source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O,1,reported_twosides,0.14597678184509277,0.13054787420844155,0.13054787420844155,fitted,platt_logistic_regression,0.4965154478341322,0,0.38742686715290114,0.7371956339210747,0.026028547439126783,no_interaction,1,False,0.43902439024390244,1.0,0.43902439024390244,False,True,False
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O,1,reported_twosides,0.6987674236297607,0.6873202221833605,0.6873202221833605,fitted,platt_logistic_regression,0.4965154478341322,1,0.6212280464882673,0.11167086481947942,0.43912678421494544,no_interaction|interaction,2,True,0.5142857142857142,1.0,0.5142857142857142,False,True,False
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.7671040296554565,0.7592195930786205,0.7592195930786205,fitted,platt_logistic_regression,0.4965154478341322,1,0.5519778188867515,0.07724601175482787,0.5482787573467675,interaction,1,False,1.0,0.28846153846153844,0.28846153846153844,True,False,True
CCC1C(COC1=O)CC2=CN=CN2C,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.5285698771476746,0.5098634558232015,0.5098634558232015,fitted,platt_logistic_regression,0.4965154478341322,1,0.69295259241655,0.2401343408900084,0.25608732157850544,no_interaction|interaction,2,True,1.0,0.5142857142857142,0.5142857142857142,True,False,False
CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,1,reported_twosides,0.6770971417427063,0.6645671061376359,0.6645671061376359,fitted,platt_logistic_regression,0.4965154478341322,1,0.6379595647715444,0.12930310663308145,0.41141897565071367,no_interaction|interaction,2,True,0.3333333333333333,1.0,0.3333333333333333,False,True,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CN1CCCC1C2=CN=CC=C2,1,reported_twosides,0.7484905123710632,0.7396219058811772,0.7396219058811772,fitted,platt_logistic_regression,0.4965154478341322,1,0.573452020302217,0.0873215785054576,0.5096557514693535,interaction,1,False,0.2714285714285714,1.0,0.2714285714285714,False,True,True
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,1,reported_twosides,0.7330865263938904,0.723408754096731,0.723408754096731,fitted,platt_logistic_regression,0.4965154478341322,1,0.5897049895919361,0.09571788413098237,0.4869857262804366,interaction,1,False,1.0,0.25,0.25,True,False,True
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,0,unreported_twosides_sampled,0.9147845506668091,0.9140578616497376,0.9140578616497376,fitted,platt_logistic_regression,0.4965154478341322,1,0.29304749285304527,0.0109151973131822,0.8312342569269522,interaction,1,False,1.0,0.29,0.29,True,False,True
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,1,reported_twosides,0.7100013494491577,0.6991269992049779,0.6991269992049779,fitted,platt_logistic_regression,0.4965154478341322,1,0.6116021801683447,0.10747271200671704,0.45759865659109994,no_interaction|interaction,2,True,0.25,1.0,0.25,False,True,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CC(C)CC(C1(CCC1)C2=CC=C(C=C2)Cl)N(C)C,1,reported_twosides,0.31107500195503235,0.2897749092816687,0.2897749092816687,fitted,platt_logistic_regression,0.4965154478341322,0,0.6019500169004615,0.46851385390428213,0.09991603694374475,no_interaction,1,False,0.2714285714285714,1.0,0.2714285714285714,False,True,True
CC(=O)NC1=CC=C(C=C1)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.7266653180122375,0.7166524681451178,0.7166524681451178,fitted,platt_logistic_regression,0.4965154478341322,1,0.5960872073695546,0.09655751469353484,0.4802686817800168,interaction,1,False,1.0,0.3877551020408163,0.3877551020408163,True,False,True
C1CN2CCC1C(C2)OC(=O)N3CCC4=CC=CC=C4C3C5=CC=CC=C5,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.36533793807029724,0.34375806481214943,0.34375806481214943,fitted,platt_logistic_regression,0.4965154478341322,0,0.6434967678017461,0.3971452560873216,0.13350125944584382,no_interaction|interaction,2,True,1.0,0.24675324675324675,0.24675324675324675,True,False,True
CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,1,reported_twosides,0.8931344151496887,0.8915433109646564,0.8915433109646564,fitted,platt_logistic_regression,0.4965154478341322,1,0.3432764585441136,0.019311502938706968,0.7791771620486986,interaction,1,False,1.0,0.5272727272727272,0.5272727272727272,True,False,False
CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,0,unreported_twosides_sampled,0.5707865953445435,0.5535626816830119,0.5535626816830119,fitted,platt_logistic_regression,0.4965154478341322,1,0.6873982335508668,0.20906801007556675,0.2972292191435768,no_interaction|interaction,2,True,1.0,0.45454545454545453,0.45454545454545453,True,False,False
C1CCC(C(C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2],CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,1,reported_twosides,0.41861769556999207,0.3974104009250683,0.3974104009250683,fitted,platt_logistic_regression,0.4965154478341322,0,0.6719476939325573,0.3333333333333333,0.16540722082283796,no_interaction|interaction,2,True,1.0,0.43902439024390244,0.43902439024390244,True,False,False
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,COC1=CC(=C(C=C1)OC)C(CNC(=O)CN)O,0,unreported_twosides_sampled,0.2804705798625946,0.25965143048048633,0.25965143048048633,fitted,platt_logistic_regression,0.4965154478341322,0,0.5726920085328284,0.5130142737195634,0.0873215785054576,no_interaction,1,False,0.29,1.0,0.29,False,True,True
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,1,reported_twosides,0.7167568802833557,0.7062302355421132,0.7062302355421132,fitted,platt_logistic_regression,0.4965154478341322,1,0.6054926475017811,0.10411418975650713,0.46683459277917716,no_interaction|interaction,2,True,0.92,1.0,0.92,False,True,False
CC(C)(C)NCC(COC1=CC=CC2=C1CCCC2=O)O,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0,unreported_twosides_sampled,0.3172352612018585,0.29586749645226473,0.29586749645226473,fitted,platt_logistic_regression,0.4965154478341322,0,0.6073220720579803,0.4634760705289673,0.10579345088161209,no_interaction|interaction,2,True,1.0,0.5454545454545454,0.5454545454545454,True,False,False
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,1,reported_twosides,0.2911304831504822,0.27011594895938934,0.27011594895938934,fitted,platt_logistic_regression,0.4965154478341322,0,0.5833741314793213,0.49370277078085645,0.09151973131821999,no_interaction,1,False,1.0,0.4,0.4,True,False,False
C1=CC=C(C=C1)CCNN,C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,0,unreported_twosides_sampled,0.17750459909439087,0.16027517105318867,0.16027517105318867,fitted,platt_logistic_regression,0.4965154478341322,0,0.44012589420510717,0.6826196473551638,0.036943744752308987,no_interaction,1,False,0.35714285714285715,1.0,0.35714285714285715,False,True,True
CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,0,unreported_twosides_sampled,0.25823694467544556,0.23792495886810278,0.23792495886810278,fitted,platt_logistic_regression,0.4965154478341322,0,0.5486762441334448,0.5516372795969773,0.07724601175482787,no_interaction,1,False,0.22950819672131148,1.0,0.22950819672131148,False,True,True
CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.6938615441322327,0.6821664909851068,0.6821664909851068,fitted,platt_logistic_regression,0.4965154478341322,1,0.6252256196924617,0.11670864819479429,0.4332493702770781,no_interaction|interaction,2,True,1.0,0.92,0.92,True,False,False
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,0,unreported_twosides_sampled,0.6047320365905762,0.5888733934056594,0.5888733934056594,fitted,platt_logistic_regression,0.4965154478341322,1,0.6772659697737478,0.17716204869857263,0.3249370277078086,no_interaction|interaction,2,True,0.6323529411764706,1.0,0.6323529411764706,False,True,False
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,1,reported_twosides,0.771016001701355,0.763338792582644,0.763338792582644,fitted,platt_logistic_regression,0.4965154478341322,1,0.5472007146166109,0.07556675062972293,0.5516372795969773,interaction,1,False,0.2714285714285714,1.0,0.2714285714285714,False,True,True
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.4365083575248718,0.4155576909336195,0.4155576909336195,fitted,platt_logistic_regression,0.4965154478341322,0,0.6788175958724105,0.3198992443324937,0.18387909319899245,no_interaction|interaction,2,True,1.0,0.3137254901960784,0.3137254901960784,True,False,True
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,C1CC(C(C(C1N)O)OC2C(C(C(O2)CO)OC3C(C(C(C(O3)CN)O)O)N)O)OC4CC(C(C(C4N)O)O)CN,0,unreported_twosides_sampled,0.28907454013824463,0.26809533366344923,0.26809533366344923,fitted,platt_logistic_regression,0.4965154478341322,0,0.5813551994716747,0.49538203190596136,0.09151973131821999,no_interaction,1,False,0.2857142857142857,1.0,0.2857142857142857,False,True,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,1,reported_twosides,0.991370439529419,0.9918657314829946,0.9918657314829946,fitted,platt_logistic_regression,0.4965154478341322,1,0.047240506691446846,0.0008396305625524769,0.9764903442485307,interaction,1,False,0.2714285714285714,1.0,0.2714285714285714,False,True,True
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C,0,unreported_twosides_sampled,0.472093790769577,0.4518350993596653,0.4518350993596653,fitted,platt_logistic_regression,0.4965154478341322,0,0.6885002628322867,0.29303106633081444,0.2141057934508816,no_interaction|interaction,2,True,1.0,0.4222222222222222,0.4222222222222222,True,False,False
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,S=[Se],0,unreported_twosides_sampled,0.46835169196128845,0.4480093003143473,0.4480093003143473,fitted,platt_logistic_regression,0.4965154478341322,0,0.6877313306257745,0.2947103274559194,0.21074727120067172,no_interaction|interaction,2,True,0.2714285714285714,1.0,0.2714285714285714,False,True,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,1,reported_twosides,0.960915744304657,0.9614677389296177,0.9614677389296177,fitted,platt_logistic_regression,0.4965154478341322,1,0.16325120920718486,0.0025188916876574307,0.9177162048698573,interaction,1,False,0.2714285714285714,1.0,0.2714285714285714,False,True,True
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,0,unreported_twosides_sampled,0.3004508316516876,0.27929005981678307,0.27929005981678307,fitted,platt_logistic_regression,0.4965154478341322,0,0.5922815555158367,0.48446683459277917,0.09571788413098237,no_interaction,1,False,0.6323529411764706,1.0,0.6323529411764706,False,True,False
C(=O)(O)[O-].[Na+],CCCCCC(C=CC1C(CC2C1CC(=CCCCC(=O)O)O2)O)O,0,unreported_twosides_sampled,0.043525781482458115,0.037041332444566255,0.037041332444566255,fitted,platt_logistic_regression,0.4965154478341322,0,0.15842456472553854,0.9219143576826196,0.0025188916876574307,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.5816622972488403,0.5648600672937688,0.5648600672937688,fitted,platt_logistic_regression,0.4965154478341322,1,0.6847097670883109,0.19815281276238456,0.30730478589420657,no_interaction|interaction,2,True,1.0,0.5142857142857142,0.5142857142857142,True,False,False
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)CO,0,unreported_twosides_sampled,0.7436468005180359,0.7345230630797097,0.7345230630797097,fitted,platt_logistic_regression,0.4965154478341322,1,0.5787080172219083,0.08816120906801007,0.5020990764063812,interaction,1,False,0.22784810126582278,1.0,0.22784810126582278,False,True,True
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,C=CCN.C1C(O1)CCl,1,reported_twosides,0.2601814866065979,0.2398196432638846,0.2398196432638846,fitted,platt_logistic_regression,0.4965154478341322,0,0.5508719453893034,0.5491183879093199,0.07724601175482787,no_interaction,1,False,1.0,0.45454545454545453,0.45454545454545453,True,False,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,1,reported_twosides,0.21588358283042908,0.19693277815534846,0.19693277815534846,fitted,platt_logistic_regression,0.4965154478341322,0,0.49612083799637824,0.6129303106633082,0.055415617128463476,no_interaction,1,False,0.5961538461538461,1.0,0.5961538461538461,False,True,False
C1=NC2=C(N1COCCO)NC(=NC2=O)N,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,1,reported_twosides,0.9590827822685242,0.9596058271442055,0.9596058271442055,fitted,platt_logistic_regression,0.4965154478341322,1,0.16919483354951206,0.0025188916876574307,0.9151973131821999,interaction,1,False,1.0,0.5652173913043478,0.5652173913043478,True,False,False
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,1,reported_twosides,0.13417702913284302,0.1195202141788122,0.1195202141788122,fitted,platt_logistic_regression,0.4965154478341322,0,0.36596796033713075,0.7615449202350966,0.022670025188916875,no_interaction,1,False,0.3137254901960784,1.0,0.3137254901960784,False,True,True
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,1,reported_twosides,0.9856144785881042,0.9862331382816896,0.9862331382816896,fitted,platt_logistic_regression,0.4965154478341322,1,0.07266942120195748,0.0008396305625524769,0.9655751469353484,interaction,1,False,0.2857142857142857,1.0,0.2857142857142857,False,True,True
CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.11877480149269104,0.10521277097180899,0.10521277097180899,fitted,platt_logistic_regression,0.4965154478341322,0,0.3363879127545133,0.7867338371116709,0.016792611251049538,no_interaction,1,False,1.0,0.3877551020408163,0.3877551020408163,True,False,True
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.9131154417991638,0.9123265549621407,0.9123265549621407,fitted,platt_logistic_regression,0.4965154478341322,1,0.2971217187489651,0.011754827875734676,0.8270361041141897,interaction,1,False,1.0,0.46551724137931033,0.46551724137931033,True,False,False
CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.7942496538162231,0.7878011784849394,0.7878011784849394,fitted,platt_logistic_regression,0.4965154478341322,1,0.5168554107733156,0.0654911838790932,0.5869017632241813,interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,0,unreported_twosides_sampled,0.10384660959243774,0.09144597482340226,0.09144597482340226,fitted,platt_logistic_regression,0.4965154478341322,0,0.3058705774492245,0.8178001679261125,0.011754827875734676,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,1,reported_twosides,0.42706912755966187,0.4059751889792323,0.4059751889792323,fitted,platt_logistic_regression,0.4965154478341322,0,0.6753601379636793,0.3266162888329135,0.17296389588581024,no_interaction|interaction,2,True,0.4,1.0,0.4,False,True,False
CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.6263357996940613,0.6114167495568653,0.6114167495568653,fitted,platt_logistic_regression,0.4965154478341322,1,0.6681101370799165,0.15785054575986565,0.3459277917716205,no_interaction|interaction,2,True,1.0,0.92,0.92,True,False,False
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,1,reported_twosides,0.9876399636268616,0.9882246938325071,0.9882246938325071,fitted,platt_logistic_regression,0.4965154478341322,1,0.0640086771944783,0.0008396305625524769,0.9714525608732157,interaction,1,False,0.2857142857142857,1.0,0.2857142857142857,False,True,True
CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,0,unreported_twosides_sampled,0.4622616171836853,0.44178838901847656,0.44178838901847656,fitted,platt_logistic_regression,0.4965154478341322,0,0.6863546035674323,0.30058774139378674,0.20486985726280438,no_interaction|interaction,2,True,0.3333333333333333,1.0,0.3333333333333333,False,True,True
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,1,reported_twosides,0.5837715268135071,0.5670528429904396,0.5670528429904396,fitted,platt_logistic_regression,0.4965154478341322,1,0.6841278642461437,0.19815281276238456,0.30814441645675905,no_interaction|interaction,2,True,0.5211267605633803,1.0,0.5211267605633803,False,True,False
C(=O)(O)[O-].[Na+],C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,1,reported_twosides,0.012905917130410671,0.010546033464489511,0.010546033464489511,fitted,platt_logistic_regression,0.4965154478341322,0,0.05849582949108574,0.9731318219983207,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
CCC(CO)NCCNC(CC)CO,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,0,unreported_twosides_sampled,0.028514012694358826,0.023910129527404598,0.023910129527404598,fitted,platt_logistic_regression,0.4965154478341322,0,0.11288932326596976,0.9462636439966414,0.0008396305625524769,no_interaction,1,False,0.21951219512195122,1.0,0.21951219512195122,False,True,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,0,unreported_twosides_sampled,0.09824080020189285,0.08630341960043816,0.08630341960043816,fitted,platt_logistic_regression,0.4965154478341322,0,0.29390081135346624,0.8312342569269522,0.0109151973131822,no_interaction,1,False,0.6170212765957447,1.0,0.6170212765957447,False,True,False
CC(=O)N(CC(CO)O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C,0,unreported_twosides_sampled,0.2795743942260742,0.25877305970876063,0.25877305970876063,fitted,platt_logistic_regression,0.4965154478341322,0,0.5717696600482004,0.5155331654072208,0.0873215785054576,no_interaction,1,False,1.0,0.4222222222222222,0.4222222222222222,True,False,False
CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,1,reported_twosides,0.9843197464942932,0.9849556040515749,0.9849556040515749,fitted,platt_logistic_regression,0.4965154478341322,1,0.07806822168104151,0.0008396305625524769,0.963056255247691,interaction,1,False,0.4222222222222222,1.0,0.4222222222222222,False,True,False
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CC(CC1=CC=CC=C1)N(C)CC#C,0,unreported_twosides_sampled,0.14039257168769836,0.125322069692914,0.125322069692914,fitted,platt_logistic_regression,0.4965154478341322,0,0.37739640610000225,0.7481108312342569,0.02434928631402183,no_interaction,1,False,0.6222222222222222,1.0,0.6222222222222222,False,True,False
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,1,reported_twosides,0.7861652970314026,0.7792900735124486,0.7792900735124486,fitted,platt_logistic_regression,0.4965154478341322,1,0.5278050241275594,0.06801007556675064,0.5776658270361041,interaction,1,False,1.0,0.6222222222222222,0.6222222222222222,True,False,False
C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O,CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,0,unreported_twosides_sampled,0.2392759770154953,0.21950720084813238,0.21950720084813238,fitted,platt_logistic_regression,0.4965154478341322,0,0.5262835341284364,0.5776658270361041,0.06717044500419815,no_interaction,1,False,1.0,0.5211267605633803,0.5211267605633803,True,False,False
C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.8165545463562012,0.8112731495145611,0.8112731495145611,fitted,platt_logistic_regression,0.4965154478341322,1,0.4843716097616417,0.052057094878253565,0.6255247691015953,interaction,1,False,1.0,0.5272727272727272,0.5272727272727272,True,False,False
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,1,reported_twosides,0.6706740856170654,0.6578295073948426,0.6578295073948426,fitted,platt_logistic_regression,0.4965154478341322,1,0.6424646668861806,0.13350125944584382,0.4005037783375315,no_interaction|interaction,2,True,0.2714285714285714,1.0,0.2714285714285714,False,True,True
C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,0,unreported_twosides_sampled,0.13625602424144745,0.12145908393369172,0.12145908393369172,fitted,platt_logistic_regression,0.4965154478341322,0,0.3698220690395715,0.7548278757346767,0.022670025188916875,no_interaction,1,False,1.0,0.25984251968503935,0.25984251968503935,True,False,True
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,1,reported_twosides,0.39236411452293396,0.3708975916798187,0.3708975916798187,fitted,platt_logistic_regression,0.4965154478341322,0,0.6594316664767461,0.3694374475230898,0.15029387069689337,no_interaction|interaction,2,True,1.0,0.6222222222222222,0.6222222222222222,True,False,False
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,C=CCN.C1C(O1)CCl,0,unreported_twosides_sampled,0.07510586827993393,0.06525173350729263,0.06525173350729263,fitted,platt_logistic_regression,0.4965154478341322,0,0.24117974245313664,0.8656591099916037,0.009235936188077247,no_interaction,1,False,1.0,0.45454545454545453,0.45454545454545453,True,False,False
