source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,CCCN1CC(CC2C1CC3=CNC4=CC=CC2=C34)CSC,0,unreported_twosides_sampled,0.002089140936732292,0.01251057813364631,0.01251057813364631,fitted,platt_logistic_regression,0.5557555001027313,0
CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,0,unreported_twosides_sampled,0.5615229606628418,0.4827381640511979,0.4827381640511979,fitted,platt_logistic_regression,0.5557555001027313,0
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,0,unreported_twosides_sampled,0.00194161431863904,0.011917436544014818,0.011917436544014818,fitted,platt_logistic_regression,0.5557555001027313,0
CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CC[NH+](C)C)C3=CC=C(C=C3)OC,CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,0,unreported_twosides_sampled,0.34924250841140747,0.3425684816513326,0.3425684816513326,fitted,platt_logistic_regression,0.5557555001027313,0
CC(C)CC(C1(CCC1)C2=CC=C(C=C2)Cl)N(C)C,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.01886117085814476,0.0530112663449766,0.0530112663449766,fitted,platt_logistic_regression,0.5557555001027313,0
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,1,reported_twosides,0.7767421007156372,0.6458037094160023,0.6458037094160023,fitted,platt_logistic_regression,0.5557555001027313,1
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,0,unreported_twosides_sampled,0.3537914454936981,0.34558644651120934,0.34558644651120934,fitted,platt_logistic_regression,0.5557555001027313,0
CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.9999955892562866,0.9996740565612399,0.9996740565612399,fitted,platt_logistic_regression,0.5557555001027313,1
C(=O)(N)NO,CC12CCC3C(C1CCC2O)C(CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F,0,unreported_twosides_sampled,0.27570170164108276,0.2927518244511402,0.2927518244511402,fitted,platt_logistic_regression,0.5557555001027313,0
C1C2CC3CC1CC(C2)(C3)N,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,0,unreported_twosides_sampled,0.25861385464668274,0.2807878334314663,0.2807878334314663,fitted,platt_logistic_regression,0.5557555001027313,0
C=CCN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)O)O4)O,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.0024323866236954927,0.013837681906648755,0.013837681906648755,fitted,platt_logistic_regression,0.5557555001027313,0
CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1,reported_twosides,0.9997865557670593,0.9956307723866964,0.9956307723866964,fitted,platt_logistic_regression,0.5557555001027313,1
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,1,reported_twosides,0.9998124241828918,0.9959917295197389,0.9959917295197389,fitted,platt_logistic_regression,0.5557555001027313,1
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.9986047148704529,0.9847814438596967,0.9847814438596967,fitted,platt_logistic_regression,0.5557555001027313,1
C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,1,reported_twosides,0.996758759021759,0.9735029594759542,0.9735029594759542,fitted,platt_logistic_regression,0.5557555001027313,1
CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],CC1C(C(CC(O1)OC2C(C(C(OC2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)C(C(C(=O)NC(C(=O)NC5C(=O)NC7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)C(NC(=O)C(C(C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)C(CC(C)C)NC)O)Cl)CO)O)O)(C)N)O,0,unreported_twosides_sampled,0.691648006439209,0.5760326926057837,0.5760326926057837,fitted,platt_logistic_regression,0.5557555001027313,1
CC1C(C(CC(O1)OC2C(C(C(OC2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)C(C(C(=O)NC(C(=O)NC5C(=O)NC7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)C(NC(=O)C(C(C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)C(CC(C)C)NC)O)Cl)CO)O)O)(C)N)O,COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC,0,unreported_twosides_sampled,0.17142292857170105,0.2157496515284815,0.2157496515284815,fitted,platt_logistic_regression,0.5557555001027313,0
CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,1,reported_twosides,0.4801179766654968,0.4284593217663735,0.4284593217663735,fitted,platt_logistic_regression,0.5557555001027313,0
CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,1,reported_twosides,0.9999880790710449,0.999365608583296,0.999365608583296,fitted,platt_logistic_regression,0.5557555001027313,1
C1=NC2=C(N1COCCO)NC(=NC2=O)N,CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,1,reported_twosides,0.9810987114906311,0.9177144824146282,0.9177144824146282,fitted,platt_logistic_regression,0.5557555001027313,1
CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F,CCN(CC)C(=O)C(=CC1=CC(=C(C(=C1)O)O)[N+](=O)[O-])C#N,0,unreported_twosides_sampled,0.1984446942806244,0.23679980788311997,0.23679980788311997,fitted,platt_logistic_regression,0.5557555001027313,0
CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,CN(C)CCC1=CNC2=C1C=C(C=C2)CS(=O)(=O)N3CCCC3,0,unreported_twosides_sampled,0.18187467753887177,0.22401085269695795,0.22401085269695795,fitted,platt_logistic_regression,0.5557555001027313,0
CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,1,reported_twosides,0.9808309674263,0.9169859832874201,0.9169859832874201,fitted,platt_logistic_regression,0.5557555001027313,1
CC1=C(C(C(=C(N1)C)C(=O)OCC[NH+](C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,0,unreported_twosides_sampled,0.45793384313583374,0.41390606357547166,0.41390606357547166,fitted,platt_logistic_regression,0.5557555001027313,0
CCC(=O)OC1(C(CC2C1(CC(C3(C2CC(C4=CC(=O)C=CC43C)F)F)O)C)C)C(=O)CCl,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,0,unreported_twosides_sampled,0.5520545840263367,0.4763211719629838,0.4763211719629838,fitted,platt_logistic_regression,0.5557555001027313,0
C(C1C(C(C(C(O1)O)O)O)O)O,CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,0,unreported_twosides_sampled,0.017774786800146103,0.0510148003946471,0.0510148003946471,fitted,platt_logistic_regression,0.5557555001027313,0
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C,1,reported_twosides,0.3794260025024414,0.36250730142265625,0.36250730142265625,fitted,platt_logistic_regression,0.5557555001027313,0
C1C2CC3CC(CC1N3CC2=O)OC(=O)C4=CNC5=CC=CC=C54,CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,0,unreported_twosides_sampled,0.9488263726234436,0.84836892657203,0.84836892657203,fitted,platt_logistic_regression,0.5557555001027313,1
CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21,CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,0,unreported_twosides_sampled,0.0022224446292966604,0.013034273916492306,0.013034273916492306,fitted,platt_logistic_regression,0.5557555001027313,0
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,0,unreported_twosides_sampled,0.30044418573379517,0.3097741291779812,0.3097741291779812,fitted,platt_logistic_regression,0.5557555001027313,0
CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O,0,unreported_twosides_sampled,0.30703675746917725,0.31425829397428345,0.31425829397428345,fitted,platt_logistic_regression,0.5557555001027313,0
C1CN2CCC1C(C2)OC(=O)N3CCC4=CC=CC=C4C3C5=CC=CC=C5,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,1,reported_twosides,0.4862760305404663,0.43251065755072693,0.43251065755072693,fitted,platt_logistic_regression,0.5557555001027313,0
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,0,unreported_twosides_sampled,0.46837127208709717,0.4207462206558569,0.4207462206558569,fitted,platt_logistic_regression,0.5557555001027313,0
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,0,unreported_twosides_sampled,0.14907941222190857,0.19749538793605698,0.19749538793605698,fitted,platt_logistic_regression,0.5557555001027313,0
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,1,reported_twosides,0.9999674558639526,0.9987572885298879,0.9987572885298879,fitted,platt_logistic_regression,0.5557555001027313,1
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.004437844268977642,0.020589889811533747,0.020589889811533747,fitted,platt_logistic_regression,0.5557555001027313,0
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.9999518394470215,0.998384615592845,0.998384615592845,fitted,platt_logistic_regression,0.5557555001027313,1
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC(=O)OC)C(=O)OC,CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,0,unreported_twosides_sampled,0.015111612156033516,0.04591940422898019,0.04591940422898019,fitted,platt_logistic_regression,0.5557555001027313,0
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,CCCN1CC(CC2C1CC3=CNC4=CC=CC2=C34)CSC,1,reported_twosides,0.8073578476905823,0.6737915600130894,0.6737915600130894,fitted,platt_logistic_regression,0.5557555001027313,1
CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.04804426059126854,0.09656426772685085,0.09656426772685085,fitted,platt_logistic_regression,0.5557555001027313,0
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,1,reported_twosides,0.999218225479126,0.9896308298587881,0.9896308298587881,fitted,platt_logistic_regression,0.5557555001027313,1
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,0,unreported_twosides_sampled,0.12103496491909027,0.17315942170523085,0.17315942170523085,fitted,platt_logistic_regression,0.5557555001027313,0
C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,1,reported_twosides,0.7789021134376526,0.647717206463699,0.647717206463699,fitted,platt_logistic_regression,0.5557555001027313,1
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CCO)C)C,0,unreported_twosides_sampled,0.4017971456050873,0.37718652468037095,0.37718652468037095,fitted,platt_logistic_regression,0.5557555001027313,0
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,1,reported_twosides,0.9999673366546631,0.9987542437470065,0.9987542437470065,fitted,platt_logistic_regression,0.5557555001027313,1
C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0,unreported_twosides_sampled,0.6093723177909851,0.5157835229834892,0.5157835229834892,fitted,platt_logistic_regression,0.5557555001027313,0
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,1,reported_twosides,0.9999815225601196,0.9991492421966808,0.9991492421966808,fitted,platt_logistic_regression,0.5557555001027313,1
CCC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F,CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,0,unreported_twosides_sampled,0.0003983064671047032,0.004150906395293577,0.004150906395293577,fitted,platt_logistic_regression,0.5557555001027313,0
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,0,unreported_twosides_sampled,0.2945864200592041,0.3057727553085607,0.3057727553085607,fitted,platt_logistic_regression,0.5557555001027313,0
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,1,reported_twosides,0.9584094285964966,0.8661738862556665,0.8661738862556665,fitted,platt_logistic_regression,0.5557555001027313,1
CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(OC3=CC=CC=C3C2=O)O,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,0,unreported_twosides_sampled,0.5398874282836914,0.4681236266273041,0.4681236266273041,fitted,platt_logistic_regression,0.5557555001027313,0
C1=NC2=C(N1)C(=S)N=CN2,CS(=O)(=O)OCCCCOS(=O)(=O)C,1,reported_twosides,0.6943799257278442,0.5781327932667812,0.5781327932667812,fitted,platt_logistic_regression,0.5557555001027313,1
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,0,unreported_twosides_sampled,0.07836579531431198,0.13164977342798498,0.13164977342798498,fitted,platt_logistic_regression,0.5557555001027313,0
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,1,reported_twosides,0.9752707481384277,0.9027012581676537,0.9027012581676537,fitted,platt_logistic_regression,0.5557555001027313,1
C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,CCNC1CC(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)C,0,unreported_twosides_sampled,0.5817206501960754,0.49655138096012846,0.49655138096012846,fitted,platt_logistic_regression,0.5557555001027313,0
CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)Cl)C,1,reported_twosides,0.98661208152771,0.933797895133254,0.933797895133254,fitted,platt_logistic_regression,0.5557555001027313,1
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,1,reported_twosides,0.9445310831069946,0.840883427848105,0.840883427848105,fitted,platt_logistic_regression,0.5557555001027313,1
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,1,reported_twosides,0.8420127034187317,0.7081551074359144,0.7081551074359144,fitted,platt_logistic_regression,0.5557555001027313,1
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1,reported_twosides,0.9993657469749451,0.99097529324222,0.99097529324222,fitted,platt_logistic_regression,0.5557555001027313,1
CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)O,CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,0,unreported_twosides_sampled,0.061965882778167725,0.11348671318568479,0.11348671318568479,fitted,platt_logistic_regression,0.5557555001027313,0
CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0,unreported_twosides_sampled,0.6003762483596802,0.5094817647570373,0.5094817647570373,fitted,platt_logistic_regression,0.5557555001027313,0
CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,CCCC(C(=O)OCC)NC(C)C(=O)N1C2CCCCC2CC1C(=O)O,1,reported_twosides,0.7515595555305481,0.6240894058176887,0.6240894058176887,fitted,platt_logistic_regression,0.5557555001027313,1
C=CCN.C1C(O1)CCl,CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C,1,reported_twosides,0.04088353365659714,0.08713189040532326,0.08713189040532326,fitted,platt_logistic_regression,0.5557555001027313,0
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,CC12CCC(=O)C=C1CC(C3C24C(O4)CC5(C3CCC56CCC(=O)O6)C)C(=O)OC,1,reported_twosides,0.7224305272102356,0.6001671155944676,0.6001671155944676,fitted,platt_logistic_regression,0.5557555001027313,1
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,CNCC(C1=CC(=C(C=C1)O)O)O,1,reported_twosides,0.7095949053764343,0.5899736612716558,0.5899736612716558,fitted,platt_logistic_regression,0.5557555001027313,1
CCNC1CC(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)C,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,1,reported_twosides,0.8635283708572388,0.7313434084005108,0.7313434084005108,fitted,platt_logistic_regression,0.5557555001027313,1
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,0,unreported_twosides_sampled,0.4015907645225525,0.3770513570842975,0.3770513570842975,fitted,platt_logistic_regression,0.5557555001027313,0
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,[O-]S(=O)(=O)[O-],1,reported_twosides,0.9993809461593628,0.9911195900031099,0.9911195900031099,fitted,platt_logistic_regression,0.5557555001027313,1
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC(=O)OC)C(=O)OC,0,unreported_twosides_sampled,0.004940256010740995,0.02209750724134022,0.02209750724134022,fitted,platt_logistic_regression,0.5557555001027313,0
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC1C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,1,reported_twosides,0.9947547912597656,0.9637349553982506,0.9637349553982506,fitted,platt_logistic_regression,0.5557555001027313,1
CC(C)(C)NCC(COC1=CC=CC2=C1CC(C(C2)O)O)O,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,1,reported_twosides,0.07263118028640747,0.12547993181125644,0.12547993181125644,fitted,platt_logistic_regression,0.5557555001027313,0
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.7740852236747742,0.6434617184399122,0.6434617184399122,fitted,platt_logistic_regression,0.5557555001027313,1
CC1C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,0,unreported_twosides_sampled,0.1398490071296692,0.18968135685992038,0.18968135685992038,fitted,platt_logistic_regression,0.5557555001027313,0
CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,0,unreported_twosides_sampled,0.44836241006851196,0.407641411313905,0.407641411313905,fitted,platt_logistic_regression,0.5557555001027313,0
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.9993785619735718,0.9910968760357962,0.9910968760357962,fitted,platt_logistic_regression,0.5557555001027313,1
C1CC[N+]2(C1)C3CCC2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O,CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,0,unreported_twosides_sampled,0.009128638543188572,0.03306425511866464,0.03306425511866464,fitted,platt_logistic_regression,0.5557555001027313,0
C(C(C(C(C(CO)O)O)O)O)O,C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,0,unreported_twosides_sampled,0.03885749727487564,0.08435141401246314,0.08435141401246314,fitted,platt_logistic_regression,0.5557555001027313,0
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,1,reported_twosides,0.7874161601066589,0.6553452559017965,0.6553452559017965,fitted,platt_logistic_regression,0.5557555001027313,1
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,CC1=CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,0,unreported_twosides_sampled,0.18275116384029388,0.2246964605610825,0.2246964605610825,fitted,platt_logistic_regression,0.5557555001027313,0
CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],CCN(CC)C(=O)C(=CC1=CC(=C(C(=C1)O)O)[N+](=O)[O-])C#N,0,unreported_twosides_sampled,0.0585356242954731,0.10946502170786893,0.10946502170786893,fitted,platt_logistic_regression,0.5557555001027313,0
CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,CCN(CC)C(=O)C(=CC1=CC(=C(C(=C1)O)O)[N+](=O)[O-])C#N,0,unreported_twosides_sampled,0.4843353033065796,0.4312332214549657,0.4312332214549657,fitted,platt_logistic_regression,0.5557555001027313,0
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.9999964237213135,0.9997167774843556,0.9997167774843556,fitted,platt_logistic_regression,0.5557555001027313,1
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,1,reported_twosides,0.9992596507072449,0.9899988700795476,0.9899988700795476,fitted,platt_logistic_regression,0.5557555001027313,1
