source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,1,reported_twosides,0.9548919200897217,0.9487308266783293,0.9487308266783293,fitted,platt_logistic_regression,0.4907190103774714,1
CC(CS)C(=O)N1CCCC1C(=O)O,COCCNC(=O)CN(CCN(CCN(CC(=O)NCCOC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Gd+3],1,reported_twosides,0.6234815716743469,0.5975405238087661,0.5975405238087661,fitted,platt_logistic_regression,0.4907190103774714,1
C(C1C(C(C(C(O1)O)O)O)O)O,C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,1,reported_twosides,0.44281071424484253,0.41785714530743057,0.41785714530743057,fitted,platt_logistic_regression,0.4907190103774714,0
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,1,reported_twosides,0.8131920099258423,0.7944786093932937,0.7944786093932937,fitted,platt_logistic_regression,0.4907190103774714,1
CC1(C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O)O,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,0,unreported_twosides_sampled,0.03808552026748657,0.03553568649288867,0.03553568649288867,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO,1,reported_twosides,0.6807116270065308,0.6559738044184451,0.6559738044184451,fitted,platt_logistic_regression,0.4907190103774714,1
C1C(C1N)C2=CC=CC=C2,CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,0,unreported_twosides_sampled,0.02635239250957966,0.02465897936276177,0.02465897936276177,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],C[N+]1=CC=CC(=C1)OC(=O)N(C)C,0,unreported_twosides_sampled,0.03685438260436058,0.03439531715369514,0.03439531715369514,fitted,platt_logistic_regression,0.4907190103774714,0
CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.580148458480835,0.5538059893244413,0.5538059893244413,fitted,platt_logistic_regression,0.4907190103774714,1
C1C(=NC(=O)N1N=CC2=CC=C(O2)C3=CC=C(C=C3)[N+](=O)[O-])[O-],CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F,0,unreported_twosides_sampled,0.2555822730064392,0.23821091270684674,0.23821091270684674,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C)CN1C=NC2=C1C3=CC=CC=C3N=C2N,CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,0,unreported_twosides_sampled,0.15302704274654388,0.142080569505741,0.142080569505741,fitted,platt_logistic_regression,0.4907190103774714,0
CC1(C2CC3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,0,unreported_twosides_sampled,0.059853002429008484,0.05568134284090939,0.05568134284090939,fitted,platt_logistic_regression,0.4907190103774714,0
CC1=C(C(=CC=C1)C(C)C2=CN=CN2)C,CCN(CC)CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl,0,unreported_twosides_sampled,0.006601941306143999,0.006256000650875503,0.006256000650875503,fitted,platt_logistic_regression,0.4907190103774714,0
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,1,reported_twosides,0.392604798078537,0.36908779529552194,0.36908779529552194,fitted,platt_logistic_regression,0.4907190103774714,0
CC12CCC(=O)C=C1CC(C3C24C(O4)CC5(C3CCC56CCC(=O)O6)C)C(=O)OC,CC1=C2COC(=O)C2=C(C(=C1OC)CC(=O)O)O,0,unreported_twosides_sampled,0.061318326741456985,0.05703694177368993,0.05703694177368993,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,1,reported_twosides,0.4926721155643463,0.46676818729957076,0.46676818729957076,fitted,platt_logistic_regression,0.4907190103774714,0
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,CC(C)CC(C1(CCC1)C2=CC=C(C=C2)Cl)N(C)C,0,unreported_twosides_sampled,0.30316951870918274,0.2833177217179266,0.2833177217179266,fitted,platt_logistic_regression,0.4907190103774714,0
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,1,reported_twosides,0.6893594264984131,0.664872909217607,0.664872909217607,fitted,platt_logistic_regression,0.4907190103774714,1
CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,1,reported_twosides,0.955251932144165,0.9491333580439365,0.9491333580439365,fitted,platt_logistic_regression,0.4907190103774714,1
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,CC(C)CC(CC(=O)O)CN,1,reported_twosides,0.8127874135971069,0.7940480819173638,0.7940480819173638,fitted,platt_logistic_regression,0.4907190103774714,1
CC(CS)C(=O)N1CCCC1C(=O)O,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.4663662314414978,0.44090289528633936,0.44090289528633936,fitted,platt_logistic_regression,0.4907190103774714,0
CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,1,reported_twosides,0.9937999844551086,0.9927704439503374,0.9927704439503374,fitted,platt_logistic_regression,0.4907190103774714,1
CCC1C=C(CC(CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC1=O)O)C)C(=CC4CCC(C(C4)OC)Cl)C)O)C)OC)OC)C)C,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O,1,reported_twosides,0.8237822651863098,0.805765383201594,0.805765383201594,fitted,platt_logistic_regression,0.4907190103774714,1
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,0.686641275882721,0.6620737527361754,0.6620737527361754,fitted,platt_logistic_regression,0.4907190103774714,1
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)O)N)I)I)O,CC1=C(N=CN1)CN2CCC3=C(C2=O)C4=CC=CC=C4N3C,0,unreported_twosides_sampled,0.5789135694503784,0.5525658555257403,0.5525658555257403,fitted,platt_logistic_regression,0.4907190103774714,1
C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl,CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2,0,unreported_twosides_sampled,0.19189412891864777,0.17835494689555134,0.17835494689555134,fitted,platt_logistic_regression,0.4907190103774714,0
CC(CS)C(=O)N1CCCC1C(=O)O,CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,1,reported_twosides,0.8596082925796509,0.8442100735193568,0.8442100735193568,fitted,platt_logistic_regression,0.4907190103774714,1
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2CCOC2)OP(=O)(O)O)S(=O)(=O)C3=CC=C(C=C3)N,CCC1=C2C=C3C(=C(C(=CC4=NC(=CC5=NC(=CC(=C1C)N2)C(=C5CCC(=O)O)C)C(=C4C)CCC(=O)O)N3)C(C)O)C,0,unreported_twosides_sampled,0.0008225548663176596,0.0007955791315068793,0.0007955791315068793,fitted,platt_logistic_regression,0.4907190103774714,0
CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O,CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,1,reported_twosides,0.9370884895324707,0.9289088424930985,0.9289088424930985,fitted,platt_logistic_regression,0.4907190103774714,1
CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,CNC1(CCCCC1=O)C2=CC=CC=C2Cl,0,unreported_twosides_sampled,0.3965202867984772,0.37287457056534146,0.37287457056534146,fitted,platt_logistic_regression,0.4907190103774714,0
C1CCC(C(C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2],CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,1,reported_twosides,0.7969717979431152,0.7772573151308502,0.7772573151308502,fitted,platt_logistic_regression,0.4907190103774714,1
CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,0,unreported_twosides_sampled,0.399749755859375,0.375999964901401,0.375999964901401,fitted,platt_logistic_regression,0.4907190103774714,0
C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N,C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F,0,unreported_twosides_sampled,0.006980011705309153,0.006610724332900736,0.006610724332900736,fitted,platt_logistic_regression,0.4907190103774714,0
CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.8000800609588623,0.7805513470174541,0.7805513470174541,fitted,platt_logistic_regression,0.4907190103774714,1
CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl,CCNC1CN(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)CCCOC,0,unreported_twosides_sampled,0.11023324728012085,0.10232398795480561,0.10232398795480561,fitted,platt_logistic_regression,0.4907190103774714,0
CC(O)(P(=O)(O)O)P(=O)(O)O,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.14589545130729675,0.13544300059866113,0.13544300059866113,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C)C1=C(C(=C(C(=N1)C(C)C)COC)C2=CC=C(C=C2)F)C=CC(CC(CC(=O)O)O)O,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,0,unreported_twosides_sampled,0.5472908616065979,0.5209225957814254,0.5209225957814254,fitted,platt_logistic_regression,0.4907190103774714,1
CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,0,unreported_twosides_sampled,0.2592778503894806,0.24170158741191142,0.24170158741191142,fitted,platt_logistic_regression,0.4907190103774714,0
CC#CCC(C)C(C=CC1C(CC2C1CC(=CCCCC(=O)O)C2)O)O,CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21,0,unreported_twosides_sampled,0.3813445270061493,0.3582130250307858,0.3582130250307858,fitted,platt_logistic_regression,0.4907190103774714,0
CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2,[O-]S(=O)(=O)[O-],0,unreported_twosides_sampled,0.8690597414970398,0.8544228741795371,0.8544228741795371,fitted,platt_logistic_regression,0.4907190103774714,1
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.9801025986671448,0.9771157519771422,0.9771157519771422,fitted,platt_logistic_regression,0.4907190103774714,1
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,1,reported_twosides,0.8752102255821228,0.8610853329352541,0.8610853329352541,fitted,platt_logistic_regression,0.4907190103774714,1
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,CC1C(C(CC(O1)OC2C(C(C(OC2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)C(C(C(=O)NC(C(=O)NC5C(=O)NC7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)C(NC(=O)C(C(C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)C(CC(C)C)NC)O)Cl)CO)O)O)(C)N)O,1,reported_twosides,0.912072479724884,0.9013049793657927,0.9013049793657927,fitted,platt_logistic_regression,0.4907190103774714,1
CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,1,reported_twosides,0.85405033826828,0.8382184955652979,0.8382184955652979,fitted,platt_logistic_regression,0.4907190103774714,1
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2COC3C2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N,1,reported_twosides,0.29460540413856506,0.2751741811285277,0.2751741811285277,fitted,platt_logistic_regression,0.4907190103774714,0
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],CCNC(=O)N(CCCN(C)C)C(=O)C1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)CC=C,1,reported_twosides,0.30747076869010925,0.28741214252120695,0.28741214252120695,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,CC(C)C(C(=O)OCCOCN1C=NC2=C1NC(=NC2=O)N)N,1,reported_twosides,0.8440213203430176,0.8274328695187833,0.8274328695187833,fitted,platt_logistic_regression,0.4907190103774714,1
C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,1,reported_twosides,0.4473046362400055,0.42224554861042873,0.42224554861042873,fitted,platt_logistic_regression,0.4907190103774714,0
CC1=CC(=C(C(=C1C=CC(=CC=CC(=CC(=O)O)C)C)C)C)OC,CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,1,reported_twosides,0.8947045803070068,0.8822916636766209,0.8822916636766209,fitted,platt_logistic_regression,0.4907190103774714,1
CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,1,reported_twosides,0.8012511730194092,0.7817931925994615,0.7817931925994615,fitted,platt_logistic_regression,0.4907190103774714,1
C1CNP(=O)(OC1)N(CCCl)CCCl,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,1,reported_twosides,0.5880395770072937,0.5617386235363171,0.5617386235363171,fitted,platt_logistic_regression,0.4907190103774714,1
CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,0,unreported_twosides_sampled,0.503930926322937,0.4778808570115615,0.4778808570115615,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,0,unreported_twosides_sampled,0.18298621475696564,0.1700255533236041,0.1700255533236041,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC(C)(C)NCC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(N)O)C(=O)C4(C(=O)C3=C(C2=C1O)O)O)N(C)C)N(C)C,1,reported_twosides,0.7948197722434998,0.7749783378077231,0.7749783378077231,fitted,platt_logistic_regression,0.4907190103774714,1
C1CN2CCC1C(C2)OC(=O)N3CCC4=CC=CC=C4C3C5=CC=CC=C5,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1,reported_twosides,0.9395041465759277,0.9315891793483999,0.9315891793483999,fitted,platt_logistic_regression,0.4907190103774714,1
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],0,unreported_twosides_sampled,0.3477461636066437,0.3258975310068203,0.3258975310068203,fitted,platt_logistic_regression,0.4907190103774714,0
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,1,reported_twosides,0.8487275838851929,0.832490078700052,0.832490078700052,fitted,platt_logistic_regression,0.4907190103774714,1
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,1,reported_twosides,0.9668094515800476,0.9620959464652519,0.9620959464652519,fitted,platt_logistic_regression,0.4907190103774714,1
C1=NC2=C(N1)C(=S)N=CN2,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,1,reported_twosides,0.3441965579986572,0.32249482155892345,0.32249482155892345,fitted,platt_logistic_regression,0.4907190103774714,0
CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,CC1C(C(C(O1)OC2C(C(C(C(C2O)O)N=C(N)N)O)N=C(N)N)OC3C(C(C(C(O3)CO)O)O)NC)(C=O)O,0,unreported_twosides_sampled,0.15627078711986542,0.14510138398069966,0.14510138398069966,fitted,platt_logistic_regression,0.4907190103774714,0
CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)O,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.057000335305929184,0.05304222730624088,0.05304222730624088,fitted,platt_logistic_regression,0.4907190103774714,0
CC1C=CC=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)OC(C4=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)C,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,0,unreported_twosides_sampled,0.09225456416606903,0.08566566798830368,0.08566566798830368,fitted,platt_logistic_regression,0.4907190103774714,0
CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,0,unreported_twosides_sampled,0.19825440645217896,0.1843081972188789,0.1843081972188789,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,1,reported_twosides,0.8472281694412231,0.8308780696787242,0.8308780696787242,fitted,platt_logistic_regression,0.4907190103774714,1
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,1,reported_twosides,0.7091330289840698,0.6852921065597964,0.6852921065597964,fitted,platt_logistic_regression,0.4907190103774714,1
CCC(=O)OC1(C(CC2C1(CC(C3(C2CC(C4=CC(=O)C=CC43C)F)F)O)C)C)C(=O)CCl,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,0,unreported_twosides_sampled,0.12534202635288239,0.1163415115778811,0.1163415115778811,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,1,reported_twosides,0.930367648601532,0.9214658477188449,0.9214658477188449,fitted,platt_logistic_regression,0.4907190103774714,1
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,CN1CCCC1C2=CN=CC=C2,1,reported_twosides,0.7042321562767029,0.6802219266048274,0.6802219266048274,fitted,platt_logistic_regression,0.4907190103774714,1
CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,0,unreported_twosides_sampled,0.24923233687877655,0.23221771703199204,0.23221771703199204,fitted,platt_logistic_regression,0.4907190103774714,0
CNC(=O)CN(CCN(CCN(CC(=O)NC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].O.[Gd+3],COC1=CC=CC=C1OCC(CO)O,0,unreported_twosides_sampled,0.42862457036972046,0.40402930729576403,0.40402930729576403,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C)(C(C(=O)O)N)S,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,0,unreported_twosides_sampled,0.1190815418958664,0.11053093331625831,0.11053093331625831,fitted,platt_logistic_regression,0.4907190103774714,0
CC(=O)NC1=CC=C(C=C1)O,CC1=C(SC=N1)C=CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)O,0,unreported_twosides_sampled,0.7764976620674133,0.7556298558161632,0.7556298558161632,fitted,platt_logistic_regression,0.4907190103774714,1
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC5=C(CC34C)C=NO5,CCC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F,0,unreported_twosides_sampled,0.0464327409863472,0.04326388194935543,0.04326388194935543,fitted,platt_logistic_regression,0.4907190103774714,0
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,C[N+]1=CC=CC(=C1)OC(=O)N(C)C,0,unreported_twosides_sampled,0.47082558274269104,0.44527790081352936,0.44527790081352936,fitted,platt_logistic_regression,0.4907190103774714,0
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2,1,reported_twosides,0.8069683909416199,0.7878615781739844,0.7878615781739844,fitted,platt_logistic_regression,0.4907190103774714,1
C1CN(P(=O)(OC1)NCCCl)CCCl,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,1,reported_twosides,0.7270645499229431,0.7038961807985001,0.7038961807985001,fitted,platt_logistic_regression,0.4907190103774714,1
C=C1C(CC(C1CO)O)N2C=NC3=C2NC(=NC3=O)N,CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,1,reported_twosides,0.11784179508686066,0.10938067090662124,0.10938067090662124,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C,1,reported_twosides,0.9725307822227478,0.9685442568357063,0.9685442568357063,fitted,platt_logistic_regression,0.4907190103774714,1
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,1,reported_twosides,0.493245005607605,0.46733302099758933,0.46733302099758933,fitted,platt_logistic_regression,0.4907190103774714,0
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F,0,unreported_twosides_sampled,0.6512758135795593,0.6258208266887949,0.6258208266887949,fitted,platt_logistic_regression,0.4907190103774714,1
