source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,0,unreported_twosides_sampled,0.12658968567848206,0.11749991324826796,0.11749991324826796,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC,1,reported_twosides,0.38446667790412903,0.3612260174406015,0.3612260174406015,fitted,platt_logistic_regression,0.4907190103774714,0
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,CC1=C(N=CN1)CN2CCC3=C(C2=O)C4=CC=CC=C4N3C,0,unreported_twosides_sampled,0.0273851677775383,0.02561731323447827,0.02561731323447827,fitted,platt_logistic_regression,0.4907190103774714,0
C(OC(C(F)(F)F)C(F)(F)F)F,CN1CCC23CCCCC2C1CC4=C3C=C(C=C4)OC,0,unreported_twosides_sampled,0.0033295301254838705,0.0031761320854804057,0.0031761320854804057,fitted,platt_logistic_regression,0.4907190103774714,0
CC12CCC3C(C1CCC2O)C(CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,0,unreported_twosides_sampled,0.1273619532585144,0.11821700181978871,0.11821700181978871,fitted,platt_logistic_regression,0.4907190103774714,0
CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O,CCCCCC(CCC1C(CC2C1CC3=C(C2)C(=CC=C3)OCC(=O)O)O)O,1,reported_twosides,0.8346718549728394,0.8174074166632448,0.8174074166632448,fitted,platt_logistic_regression,0.4907190103774714,1
C(OC(C(F)(F)F)C(F)(F)F)F,C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,1,reported_twosides,0.6593050956726074,0.6340247909996137,0.6340247909996137,fitted,platt_logistic_regression,0.4907190103774714,1
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,1,reported_twosides,0.6128979921340942,0.5868193990740731,0.5868193990740731,fitted,platt_logistic_regression,0.4907190103774714,1
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,1,reported_twosides,0.7500435709953308,0.727861517049754,0.727861517049754,fitted,platt_logistic_regression,0.4907190103774714,1
C1=CC(=CN=C1)C(=O)[O-],CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,1,reported_twosides,0.6636583209037781,0.6384792461778794,0.6384792461778794,fitted,platt_logistic_regression,0.4907190103774714,1
C1=CC(=C(C=C1N)C(=O)O)O,CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,1,reported_twosides,0.6569135785102844,0.6315796176596398,0.6315796176596398,fitted,platt_logistic_regression,0.4907190103774714,1
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2CCOC2)OP(=O)(O)O)S(=O)(=O)C3=CC=C(C=C3)N,0,unreported_twosides_sampled,0.21510128676891327,0.200102098827272,0.200102098827272,fitted,platt_logistic_regression,0.4907190103774714,0
CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],0,unreported_twosides_sampled,0.8650197982788086,0.8500537679187685,0.8500537679187685,fitted,platt_logistic_regression,0.4907190103774714,1
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,1,reported_twosides,0.2950478792190552,0.27559464288263125,0.27559464288263125,fitted,platt_logistic_regression,0.4907190103774714,0
CCCC(CCC)C(=O)O,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.016978399828076363,0.015947590865132914,0.015947590865132914,fitted,platt_logistic_regression,0.4907190103774714,0
C(C1C(C(C(C(O1)O)O)O)O)O,CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,0,unreported_twosides_sampled,0.4003692865371704,0.37659974660520296,0.37659974660520296,fitted,platt_logistic_regression,0.4907190103774714,0
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],0,unreported_twosides_sampled,0.9493569135665894,0.9425509395755501,0.9425509395755501,fitted,platt_logistic_regression,0.4907190103774714,1
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,1,reported_twosides,0.611699640750885,0.5856071017583352,0.5856071017583352,fitted,platt_logistic_regression,0.4907190103774714,1
C1=NC2C(=N1)NC(=NC2=S)N,C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,0,unreported_twosides_sampled,0.07291058450937271,0.06776148968591186,0.06776148968591186,fitted,platt_logistic_regression,0.4907190103774714,0
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CCO)C)C,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,0,unreported_twosides_sampled,0.3178764283657074,0.2973297548226093,0.2973297548226093,fitted,platt_logistic_regression,0.4907190103774714,0
CCCCCCC(C)(C)C1=CC(=C2C3CC(=O)CCC3C(OC2=C1)(C)C)O,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,0,unreported_twosides_sampled,0.016058098524808884,0.015090691506042558,0.015090691506042558,fitted,platt_logistic_regression,0.4907190103774714,0
CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,1,reported_twosides,0.174278125166893,0.16189228416931956,0.16189228416931956,fitted,platt_logistic_regression,0.4907190103774714,0
CCC1(CC(=O)NC1=O)C,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0,unreported_twosides_sampled,0.9160551428794861,0.9056818130156988,0.9056818130156988,fitted,platt_logistic_regression,0.4907190103774714,1
CCC1C=C(CC(CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC1=O)O)C)C(=CC4CCC(C(C4)OC)Cl)C)O)C)OC)OC)C)C,CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C,0,unreported_twosides_sampled,0.6389740109443665,0.6132813646661796,0.6132813646661796,fitted,platt_logistic_regression,0.4907190103774714,1
C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)C,0,unreported_twosides_sampled,0.0821903795003891,0.07634870952050153,0.07634870952050153,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CC(=C2NC(=C3C=CC=CC3=O)N(N2)C4=CC=C(C=C4)C(=O)O)C(=O)C=C1,CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,0,unreported_twosides_sampled,0.14512741565704346,0.13472848150816943,0.13472848150816943,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,0,unreported_twosides_sampled,0.3062973916530609,0.2862948946466768,0.2862948946466768,fitted,platt_logistic_regression,0.4907190103774714,0
C(CCC(=O)O)CCN,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,1,reported_twosides,0.025425288826227188,0.023798500932321456,0.023798500932321456,fitted,platt_logistic_regression,0.4907190103774714,0
C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.004913741257041693,0.004669575465326588,0.004669575465326588,fitted,platt_logistic_regression,0.4907190103774714,0
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CC(C)(C)NCC(COC1=CC=CC2=C1CC(C(C2)O)O)O,1,reported_twosides,0.9840359091758728,0.981588115255643,0.981588115255643,fitted,platt_logistic_regression,0.4907190103774714,1
CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,1,reported_twosides,0.6172947883605957,0.5912701934429542,0.5912701934429542,fitted,platt_logistic_regression,0.4907190103774714,1
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,CCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)CO,0,unreported_twosides_sampled,0.8668546676635742,0.8520374423558841,0.8520374423558841,fitted,platt_logistic_regression,0.4907190103774714,1
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,1,reported_twosides,0.3305263817310333,0.3094101983402609,0.3094101983402609,fitted,platt_logistic_regression,0.4907190103774714,0
CCCC(CCC)C(=O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,1,reported_twosides,0.062262531369924545,0.05791043782518875,0.05791043782518875,fitted,platt_logistic_regression,0.4907190103774714,0
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,1,reported_twosides,0.7451083064079285,0.7227024321358928,0.7227024321358928,fitted,platt_logistic_regression,0.4907190103774714,1
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,1,reported_twosides,0.9950608611106873,0.9942264261878292,0.9942264261878292,fitted,platt_logistic_regression,0.4907190103774714,1
C1CCC(C(C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2],CC1=C(N=CN1)CSCCNC(=NC)NC#N,1,reported_twosides,0.38953039050102234,0.36611638832871707,0.36611638832871707,fitted,platt_logistic_regression,0.4907190103774714,0
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)Cl)C,CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,0,unreported_twosides_sampled,0.5399296879768372,0.5135876043100646,0.5135876043100646,fitted,platt_logistic_regression,0.4907190103774714,1
C=C1C(CC(C1CO)O)N2C=NC3=C2NC(=NC3=O)N,CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,0,unreported_twosides_sampled,0.2943516969680786,0.274933109885506,0.274933109885506,fitted,platt_logistic_regression,0.4907190103774714,0
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CCCC(CCC)C(=O)O,1,reported_twosides,0.031535591930150986,0.029466498454697492,0.029466498454697492,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O,0,unreported_twosides_sampled,0.8687728047370911,0.8541123733521703,0.8541123733521703,fitted,platt_logistic_regression,0.4907190103774714,1
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,0,unreported_twosides_sampled,0.7679443359375,0.7466302352062518,0.7466302352062518,fitted,platt_logistic_regression,0.4907190103774714,1
CCCCCC(CCC1C(CC2C1CC3=C(C2)C(=CC=C3)OCC(=O)O)O)O,CCCN1CC(CC2C1CC3=CNC4=CC=CC2=C34)CSC,0,unreported_twosides_sampled,0.1444976031780243,0.1341425988740341,0.1341425988740341,fitted,platt_logistic_regression,0.4907190103774714,0
CC(=O)NC1=CC=C(C=C1)O,CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,1,reported_twosides,0.8946712017059326,0.8822552345154356,0.8822552345154356,fitted,platt_logistic_regression,0.4907190103774714,1
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C,0,unreported_twosides_sampled,0.6687827110290527,0.6437287166963127,0.6437287166963127,fitted,platt_logistic_regression,0.4907190103774714,1
CC(C)(C(C(=O)O)N)S,CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,0,unreported_twosides_sampled,0.005967353004962206,0.005660172701620906,0.005660172701620906,fitted,platt_logistic_regression,0.4907190103774714,0
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,0,unreported_twosides_sampled,0.8001531362533569,0.7806288240755601,0.7806288240755601,fitted,platt_logistic_regression,0.4907190103774714,1
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.044686947017908096,0.04164798734249963,0.04164798734249963,fitted,platt_logistic_regression,0.4907190103774714,0
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,1,reported_twosides,0.8238661885261536,0.8058549639142153,0.8058549639142153,fitted,platt_logistic_regression,0.4907190103774714,1
C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O,COCCNC(=O)CN(CCN(CCN(CC(=O)NCCOC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Gd+3],0,unreported_twosides_sampled,0.060081928968429565,0.055893128014538905,0.055893128014538905,fitted,platt_logistic_regression,0.4907190103774714,0
CC1C=CC=CCCC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)C(=O)O)O)OC2C(C(C(C(O2)C)O)N)O,CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,1,reported_twosides,0.2725007236003876,0.2542079273928721,0.2542079273928721,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CC=C(C=C1)CCNN,C=CC1=C(N2C(C(C2=O)NC(=O)C(=NOCC(=O)O)C3=CSC(=N3)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.011053833179175854,0.010423532317461888,0.010423532317461888,fitted,platt_logistic_regression,0.4907190103774714,0
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,0,unreported_twosides_sampled,0.7341881990432739,0.7113104690864624,0.7113104690864624,fitted,platt_logistic_regression,0.4907190103774714,1
CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,1,reported_twosides,0.6597010493278503,0.6344297619306289,0.6344297619306289,fitted,platt_logistic_regression,0.4907190103774714,1
CC(C)C1=C(C(=CC=C1)C(C)C)O,CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,1,reported_twosides,0.07744134217500687,0.07195376324212525,0.07195376324212525,fitted,platt_logistic_regression,0.4907190103774714,0
CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C,CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,0,unreported_twosides_sampled,0.7917388677597046,0.771718047520912,0.771718047520912,fitted,platt_logistic_regression,0.4907190103774714,1
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,1,reported_twosides,0.5302039980888367,0.5039141282063629,0.5039141282063629,fitted,platt_logistic_regression,0.4907190103774714,1
CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,1,reported_twosides,0.8398736715316772,0.8229818792435086,0.8229818792435086,fitted,platt_logistic_regression,0.4907190103774714,1
CCCC(CCC)C(=O)O,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,1,reported_twosides,0.5216454863548279,0.49541800602385305,0.49541800602385305,fitted,platt_logistic_regression,0.4907190103774714,1
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C,0,unreported_twosides_sampled,0.9546367526054382,0.9484455659043711,0.9484455659043711,fitted,platt_logistic_regression,0.4907190103774714,1
CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,CNC1CCC2=C(C1)C3=C(N2)C=CC(=C3)C(=O)N,0,unreported_twosides_sampled,0.06272786855697632,0.058340926675406676,0.058340926675406676,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.004535067826509476,0.004313081664014041,0.004313081664014041,fitted,platt_logistic_regression,0.4907190103774714,0
CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,0,unreported_twosides_sampled,0.06811118870973587,0.06332115897709616,0.06332115897709616,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],1,reported_twosides,0.8601643443107605,0.844810077339422,0.844810077339422,fitted,platt_logistic_regression,0.4907190103774714,1
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,0,unreported_twosides_sampled,0.921937108039856,0.9121579274701852,0.9121579274701852,fitted,platt_logistic_regression,0.4907190103774714,1
C(CN)CNCCSP(=O)(O)O,CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,0,unreported_twosides_sampled,0.010737010277807713,0.010127524886323654,0.010127524886323654,fitted,platt_logistic_regression,0.4907190103774714,0
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CCC=CC3)N)SC1)C(=O)O,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.2162015736103058,0.2011349144655135,0.2011349144655135,fitted,platt_logistic_regression,0.4907190103774714,0
CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,1,reported_twosides,0.7245503664016724,0.7012826270319134,0.7012826270319134,fitted,platt_logistic_regression,0.4907190103774714,1
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,1,reported_twosides,0.0250450037419796,0.023445487243308555,0.023445487243308555,fitted,platt_logistic_regression,0.4907190103774714,0
C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,CC(CC1=CC=CC=C1)N(C)CC#C,0,unreported_twosides_sampled,0.6189223527908325,0.5929188773771574,0.5929188773771574,fitted,platt_logistic_regression,0.4907190103774714,1
CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,0,unreported_twosides_sampled,0.42868685722351074,0.4040899378354128,0.4040899378354128,fitted,platt_logistic_regression,0.4907190103774714,0
CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1,reported_twosides,0.4885249733924866,0.4626813368209058,0.4626813368209058,fitted,platt_logistic_regression,0.4907190103774714,0
CC(=O)OC1CC2CCC3C(C2(CC1[N+]4(CCCCC4)C)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0,unreported_twosides_sampled,0.06944712996482849,0.06455711209354535,0.06455711209354535,fitted,platt_logistic_regression,0.4907190103774714,0
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,0,unreported_twosides_sampled,0.4169958829879761,0.3927225637987462,0.3927225637987462,fitted,platt_logistic_regression,0.4907190103774714,0
CC1=CC(=O)N(C(=C1)C2CCCCC2)O,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,0,unreported_twosides_sampled,0.5898090600967407,0.5635193227161668,0.5635193227161668,fitted,platt_logistic_regression,0.4907190103774714,1
CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,1,reported_twosides,0.17161902785301208,0.1594104960068327,0.1594104960068327,fitted,platt_logistic_regression,0.4907190103774714,0
CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,0,unreported_twosides_sampled,0.8634018898010254,0.8483056039200275,0.8483056039200275,fitted,platt_logistic_regression,0.4907190103774714,1
C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,1,reported_twosides,0.0026803608052432537,0.0025623252398985384,0.0025623252398985384,fitted,platt_logistic_regression,0.4907190103774714,0
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,1,reported_twosides,0.9188395142555237,0.9087456347120769,0.9087456347120769,fitted,platt_logistic_regression,0.4907190103774714,1
CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1,reported_twosides,0.32204997539520264,0.30131249817165234,0.30131249817165234,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,1,reported_twosides,0.809498131275177,0.7905498224087109,0.7905498224087109,fitted,platt_logistic_regression,0.4907190103774714,1
CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],COC1=C(C=C(C=C1)C2=CC3=C(C=C2)C=C(C=C3)C(=O)O)C45CC6CC(C4)CC(C6)C5,0,unreported_twosides_sampled,0.2944380044937134,0.2750151177150999,0.2750151177150999,fitted,platt_logistic_regression,0.4907190103774714,0
C1CCC(C(C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2],CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,0,unreported_twosides_sampled,0.9250832796096802,0.91562791111087,0.91562791111087,fitted,platt_logistic_regression,0.4907190103774714,1
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,1,reported_twosides,0.7855530381202698,0.765180390177149,0.765180390177149,fitted,platt_logistic_regression,0.4907190103774714,1
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O,1,reported_twosides,0.6637421250343323,0.638565044307733,0.638565044307733,fitted,platt_logistic_regression,0.4907190103774714,1
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1,reported_twosides,0.7201632261276245,0.6967260708857291,0.6967260708857291,fitted,platt_logistic_regression,0.4907190103774714,1
