source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,0,unreported_twosides_sampled,0.12700462341308594,0.11788519682100637,0.11788519682100637,fitted,platt_logistic_regression,0.4907190103774714,0
CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1,reported_twosides,0.17500068247318268,0.1625668037810278,0.1625668037810278,fitted,platt_logistic_regression,0.4907190103774714,0
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,0,unreported_twosides_sampled,0.8684840202331543,0.8537999017381495,0.8537999017381495,fitted,platt_logistic_regression,0.4907190103774714,1
CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,CN(C)C(=N)N=C(N)N,1,reported_twosides,0.0029221060685813427,0.0027910532615034985,0.0027910532615034985,fitted,platt_logistic_regression,0.4907190103774714,0
C1C2=C(C=CC(=C2Cl)Cl)NC3=NC(=O)CN31,CCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)CO,0,unreported_twosides_sampled,0.6766218543052673,0.6517716729215404,0.6517716729215404,fitted,platt_logistic_regression,0.4907190103774714,1
CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,1,reported_twosides,0.9220602512359619,0.912293665236615,0.912293665236615,fitted,platt_logistic_regression,0.4907190103774714,1
CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,1,reported_twosides,0.009213108569383621,0.00870264040018278,0.00870264040018278,fitted,platt_logistic_regression,0.4907190103774714,0
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,0,unreported_twosides_sampled,0.08200212568044662,0.07617447609570098,0.07617447609570098,fitted,platt_logistic_regression,0.4907190103774714,0
CC1=CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,0,unreported_twosides_sampled,0.2013615220785141,0.18721833801672286,0.18721833801672286,fitted,platt_logistic_regression,0.4907190103774714,0
CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.27727097272872925,0.25872614345991807,0.25872614345991807,fitted,platt_logistic_regression,0.4907190103774714,0
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,1,reported_twosides,0.7990426421165466,0.7794516085734683,0.7794516085734683,fitted,platt_logistic_regression,0.4907190103774714,1
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CCCNC1CCC2=C(C1)SC(=N2)N,1,reported_twosides,0.543071985244751,0.5167173128647159,0.5167173128647159,fitted,platt_logistic_regression,0.4907190103774714,1
CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,1,reported_twosides,0.9493070840835571,0.9424953782380076,0.9424953782380076,fitted,platt_logistic_regression,0.4907190103774714,1
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,0,unreported_twosides_sampled,0.3068793714046478,0.2868490074728661,0.2868490074728661,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CCC(C)C1C(CCC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C.CC1CCC2(CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)OC1C(C)C,0,unreported_twosides_sampled,0.935422420501709,0.9270618207289918,0.9270618207289918,fitted,platt_logistic_regression,0.4907190103774714,1
CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,1,reported_twosides,0.7083369493484497,0.6844681050729533,0.6844681050729533,fitted,platt_logistic_regression,0.4907190103774714,1
CC(C)(CC1=CC=CC=C1)N,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,0,unreported_twosides_sampled,0.2073533982038498,0.1928338731448267,0.1928338731448267,fitted,platt_logistic_regression,0.4907190103774714,0
CCCNC1CCC2=C(C1)SC(=N2)N,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,1,reported_twosides,0.02749636024236679,0.02572047769994127,0.02572047769994127,fitted,platt_logistic_regression,0.4907190103774714,0
CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,1,reported_twosides,0.19203272461891174,0.1784846189834992,0.1784846189834992,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CC(=C(C=C1Cl)Cl)C(CN2C=CN=C2)OCC3=C(SC=C3)Cl,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,0,unreported_twosides_sampled,0.8613250851631165,0.8460629029073153,0.8460629029073153,fitted,platt_logistic_regression,0.4907190103774714,1
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)C,0,unreported_twosides_sampled,0.8676155805587769,0.852860402858007,0.852860402858007,fitted,platt_logistic_regression,0.4907190103774714,1
C(N)(N)(Cl)Cl,CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,1,reported_twosides,0.22587546706199646,0.2102226232923988,0.2102226232923988,fitted,platt_logistic_regression,0.4907190103774714,0
CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,CCCC(CCC)C(=O)O,1,reported_twosides,0.07889663428068161,0.07330046320894776,0.07330046320894776,fitted,platt_logistic_regression,0.4907190103774714,0
CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1,reported_twosides,0.9153639674186707,0.9049217654584236,0.9049217654584236,fitted,platt_logistic_regression,0.4907190103774714,1
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1,reported_twosides,0.3482189178466797,0.3263508823654682,0.3263508823654682,fitted,platt_logistic_regression,0.4907190103774714,0
CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,0,unreported_twosides_sampled,0.36785662174224854,0.34521650451503655,0.34521650451503655,fitted,platt_logistic_regression,0.4907190103774714,0
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,1,reported_twosides,0.19079343974590302,0.177325211587979,0.177325211587979,fitted,platt_logistic_regression,0.4907190103774714,0
CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,0,unreported_twosides_sampled,0.8095535635948181,0.7906087494491282,0.7906087494491282,fitted,platt_logistic_regression,0.4907190103774714,1
C1=CC(=C(C=C1Cl)Cl)C(CN2C=CN=C2)OCC3=C(SC=C3)Cl,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,0,unreported_twosides_sampled,0.23065830767154694,0.21472037684738715,0.21472037684738715,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CC=C(C=C1)CCNN,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,0,unreported_twosides_sampled,0.6726433038711548,0.647687791247276,0.647687791247276,fitted,platt_logistic_regression,0.4907190103774714,1
CCCC(CCC)C(=O)O,S=[Se],0,unreported_twosides_sampled,1.2777441042999271e-05,1.2881509841104514e-05,1.2881509841104514e-05,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1,reported_twosides,0.19371213018894196,0.18005608527943276,0.18005608527943276,fitted,platt_logistic_regression,0.4907190103774714,0
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,0,unreported_twosides_sampled,0.5195435881614685,0.49333376737926776,0.49333376737926776,fitted,platt_logistic_regression,0.4907190103774714,1
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,1,reported_twosides,0.03102715127170086,0.02899512287129157,0.02899512287129157,fitted,platt_logistic_regression,0.4907190103774714,0
CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,CCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)CO,0,unreported_twosides_sampled,0.8837631940841675,0.8703724455655236,0.8703724455655236,fitted,platt_logistic_regression,0.4907190103774714,1
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,0,unreported_twosides_sampled,0.012668385170400143,0.011930925023214998,0.011930925023214998,fitted,platt_logistic_regression,0.4907190103774714,0
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,0,unreported_twosides_sampled,0.5018270015716553,0.4758022843161688,0.4758022843161688,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,1,reported_twosides,0.01372829731553793,0.012919599910154157,0.012919599910154157,fitted,platt_logistic_regression,0.4907190103774714,0
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CCCNC1CCC2=C(C1)SC(=N2)N,1,reported_twosides,0.7365029454231262,0.7137225622534162,0.7137225622534162,fitted,platt_logistic_regression,0.4907190103774714,1
CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,CCCNC1CCC2=C(C1)SC(=N2)N,1,reported_twosides,0.3177435100078583,0.2972029598984396,0.2972029598984396,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,0,unreported_twosides_sampled,0.27115797996520996,0.252936749196348,0.252936749196348,fitted,platt_logistic_regression,0.4907190103774714,0
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,1,reported_twosides,0.5132694244384766,0.4871177658614385,0.4871177658614385,fitted,platt_logistic_regression,0.4907190103774714,0
CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1,reported_twosides,0.27410346269607544,0.2557256011386849,0.2557256011386849,fitted,platt_logistic_regression,0.4907190103774714,0
CC1=C(N=CN1)CSCCNC(=NC)NC#N,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,1,reported_twosides,0.6094987392425537,0.5833814451889986,0.5833814451889986,fitted,platt_logistic_regression,0.4907190103774714,1
CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.8132923245429993,0.7945853609939163,0.7945853609939163,fitted,platt_logistic_regression,0.4907190103774714,1
CC(=O)N(CC(CO)O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,0,unreported_twosides_sampled,0.04793057590723038,0.0446501262448362,0.0446501262448362,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.07045639306306839,0.06549085565117235,0.06549085565117235,fitted,platt_logistic_regression,0.4907190103774714,0
CC(=O)N(CC(CO)O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,0,unreported_twosides_sampled,0.0004709640343207866,0.00045805058769487757,0.00045805058769487757,fitted,platt_logistic_regression,0.4907190103774714,0
C(N)(N)(Cl)Cl,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,1,reported_twosides,0.0152036864310503,0.014294797322175055,0.014294797322175055,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CCCC(CCC)C(=O)O,0,unreported_twosides_sampled,0.02758721448481083,0.02580477046698477,0.02580477046698477,fitted,platt_logistic_regression,0.4907190103774714,0
CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,1,reported_twosides,0.06487780064344406,0.06032985698768601,0.06032985698768601,fitted,platt_logistic_regression,0.4907190103774714,0
CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,CC1C=CC=CCCC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)C(=O)O)O)OC2C(C(C(C(O2)C)O)N)O,0,unreported_twosides_sampled,0.22100767493247986,0.20564820599938838,0.20564820599938838,fitted,platt_logistic_regression,0.4907190103774714,0
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,1,reported_twosides,0.4645000100135803,0.43907313042757984,0.43907313042757984,fitted,platt_logistic_regression,0.4907190103774714,0
CC1=CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,0,unreported_twosides_sampled,0.2709718942642212,0.25276060296708375,0.25276060296708375,fitted,platt_logistic_regression,0.4907190103774714,0
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,1,reported_twosides,0.1332235038280487,0.12366150120091525,0.12366150120091525,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,0,unreported_twosides_sampled,0.8501347899436951,0.8340036248434775,0.8340036248434775,fitted,platt_logistic_regression,0.4907190103774714,1
CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1,reported_twosides,0.6853134632110596,0.6607070421703242,0.6607070421703242,fitted,platt_logistic_regression,0.4907190103774714,1
CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,0,unreported_twosides_sampled,0.017592664808034897,0.016519336577431952,0.016519336577431952,fitted,platt_logistic_regression,0.4907190103774714,0
C(OC(C(F)(F)F)C(F)(F)F)F,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,0,unreported_twosides_sampled,0.038876548409461975,0.036268309577108485,0.036268309577108485,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,0,unreported_twosides_sampled,0.3428564667701721,0.32121074349943973,0.32121074349943973,fitted,platt_logistic_regression,0.4907190103774714,0
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,CC1=CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,1,reported_twosides,0.39810195565223694,0.3744050313700547,0.3744050313700547,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CC(=C(C=C1Cl)Cl)C(CN2C=CN=C2)OCC3=C(SC=C3)Cl,CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,0,unreported_twosides_sampled,0.1507115662097931,0.13992491038083407,0.13992491038083407,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,1,reported_twosides,0.05321962386369705,0.049544314715754316,0.049544314715754316,fitted,platt_logistic_regression,0.4907190103774714,0
CCCC(CCC)C(=O)O,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1,reported_twosides,0.0032078076619654894,0.0030611357976364534,0.0030611357976364534,fitted,platt_logistic_regression,0.4907190103774714,0
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,1,reported_twosides,0.005440985318273306,0.0051655107876263815,0.0051655107876263815,fitted,platt_logistic_regression,0.4907190103774714,0
CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,0,unreported_twosides_sampled,0.8258486390113831,0.8079716891135338,0.8079716891135338,fitted,platt_logistic_regression,0.4907190103774714,1
CC1=CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,1,reported_twosides,0.7203366160392761,0.6969060607327866,0.6969060607327866,fitted,platt_logistic_regression,0.4907190103774714,1
CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,1,reported_twosides,0.7800488471984863,0.7593724267737484,0.7593724267737484,fitted,platt_logistic_regression,0.4907190103774714,1
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CCO)C)C,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,0,unreported_twosides_sampled,0.5443935394287109,0.518034200392212,0.518034200392212,fitted,platt_logistic_regression,0.4907190103774714,1
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,1,reported_twosides,0.017595378682017326,0.016521862254984913,0.016521862254984913,fitted,platt_logistic_regression,0.4907190103774714,0
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,1,reported_twosides,0.972603976726532,0.9686269009297285,0.9686269009297285,fitted,platt_logistic_regression,0.4907190103774714,1
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,0,unreported_twosides_sampled,0.5689321160316467,0.5425543618269849,0.5425543618269849,fitted,platt_logistic_regression,0.4907190103774714,1
C1C2=C(C=CC(=C2Cl)Cl)NC3=NC(=O)CN31,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],0,unreported_twosides_sampled,0.5661444664001465,0.5397622300745961,0.5397622300745961,fitted,platt_logistic_regression,0.4907190103774714,1
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,0,unreported_twosides_sampled,0.9923936128616333,0.9911506209329264,0.9911506209329264,fitted,platt_logistic_regression,0.4907190103774714,1
C(N)(N)(Cl)Cl,CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,0,unreported_twosides_sampled,0.012246759608387947,0.011537448770924818,0.011537448770924818,fitted,platt_logistic_regression,0.4907190103774714,0
CCCC(CCC)C(=O)O,CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C,1,reported_twosides,0.006933038122951984,0.006566661263871047,0.006566661263871047,fitted,platt_logistic_regression,0.4907190103774714,0
CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,1,reported_twosides,0.905530571937561,0.8941294752747263,0.8941294752747263,fitted,platt_logistic_regression,0.4907190103774714,1
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,0,unreported_twosides_sampled,0.13638970255851746,0.1266037517392287,0.1266037517392287,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CC1C(C(=O)N1S(=O)(=O)O)NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(=N2)N,0,unreported_twosides_sampled,0.04025857150554657,0.03754814415619603,0.03754814415619603,fitted,platt_logistic_regression,0.4907190103774714,0
CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0,unreported_twosides_sampled,0.5546679496765137,0.5282850754583412,0.5282850754583412,fitted,platt_logistic_regression,0.4907190103774714,1
CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.01087072491645813,0.010252463431600245,0.010252463431600245,fitted,platt_logistic_regression,0.4907190103774714,0
CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,0,unreported_twosides_sampled,0.029002182185649872,0.027117338728819593,0.027117338728819593,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,1,reported_twosides,0.9539531469345093,0.947681515155374,0.947681515155374,fitted,platt_logistic_regression,0.4907190103774714,1
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,1,reported_twosides,0.5883387327194214,0.5620396262756374,0.5620396262756374,fitted,platt_logistic_regression,0.4907190103774714,1
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,1,reported_twosides,0.6396754384040833,0.6139953752946754,0.6139953752946754,fitted,platt_logistic_regression,0.4907190103774714,1
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,0,unreported_twosides_sampled,0.6308287382125854,0.6049984741780622,0.6049984741780622,fitted,platt_logistic_regression,0.4907190103774714,1
CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,0,unreported_twosides_sampled,0.4621361196041107,0.43675639646760056,0.43675639646760056,fitted,platt_logistic_regression,0.4907190103774714,0
CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,0,unreported_twosides_sampled,0.0054923417046666145,0.005213792717362739,0.005213792717362739,fitted,platt_logistic_regression,0.4907190103774714,0
