source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,posthoc_validation_role,posthoc_roles_independent
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,0,unreported_twosides_sampled,0.1306418627500534,0.17901150210154484,threshold,True
CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,CCCCCCCCCCNCC=C.C[N+](C)(C)CCCCCCNCC=C.C=CCN.C1C(O1)CCl.Cl.[Cl-],0,unreported_twosides_sampled,0.004092710092663765,0.013981384442213697,conformal,True
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,1,reported_twosides,0.9997817873954773,0.9981978253465978,threshold,True
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,1,reported_twosides,0.9998254179954529,0.998478255381128,threshold,True
CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2,CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,1,reported_twosides,0.9845691323280334,0.9557082477283246,calibration,True
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,1,reported_twosides,0.6733105182647705,0.6142472834148957,conformal,True
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,0,unreported_twosides_sampled,0.07865741103887558,0.12429167984765305,threshold,True
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,1,reported_twosides,0.9991088509559631,0.9947697812411845,threshold,True
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,1,reported_twosides,0.9999535083770752,0.9994423040793442,conformal,True
CCNC1CC(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)C,CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,0,unreported_twosides_sampled,0.23715604841709137,0.2746678389645683,conformal,True
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,1,reported_twosides,0.999988317489624,0.9998045314032292,threshold,True
CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,1,reported_twosides,0.345636248588562,0.3615632248313851,threshold,True
C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,0,unreported_twosides_sampled,0.8006490468978882,0.7254751692807414,calibration,True
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,0,unreported_twosides_sampled,0.8614292144775391,0.7864228058656302,conformal,True
CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,0,unreported_twosides_sampled,0.368695467710495,0.37935057452159177,threshold,True
C1=C(C(=O)NC(=O)N1)F,C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,1,reported_twosides,0.8917183876037598,0.8200989745322511,threshold,True
CC1C=CC=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)OC(C4=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C(=O)C2=CNN5CCN(CC5)C)O)C,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.8561591506004333,0.780827349349137,threshold,True
CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,1,reported_twosides,0.5997452735900879,0.5555539481554103,calibration,True
CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,1,reported_twosides,0.3592299222946167,0.37206816452337654,conformal,True
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,1,reported_twosides,0.9984058737754822,0.9918852938449142,conformal,True
CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,0,unreported_twosides_sampled,0.18364867568016052,0.22851871976770258,threshold,True
C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl,CC(C)CC(CC(=O)O)CN,1,reported_twosides,0.17065992951393127,0.21680600240719916,calibration,True
C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F,CCC1C=C(CC(CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC1=O)O)C)C(=CC4CCC(C(C4)OC)Cl)C)O)C)OC)OC)C)C,0,unreported_twosides_sampled,0.19552873075008392,0.2390368708656225,conformal,True
CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,CCNC1CN(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)CCCOC,0,unreported_twosides_sampled,0.29455822706222534,0.3214581703994952,calibration,True
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,0,unreported_twosides_sampled,0.32701367139816284,0.3470689773129036,conformal,True
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],1,reported_twosides,0.7851964235305786,0.7110108812551896,threshold,True
C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,1,reported_twosides,0.6716464757919312,0.6128870776199915,conformal,True
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,C[N+]1=CC=CC(=C1)OC(=O)N(C)C,0,unreported_twosides_sampled,0.20377376675605774,0.24623715402347396,threshold,True
CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,CC1=CC=CC=C1C(C2=CC=CC=C2)OCCN(C)C,0,unreported_twosides_sampled,0.10763904452323914,0.15578238425548874,threshold,True
C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,1,reported_twosides,0.6692072749137878,0.6108964293010966,calibration,True
CC1=C(C(=CC=C1)C(C)C2=CN=CN2)C,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,0,unreported_twosides_sampled,0.04605569690465927,0.08430597379066798,conformal,True
C1CNP(=O)(OC1)N(CCCl)CCCl,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.08513658493757248,0.13159378220223414,conformal,True
CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.019979264587163925,0.045657535874404506,threshold,True
CC(=O)NC(CS)C(=O)O,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)Cl)C,1,reported_twosides,0.41255903244018555,0.4128315587092914,threshold,True
C1CN(P(=O)(OC1)NCCCl)CCCl,CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,1,reported_twosides,0.6785914301872253,0.6185758582101715,threshold,True
CCOC(=O)C(CCC1=CC=CC=C1)NC2CCC3=CC=CC=C3N(C2=O)CC(=O)O,CNC(=O)CN(CCN(CCN(CC(=O)NC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].O.[Gd+3],0,unreported_twosides_sampled,0.056749675422906876,0.0981345761734999,calibration,True
CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,COCCNC(=O)CN(CCN(CCN(CC(=O)NCCOC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Gd+3],1,reported_twosides,0.23032976686954498,0.26893975807672593,conformal,True
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],C1CC[N+]2(C1)C3CCC2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O,0,unreported_twosides_sampled,0.4817911982536316,0.46524061187274657,conformal,True
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,CN(C)CCC1=CNC2=C1C=C(C=C2)CS(=O)(=O)N3CCCC3,1,reported_twosides,0.9025489687919617,0.8328839379357454,calibration,True
C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,0,unreported_twosides_sampled,0.1442786306142807,0.19221767598204256,calibration,True
CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,CC1=C(N=CN1)CN2CCC3=C(C2=O)C4=CC=CC=C4N3C,0,unreported_twosides_sampled,0.05588313937187195,0.09704424575876418,calibration,True
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,0,unreported_twosides_sampled,0.970646321773529,0.9290748454640468,threshold,True
C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,0,unreported_twosides_sampled,0.19947025179862976,0.24248868381170421,calibration,True
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,1,reported_twosides,0.9557819962501526,0.9046284561233138,calibration,True
C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,0,unreported_twosides_sampled,0.4124772846698761,0.4127694737718963,conformal,True
C1C2CC3CC(CC1N3CC2=O)OC(=O)C4=CNC5=CC=CC=C54,CCC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F,0,unreported_twosides_sampled,0.21164757013320923,0.25304279050862305,calibration,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,0,unreported_twosides_sampled,0.8279152512550354,0.7519226765141401,calibration,True
CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,1,reported_twosides,0.9116775989532471,0.8440308027128008,calibration,True
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,1,reported_twosides,0.23602049052715302,0.2737177662647788,calibration,True
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,0,unreported_twosides_sampled,0.3995234966278076,0.40291919008719845,conformal,True
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O,1,reported_twosides,0.9989163875579834,0.9939367796737736,conformal,True
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,1,reported_twosides,0.9382622838020325,0.8789224329119815,threshold,True
CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,CC(O)(P(=O)(O)O)P(=O)(O)O,1,reported_twosides,0.6600694060325623,0.6034715783912347,calibration,True
CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.9892123937606812,0.9660077805497332,threshold,True
CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,1,reported_twosides,0.14360615611076355,0.19157507669395357,threshold,True
CC1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)NC4C=C(C(C(C4O)O)O)CO,CNC(=O)CN(CCN(CCN(CC(=O)NC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].O.[Gd+3],0,unreported_twosides_sampled,0.3505532741546631,0.3653697660682618,conformal,True
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],0,unreported_twosides_sampled,0.08692044764757156,0.1335750133644913,conformal,True
CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,1,reported_twosides,0.24547351896762848,0.2815939894787316,calibration,True
C1C2CC3CC1CC(C2)(C3)N,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,0,unreported_twosides_sampled,0.110475555062294,0.15872006874528224,calibration,True
CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O,0,unreported_twosides_sampled,0.19772061705589294,0.2409586673281807,conformal,True
CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,0,unreported_twosides_sampled,0.8628031611442566,0.7878931998240977,threshold,True
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,0,unreported_twosides_sampled,0.11779195815324783,0.16619752913682134,conformal,True
CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,0,unreported_twosides_sampled,0.8919007182121277,0.82031057712907,calibration,True
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N,CC1=NC=C(N1CCO)[N+](=O)[O-],1,reported_twosides,0.352859228849411,0.3671522369102574,threshold,True
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O,1,reported_twosides,0.9860440492630005,0.958872242095989,calibration,True
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,0,unreported_twosides_sampled,0.04889020696282387,0.08805489086789955,threshold,True
CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,1,reported_twosides,0.980749249458313,0.9478838517158299,calibration,True
CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,CC12CCC(=O)C=C1CC(C3C24C(O4)CC5(C3CCC56CCC(=O)O6)C)C(=O)OC,1,reported_twosides,0.8217084407806396,0.7457882552156232,threshold,True
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,0,unreported_twosides_sampled,0.06355494260787964,0.10653521113712,conformal,True
CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C,0,unreported_twosides_sampled,0.03279303014278412,0.06576723416854684,calibration,True
CC(O)(P(=O)(O)O)P(=O)(O)O,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.7378473281860352,0.66858978291198,threshold,True
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C,1,reported_twosides,0.2265002280473709,0.2657081855089686,calibration,True
C(C(F)(F)F)(OC(F)F)F,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,0,unreported_twosides_sampled,0.12099543958902359,0.16942854671624996,calibration,True
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.943781852722168,0.886736709765751,conformal,True
CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,S=[Se],0,unreported_twosides_sampled,0.02232988551259041,0.049568000967786706,calibration,True
C1CC(C(C(C1N)O)OC2C(C(C(O2)CO)OC3C(C(C(C(O3)CN)O)O)N)O)OC4CC(C(C(C4N)O)O)CN,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,0,unreported_twosides_sampled,0.0035000257194042206,0.012429377202831179,threshold,True
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC5=C(CC34C)C=NO5,COCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.01206171978265047,0.03139652074332784,calibration,True
C1C2CC3CC(CC1N3CC2=O)OC(=O)C4=CNC5=CC=CC=C54,C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,1,reported_twosides,0.8986758589744568,0.8282601159981597,threshold,True
C(C1C(C(C(C(O1)O)O)O)O)O,CCN(CC1=CC=NC=C1)C(=O)C(CO)C2=CC=CC=C2,0,unreported_twosides_sampled,0.03433576598763466,0.06802156598181015,conformal,True
CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,[O-]S(=O)(=O)[O-],1,reported_twosides,0.9742436408996582,0.9355137051111316,threshold,True
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,C1CN2CCC1C(C2)OC(=O)N3CCC4=CC=CC=C4C3C5=CC=CC=C5,1,reported_twosides,0.9945620894432068,0.9795931877782328,threshold,True
C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,1,reported_twosides,0.9613428115844727,0.9134258083082178,calibration,True
CC(C)C1CCCC(C1)C(=O)NC(CC2=CC=CC=C2)C(=O)O,CCNC1CC(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)C,0,unreported_twosides_sampled,0.25673529505729675,0.29088499910903876,calibration,True
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,1,reported_twosides,0.23281744122505188,0.27103193332303516,threshold,True
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0,unreported_twosides_sampled,0.4414089024066925,0.4346975080860506,calibration,True
CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,0,unreported_twosides_sampled,0.17986448109149933,0.22513029860230746,conformal,True
C1=C(C(=O)NC(=O)N1)F,CC1C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,1,reported_twosides,0.466740220785141,0.45385646310116373,calibration,True
C1=CN=CC=C1C(=O)NN,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,0,unreported_twosides_sampled,0.3479461073875427,0.36335240566412425,conformal,True
CC(C(=O)O)N.CC(=O)O.C1=CC(=CC=C1CC(C(=O)O)N)O.C(CCN)CC(C(=O)O)N.C(CC(=O)O)C(C(=O)O)N,CNC(=O)CN(CCN(CCN(CC(=O)NC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].O.[Gd+3],0,unreported_twosides_sampled,0.022358166053891182,0.049614332536452255,conformal,True
C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl,C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,0,unreported_twosides_sampled,0.15345922112464905,0.2009073809637881,calibration,True
C(CO)N(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)CO,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,0,unreported_twosides_sampled,0.015104757621884346,0.03711222478081108,calibration,True
C1=NNC2=C1NC=NC2=O,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,1,reported_twosides,0.9998311996459961,0.9985166257927629,threshold,True
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,1,reported_twosides,0.9999767541885376,0.999670456800101,calibration,True
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CC1=C(N=C(N=C1N)C(CC(=O)N)NCC(C(=O)N)N)C(=O)NC(C(C2=CN=CN2)OC3C(C(C(C(O3)CO)O)O)OC4C(C(C(C(O4)CO)O)OC(=O)N)O)C(=O)NC(C)C(C(C)C(=O)NC(C(C)O)C(=O)NCCC5=NC(=CS5)C6=NC(=CS6)C(=O)NCCC[S+](C)C)O,0,unreported_twosides_sampled,0.2455122321844101,0.2816260955647364,conformal,True
CCCC(C)(COC(=O)N)COC(=O)N,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.8342611789703369,0.7582705917010979,threshold,True
CC(C)(C)NCC(COC1=CC=CC2=C1CCCC2=O)O,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,0,unreported_twosides_sampled,0.03942108154296875,0.0752571873327589,threshold,True
CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,0,unreported_twosides_sampled,0.24057985842227936,0.2775258143187229,calibration,True
CC1=C2COC(=O)C2=C(C(=C1OC)CC(=O)O)O,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.23089486360549927,0.26941549614402027,calibration,True
