source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,1,reported_twosides,0.9769580364227295,0.9375140592581472,0.9375140592581472,fitted,platt_logistic_regression,0.5234977964951845,1
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,1,reported_twosides,0.9981880784034729,0.9918356822163399,0.9918356822163399,fitted,platt_logistic_regression,0.5234977964951845,1
CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,0,unreported_twosides_sampled,0.8483318090438843,0.7419815342582536,0.7419815342582536,fitted,platt_logistic_regression,0.5234977964951845,1
CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,CCC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F,0,unreported_twosides_sampled,0.2669931948184967,0.2365895541083006,0.2365895541083006,fitted,platt_logistic_regression,0.5234977964951845,0
CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,CCCC(CCC)C(=O)O,1,reported_twosides,0.9179567098617554,0.835037172960281,0.835037172960281,fitted,platt_logistic_regression,0.5234977964951845,1
C1=CC=C(C=C1)C2(C(=O)N(C(=O)N2)COP(=O)(O)O)C3=CC=CC=C3,C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],0,unreported_twosides_sampled,0.010418820194900036,0.01692876257132289,0.01692876257132289,fitted,platt_logistic_regression,0.5234977964951845,0
CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,CC12CCC3C(C1CCC2(C#C)O)CCC4=CC5=C(CC34C)C=NO5,0,unreported_twosides_sampled,0.034685153514146805,0.04476533552614763,0.04476533552614763,fitted,platt_logistic_regression,0.5234977964951845,0
CC(C)(C)NC(=O)C1CN(CCN1CC(CC(CC2=CC=CC=C2)C(=O)NC3C(CC4=CC=CC=C34)O)O)CC5=CN=CC=C5,CC(C1=NC=NC=C1F)C(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,1,reported_twosides,0.3318071961402893,0.28522009839118173,0.28522009839118173,fitted,platt_logistic_regression,0.5234977964951845,0
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CC(C[N+](C)(C)C)OC(=O)N,0,unreported_twosides_sampled,0.08355992287397385,0.09103626296083228,0.09103626296083228,fitted,platt_logistic_regression,0.5234977964951845,0
CC(=O)OC1=CC=CC=C1C(=O)O,CC(C1C(O1)CC2COC(C(C2O)O)CC(=CC(=O)OCCCCCCCCC(=O)O)C)C(C)O,1,reported_twosides,0.997879147529602,0.990725189441457,0.990725189441457,fitted,platt_logistic_regression,0.5234977964951845,1
C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.7386398315429688,0.622347725978704,0.622347725978704,fitted,platt_logistic_regression,0.5234977964951845,1
C1CNP(=O)(OC1)N(CCCl)CCCl,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0,unreported_twosides_sampled,0.018363993614912033,0.026782983522549545,0.026782983522549545,fitted,platt_logistic_regression,0.5234977964951845,0
C1=C(C(=O)NC(=O)N1)F,C=CCN.C1C(O1)CCl,0,unreported_twosides_sampled,0.13232623040676117,0.1322139613418106,0.1322139613418106,fitted,platt_logistic_regression,0.5234977964951845,0
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,1,reported_twosides,0.8885295391082764,0.7933433231170168,0.7933433231170168,fitted,platt_logistic_regression,0.5234977964951845,1
CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0,unreported_twosides_sampled,0.487704336643219,0.4042205691474479,0.4042205691474479,fitted,platt_logistic_regression,0.5234977964951845,0
COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,COC1=CC=CC=C1OCC(CO)O,1,reported_twosides,0.8605594038963318,0.7570400527148139,0.7570400527148139,fitted,platt_logistic_regression,0.5234977964951845,1
CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0,unreported_twosides_sampled,0.23686467111110687,0.21383304390704957,0.21383304390704957,fitted,platt_logistic_regression,0.5234977964951845,0
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,C1CNP(=O)(OC1)N(CCCl)CCCl,0,unreported_twosides_sampled,0.07650592923164368,0.08477016602734978,0.08477016602734978,fitted,platt_logistic_regression,0.5234977964951845,0
C(=O)(O)[O-].[Na+],C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,1,reported_twosides,0.7268004417419434,0.6106900876957249,0.6106900876957249,fitted,platt_logistic_regression,0.5234977964951845,1
C1=CC(=C2NC(=C3C=CC=CC3=O)N(N2)C4=CC=C(C=C4)C(=O)O)C(=O)C=C1,C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,0,unreported_twosides_sampled,0.538384199142456,0.44464754090392883,0.44464754090392883,fitted,platt_logistic_regression,0.5234977964951845,0
CC(C)OC(=O)OCOP(=O)(COC(C)CN1C=NC2=C(N=CN=C21)N)OCOC(=O)OC(C)C,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,1,reported_twosides,0.9839286804199219,0.9529309289350214,0.9529309289350214,fitted,platt_logistic_regression,0.5234977964951845,1
C(C1C(C(C(C(O1)O)O)O)O)O,C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],1,reported_twosides,0.6267923712730408,0.5187593449378068,0.5187593449378068,fitted,platt_logistic_regression,0.5234977964951845,0
C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N,CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,0,unreported_twosides_sampled,0.0006870498764328659,0.0018565471171466286,0.0018565471171466286,fitted,platt_logistic_regression,0.5234977964951845,0
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,1,reported_twosides,0.5987524390220642,0.4946657811046978,0.4946657811046978,fitted,platt_logistic_regression,0.5234977964951845,0
CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,0.9999349117279053,0.9994549854403951,0.9994549854403951,fitted,platt_logistic_regression,0.5234977964951845,1
C1C(=NC(=O)N1N=CC2=CC=C(O2)C3=CC=C(C=C3)[N+](=O)[O-])[O-],CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,0,unreported_twosides_sampled,0.026166358962655067,0.03565535561586128,0.03565535561586128,fitted,platt_logistic_regression,0.5234977964951845,0
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,1,reported_twosides,1.0,0.9999819049949387,0.9999819049949387,fitted,platt_logistic_regression,0.5234977964951845,1
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,0,unreported_twosides_sampled,0.09694340825080872,0.10267184718189305,0.10267184718189305,fitted,platt_logistic_regression,0.5234977964951845,0
CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,CC(C)(CC1=CC=CC=C1)N,0,unreported_twosides_sampled,0.06762095540761948,0.07672324443672664,0.07672324443672664,fitted,platt_logistic_regression,0.5234977964951845,0
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,1,reported_twosides,0.9999958276748657,0.999941989024079,0.999941989024079,fitted,platt_logistic_regression,0.5234977964951845,1
C1=CC(=CC=C1COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl,C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,0,unreported_twosides_sampled,0.0021824962459504604,0.004757348700094913,0.004757348700094913,fitted,platt_logistic_regression,0.5234977964951845,0
C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,1,reported_twosides,0.9999809265136719,0.9997996550343082,0.9997996550343082,fitted,platt_logistic_regression,0.5234977964951845,1
CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,0,unreported_twosides_sampled,0.18519163131713867,0.1742039960164478,0.1742039960164478,fitted,platt_logistic_regression,0.5234977964951845,0
CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,0,unreported_twosides_sampled,0.013019491918385029,0.020277000813147327,0.020277000813147327,fitted,platt_logistic_regression,0.5234977964951845,0
CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,0,unreported_twosides_sampled,0.08262954652309418,0.09021548961406714,0.09021548961406714,fitted,platt_logistic_regression,0.5234977964951845,0
C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)F)Cl)N,CCC1C=C(CC(CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC1=O)O)C)C(=CC4CCC(C(C4)OC)Cl)C)O)C)OC)OC)C)C,0,unreported_twosides_sampled,0.0015847040340304375,0.0036665589501773898,0.0036665589501773898,fitted,platt_logistic_regression,0.5234977964951845,0
C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,1,reported_twosides,0.7830913066864014,0.6680168900802946,0.6680168900802946,fitted,platt_logistic_regression,0.5234977964951845,1
C1CN(CC1C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)N)CCC4=CC5=C(C=C4)OCC5,CCCCCC(CCC1C(CC2C1CC3=C(C2)C(=CC=C3)OCC(=O)O)O)O,0,unreported_twosides_sampled,0.018806694075465202,0.02730383646814226,0.02730383646814226,fitted,platt_logistic_regression,0.5234977964951845,0
CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4(C(CC3(C2(O1)C(=O)CO)C)O)F)C)F)C,CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,0,unreported_twosides_sampled,0.09842468798160553,0.10394153239968726,0.10394153239968726,fitted,platt_logistic_regression,0.5234977964951845,0
CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,1,reported_twosides,0.5324815511703491,0.43987366766522107,0.43987366766522107,fitted,platt_logistic_regression,0.5234977964951845,0
C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)O,CC1C=CC=CCCC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)C(=O)O)O)OC2C(C(C(C(O2)C)O)N)O,0,unreported_twosides_sampled,0.06441155821084976,0.07376905537794115,0.07376905537794115,fitted,platt_logistic_regression,0.5234977964951845,0
CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],0,unreported_twosides_sampled,0.012028803117573261,0.01901836382873937,0.01901836382873937,fitted,platt_logistic_regression,0.5234977964951845,0
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,0,unreported_twosides_sampled,0.052628569304943085,0.06266918278254738,0.06266918278254738,fitted,platt_logistic_regression,0.5234977964951845,0
CC(C)C1=C(C(=CC=C1)C(C)C)O,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,1,reported_twosides,0.9658716917037964,0.9151819346079543,0.9151819346079543,fitted,platt_logistic_regression,0.5234977964951845,1
C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0,unreported_twosides_sampled,0.020155664533376694,0.02887650740467085,0.02887650740467085,fitted,platt_logistic_regression,0.5234977964951845,0
C1CC(N(C1)C(=O)C2CSSCCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,0,unreported_twosides_sampled,0.03133045509457588,0.04123676192753967,0.04123676192753967,fitted,platt_logistic_regression,0.5234977964951845,0
C#CCNC1CCC2=CC=CC=C12,C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O,1,reported_twosides,0.7704334259033203,0.6546815195020912,0.6546815195020912,fitted,platt_logistic_regression,0.5234977964951845,1
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-],1,reported_twosides,0.3746708631515503,0.31744169339841427,0.31744169339841427,fitted,platt_logistic_regression,0.5234977964951845,0
C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,COC1=CC=CC=C1OCC(CO)O,1,reported_twosides,0.8609933257102966,0.757582801004467,0.757582801004467,fitted,platt_logistic_regression,0.5234977964951845,1
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,1,reported_twosides,0.997887909412384,0.9907562285610491,0.9907562285610491,fitted,platt_logistic_regression,0.5234977964951845,1
C1=CC(=CC=C1CCC2=CNC3=C2C(=O)N=C(N3)N)C(=O)NC(CCC(=O)O)C(=O)O,CC1C=CC=CCCC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)C(=O)O)O)OC2C(C(C(C(O2)C)O)N)O,0,unreported_twosides_sampled,0.5383676886558533,0.44463416154303814,0.44463416154303814,fitted,platt_logistic_regression,0.5234977964951845,0
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,0,unreported_twosides_sampled,0.5357881188392639,0.4425456093079789,0.4425456093079789,fitted,platt_logistic_regression,0.5234977964951845,0
CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,1,reported_twosides,0.9953000545501709,0.9823643705322715,0.9823643705322715,fitted,platt_logistic_regression,0.5234977964951845,1
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)[O-],CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,0,unreported_twosides_sampled,0.20848993957042694,0.19219431428334963,0.19219431428334963,fitted,platt_logistic_regression,0.5234977964951845,0
CC(C)C1=C(C(=CC=C1)C(C)C)O,CC(C)CC(C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NNC(=O)N)NC(=O)C(COC(C)(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,0,unreported_twosides_sampled,0.32834067940711975,0.28262065693377686,0.28262065693377686,fitted,platt_logistic_regression,0.5234977964951845,0
CCCNC1CCC2=C(C1)SC(=N2)N,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,1,reported_twosides,0.9820044636726379,0.9485389650579491,0.9485389650579491,fitted,platt_logistic_regression,0.5234977964951845,1
CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C,CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,0,unreported_twosides_sampled,0.15561515092849731,0.15095689427084988,0.15095689427084988,fitted,platt_logistic_regression,0.5234977964951845,0
CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,1,reported_twosides,0.9980865716934204,0.9914670047696482,0.9914670047696482,fitted,platt_logistic_regression,0.5234977964951845,1
CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.5185832977294922,0.42870496718206597,0.42870496718206597,fitted,platt_logistic_regression,0.5234977964951845,0
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,1,reported_twosides,0.8337974548339844,0.724633601784181,0.724633601784181,fitted,platt_logistic_regression,0.5234977964951845,1
C1=CC2=C(C(=C1)OCC(COC3=CC4=C(C=C3)OC(=CC4=O)C(=O)O)O)C(=O)C=C(O2)C(=O)O,CC1C=CC=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)OC(C4=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C(=O)C2=CNN5CCN(CC5)C)O)C,0,unreported_twosides_sampled,0.05944158881902695,0.06913871330536318,0.06913871330536318,fitted,platt_logistic_regression,0.5234977964951845,0
CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,0,unreported_twosides_sampled,0.08789011090993881,0.09483499426442733,0.09483499426442733,fitted,platt_logistic_regression,0.5234977964951845,0
C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO,CCC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F,1,reported_twosides,0.2385053187608719,0.21507713770822215,0.21507713770822215,fitted,platt_logistic_regression,0.5234977964951845,0
CC(C)C(=O)OCC(=O)C12C(CC3C1(CC(C4C3CCC5=CC(=O)C=CC45C)O)C)OC(O2)C6CCCCC6,CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,0,unreported_twosides_sampled,0.02382168546319008,0.03305157783695663,0.03305157783695663,fitted,platt_logistic_regression,0.5234977964951845,0
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,CC=CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.3706604540348053,0.3144180641536145,0.3144180641536145,fitted,platt_logistic_regression,0.5234977964951845,0
CC(C)(CC1=CC=CC=C1)N,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,0,unreported_twosides_sampled,0.042477067559957504,0.052718309880576034,0.052718309880576034,fitted,platt_logistic_regression,0.5234977964951845,0
COCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)O,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.7953177690505981,0.6811762888811616,0.6811762888811616,fitted,platt_logistic_regression,0.5234977964951845,1
C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,1,reported_twosides,0.8273054957389832,0.717062724705118,0.717062724705118,fitted,platt_logistic_regression,0.5234977964951845,1
C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,0,unreported_twosides_sampled,0.32957857847213745,0.2835488635423311,0.2835488635423311,fitted,platt_logistic_regression,0.5234977964951845,0
C#CCNC1CCC2=CC=CC=C12,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,0,unreported_twosides_sampled,0.006975835654884577,0.012228532918333304,0.012228532918333304,fitted,platt_logistic_regression,0.5234977964951845,0
C1=NC2=C(N1COCCO)NC(=NC2=O)N,C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,1,reported_twosides,0.9985246062278748,0.9930884830119627,0.9930884830119627,fitted,platt_logistic_regression,0.5234977964951845,1
CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,COC1=C(C=C(C=C1)C2=CC3=C(C=C2)C=C(C=C3)C(=O)O)C45CC6CC(C4)CC(C6)C5,0,unreported_twosides_sampled,0.4747384786605835,0.3940616896254817,0.3940616896254817,fitted,platt_logistic_regression,0.5234977964951845,0
CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,1,reported_twosides,0.9999996423721313,0.9999819049949387,0.9999819049949387,fitted,platt_logistic_regression,0.5234977964951845,1
C1CN2CCC1C(C2)OC(=O)N3CCC4=CC=CC=C4C3C5=CC=CC=C5,COCCNC(=O)CN(CCN(CCN(CC(=O)NCCOC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Gd+3],0,unreported_twosides_sampled,0.0484808124601841,0.05865255538077727,0.05865255538077727,fitted,platt_logistic_regression,0.5234977964951845,0
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,[O-]S(=O)(=O)[O-],1,reported_twosides,0.4531155526638031,0.37726058411798874,0.37726058411798874,fitted,platt_logistic_regression,0.5234977964951845,0
C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,1,reported_twosides,0.9935186505317688,0.9771674486960666,0.9771674486960666,fitted,platt_logistic_regression,0.5234977964951845,1
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CC1=CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,1,reported_twosides,0.7756840586662292,0.6601789410617677,0.6601789410617677,fitted,platt_logistic_regression,0.5234977964951845,1
CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,1,reported_twosides,0.9985647797584534,0.9932415398978993,0.9932415398978993,fitted,platt_logistic_regression,0.5234977964951845,1
CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,1,reported_twosides,0.7899621725082397,0.675377020355882,0.675377020355882,fitted,platt_logistic_regression,0.5234977964951845,1
CC(C)C1CCCC(C1)C(=O)NC(CC2=CC=CC=C2)C(=O)O,CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,0,unreported_twosides_sampled,0.10387253761291504,0.10858311024103759,0.10858311024103759,fitted,platt_logistic_regression,0.5234977964951845,0
