source,target,label,label_evidence
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,1.0,reported_twosides
CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O,CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,1.0,reported_twosides
CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,C[N+]1=CC=CC(=C1)OC(=O)N(C)C,1.0,reported_twosides
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,1.0,reported_twosides
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)[O-],CC12CCC3C(C1CCC2(C#C)O)CCC4=CC5=C(CC34C)C=NO5,0.0,unreported_twosides_sampled
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,1.0,reported_twosides
CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,1.0,reported_twosides
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,0.0,unreported_twosides_sampled
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,COCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)O,0.0,unreported_twosides_sampled
CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=O)C(=C(N)O)C1=O)O)O)O)N(C)C,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,0.0,unreported_twosides_sampled
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,0.0,unreported_twosides_sampled
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(C(CC3=CC=CC=C3)NC(=O)C(CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O,CC(C)C(C(=O)OCCOCN1C=NC2=C1NC(=NC2=O)N)N,1.0,reported_twosides
C1CCC(CC1)(CC(=O)O)CN,CCC1C(COC1=O)CC2=CN=CN2C,1.0,reported_twosides
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,1.0,reported_twosides
C1=CC(=C2NC(=C3C=CC=CC3=O)N(N2)C4=CC=C(C=C4)C(=O)O)C(=O)C=C1,CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,0.0,unreported_twosides_sampled
CC(C)CN1C=NC2=C1C3=CC=CC=C3N=C2N,CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,0.0,unreported_twosides_sampled
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,1.0,reported_twosides
CC1=C(C(=CC=C1)C)OCC(C)N,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,1.0,reported_twosides
C1=NC2=C(N1COCCO)NC(=NC2=O)N,C1CN1P(=S)(N2CC2)N3CC3,1.0,reported_twosides
CCC1C(COC1=O)CC2=CN=CN2C,CCN(CC1=CC=NC=C1)C(=O)C(CO)C2=CC=CC=C2,1.0,reported_twosides
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC,1.0,reported_twosides
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,CCCCCCCCCCNCC=C.C[N+](C)(C)CCCCCCNCC=C.C=CCN.C1C(O1)CCl.Cl.[Cl-],0.0,unreported_twosides_sampled
CC1C=CC=CC=CC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(CC(C(CCC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)O)C(=O)O)OC3C(C(C(C(O3)C)O)N)O,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,0.0,unreported_twosides_sampled
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,1.0,reported_twosides
CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,1.0,reported_twosides
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,0.0,unreported_twosides_sampled
C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,1.0,reported_twosides
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,1.0,reported_twosides
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,1.0,reported_twosides
C(CCC(=O)O)CCN,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,1.0,reported_twosides
C1C(C(C(C(C1NC(=O)C(CCN)O)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(C(C(C(O3)CN)O)O)O)N,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,0.0,unreported_twosides_sampled
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1.0,reported_twosides
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,1.0,reported_twosides
C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,0.0,unreported_twosides_sampled
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,1.0,reported_twosides
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2,1.0,reported_twosides
CCN1CCN(C(=O)C1=O)C(=O)NC(C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,0.0,unreported_twosides_sampled
C(=O)(O)[O-].[Na+],CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,1.0,reported_twosides
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,1.0,reported_twosides
C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],1.0,reported_twosides
C(CO)N(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)CO,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,1.0,reported_twosides
C(OC(C(F)(F)F)C(F)(F)F)F,C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,1.0,reported_twosides
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,1.0,reported_twosides
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2,1.0,reported_twosides
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)O)N)I)I)O,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1.0,reported_twosides
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,1.0,reported_twosides
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC(=C5CN(C)C)O)N=C4C3=C2)O,0.0,unreported_twosides_sampled
CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,CON=C1CN(CC1CN)C2=C(C=C3C(=O)C(=CN(C3=N2)C4CC4)C(=O)O)F,0.0,unreported_twosides_sampled
CCCC(C(=O)OCC)NC(C)C(=O)N1C2CCCCC2CC1C(=O)O,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,1.0,reported_twosides
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,0.0,unreported_twosides_sampled
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,1.0,reported_twosides
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1.0,reported_twosides
C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,0.0,unreported_twosides_sampled
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,1.0,reported_twosides
C1C(=O)NC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-],CC(C)OC(=O)CCCC=CCC1C(CC(C1C=CC(COC2=CC=CC(=C2)C(F)(F)F)O)O)O,0.0,unreported_twosides_sampled
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,CC(=O)NC1=CC=C(C=C1)O,1.0,reported_twosides
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,0.0,unreported_twosides_sampled
C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1.0,reported_twosides
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,1.0,reported_twosides
C(C(F)(F)F)(OC(F)F)Cl,C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,0.0,unreported_twosides_sampled
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,1.0,reported_twosides
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,1.0,reported_twosides
CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,0.0,unreported_twosides_sampled
C1C(=O)NC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-],CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CC[NH+](C)C)C3=CC=C(C=C3)OC,1.0,reported_twosides
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,0.0,unreported_twosides_sampled
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1.0,reported_twosides
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,1.0,reported_twosides
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,1.0,reported_twosides
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,1.0,reported_twosides
C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,0.0,unreported_twosides_sampled
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,1.0,reported_twosides
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,1.0,reported_twosides
CC(C(=O)O)N.CC(=O)O.C1=CC(=CC=C1CC(C(=O)O)N)O.C(CCN)CC(C(=O)O)N.C(CC(=O)O)C(C(=O)O)N,CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC=CC(=C4)C(=O)O)C(=O)O)C(C)O,0.0,unreported_twosides_sampled
C(C(F)(F)F)(OC(F)F)Cl,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,0.0,unreported_twosides_sampled
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,1.0,reported_twosides
C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,0.0,unreported_twosides_sampled
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,1.0,reported_twosides
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,C1CN1P(=S)(N2CC2)N3CC3,0.0,unreported_twosides_sampled
C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,0.0,unreported_twosides_sampled
CC(=O)NC(CS)C(=O)O,CCOC(=O)C1=CN=C(C=C1)C#CC2=CC3=C(C=C2)SCCC3(C)C,0.0,unreported_twosides_sampled
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,C1CN(P(=O)(OC1)NCCCl)CCCl,0.0,unreported_twosides_sampled
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,1.0,reported_twosides
CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,1.0,reported_twosides
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,CC1=C(C(C(=C(N1)C)C(=O)OCC[NH+](C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC,0.0,unreported_twosides_sampled
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,COC1=CC=CC=C1OCC(COC(=O)N)O,1.0,reported_twosides
C1CC2C(=O)NC3CSSCCC(=O)N(C3=O)C(C(=O)NCC(=O)NC(C(=O)NC(C(=O)N2C1)CC4=CNC5=CC=CC=C54)CC(=O)O)CCCCN=C(N)N,CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,0.0,unreported_twosides_sampled
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,1.0,reported_twosides
CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,CNC1CCC2=C(C1)C3=C(N2)C=CC(=C3)C(=O)N,0.0,unreported_twosides_sampled
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,0.0,unreported_twosides_sampled
CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,CN1C=CNC1=S,0.0,unreported_twosides_sampled
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,0.0,unreported_twosides_sampled
CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2,CN1CCCC1CC2=CNC3=C2C=C(C=C3)CCS(=O)(=O)C4=CC=CC=C4,1.0,reported_twosides
C(=O)([O-])P(=O)([O-])[O-],C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,0.0,unreported_twosides_sampled
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,1.0,reported_twosides
C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,0.0,unreported_twosides_sampled
CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,1.0,reported_twosides
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],C1CNP(=O)(OC1)N(CCCl)CCCl,0.0,unreported_twosides_sampled
CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C,CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,0.0,unreported_twosides_sampled
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,1.0,reported_twosides
C1C(C(C(C(C1NC(=O)C(CCN)O)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(C(C(C(O3)CN)O)O)O)N,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,0.0,unreported_twosides_sampled
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2,1.0,reported_twosides
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,1.0,reported_twosides
CC12CCC(=O)C=C1CC(C3C24C(O4)CC5(C3CCC56CCC(=O)O6)C)C(=O)OC,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,1.0,reported_twosides
C1C(=NC(=O)N1N=CC2=CC=C(O2)C3=CC=C(C=C3)[N+](=O)[O-])[O-],CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,0.0,unreported_twosides_sampled
CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1.0,reported_twosides
C1CN(CC1C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)N)CCC4=CC5=C(C=C4)OCC5,CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,0.0,unreported_twosides_sampled
CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,CON=C1CN(CC1CN)C2=C(C=C3C(=O)C(=CN(C3=N2)C4CC4)C(=O)O)F,1.0,reported_twosides
C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,1.0,reported_twosides
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,1.0,reported_twosides
CC(C)N1C2=CC=CC=C2C(=C1C=CC(CC(CC(=O)O)O)O)C3=CC=C(C=C3)F,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,0.0,unreported_twosides_sampled
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,CCC1C=C(CC(CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC1=O)O)C)C(=CC4CCC(C(C4)OC)Cl)C)O)C)OC)OC)C)C,0.0,unreported_twosides_sampled
CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,0.0,unreported_twosides_sampled
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,1.0,reported_twosides
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1.0,reported_twosides
CCC(C(=O)N)N1CCCC1=O,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,1.0,reported_twosides
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CC1=CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,1.0,reported_twosides
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CCCCCC(CCC1C(CC2C1CC3=C(C2)C(=CC=C3)OCC(=O)O)O)O,0.0,unreported_twosides_sampled
CN1C=CNC1=S,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,1.0,reported_twosides
