source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,1,reported_twosides,0.019454646855592728,0.03584960291693457,0.03584960291693457,fitted,platt_logistic_regression,0.46048614677116206,0,0.15452182157393338,0.6881584492203962,0.0029498525073746312,no_interaction,1,False,0.36363636363636365,0.86,0.36363636363636365,False,False,True
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],0,unreported_twosides_sampled,0.010945837013423443,0.02187964919059934,0.02187964919059934,fitted,platt_logistic_regression,0.46048614677116206,0,0.10526688331771238,0.7694900969237253,0.002107037505267594,no_interaction,1,False,0.7169811320754716,0.22950819672131148,0.22950819672131148,False,False,True
C1=CC(=C(C=C1Cl)Cl)C(CN2C=CN=C2)OCC3=C(SC=C3)Cl,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,0,unreported_twosides_sampled,0.8313564658164978,0.8189236209295726,0.8189236209295726,fitted,platt_logistic_regression,0.46048614677116206,1,0.47302173282843896,0.04214075010535188,0.3725242309313106,interaction,1,False,0.78,0.4507042253521127,0.4507042253521127,False,False,False
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,0,unreported_twosides_sampled,0.028301622718572617,0.04937205705383217,0.04937205705383217,fitted,platt_logistic_regression,0.46048614677116206,0,0.1966621364364592,0.6342182890855457,0.004635482511588706,no_interaction,1,False,0.34210526315789475,0.31666666666666665,0.31666666666666665,False,False,True
CC1=NC=C(N1CCO)[N+](=O)[O-],CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.7395297884941101,0.7366803233815757,0.7366803233815757,fitted,platt_logistic_regression,0.46048614677116206,1,0.5765006340423399,0.06152549515381374,0.28402865571007163,interaction,1,False,0.21153846153846154,0.7375,0.21153846153846154,False,False,True
C(N)(N)(Cl)Cl,CCCCCC(CCC1C(CC2C1CC3=C(C2)C(=CC=C3)OCC(=O)O)O)O,0,unreported_twosides_sampled,0.00019557845371309668,0.0006663843201325074,0.0006663843201325074,fitted,platt_logistic_regression,0.46048614677116206,0,0.00553985991913146,0.9865149599662874,0.00042140750105351877,no_interaction,1,False,0.13333333333333333,0.35714285714285715,0.13333333333333333,False,False,True
C1=CC(=C(C=C1Cl)Cl)C(CN2C=CN=C2)OCC3=C(SC=C3)Cl,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,0,unreported_twosides_sampled,0.05168813839554787,0.0822448689162036,0.0822448689162036,fitted,platt_logistic_regression,0.46048614677116206,0,0.2842181737194923,0.5347661188369153,0.010956595027391488,no_interaction,1,False,0.78,0.2982456140350877,0.2982456140350877,False,False,True
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1,reported_twosides,0.5475330948829651,0.5711192913202232,0.5711192913202232,fitted,platt_logistic_regression,0.46048614677116206,1,0.6829968837607783,0.1167298777918247,0.17404129793510326,no_interaction|interaction,2,True,0.4794520547945205,0.2962962962962963,0.2962962962962963,False,False,True
C(N)(N)(Cl)Cl,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0,unreported_twosides_sampled,0.0003641150542534888,0.001144301007786848,0.001144301007786848,fitted,platt_logistic_regression,0.46048614677116206,0,0.008893952489026859,0.9776654024441636,0.00042140750105351877,no_interaction,1,False,0.13333333333333333,0.8709677419354839,0.13333333333333333,False,False,True
CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],1,reported_twosides,0.07913444936275482,0.11754292138921578,0.11754292138921578,fitted,platt_logistic_regression,0.46048614677116206,0,0.36200067805628705,0.45722713864306785,0.020227560050568902,no_interaction,1,False,0.5802469135802469,0.4065934065934066,0.4065934065934066,False,False,False
CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,0,unreported_twosides_sampled,0.029354434460401535,0.05093144950985772,0.05093144950985772,fitted,platt_logistic_regression,0.46048614677116206,0,0.20124876020664148,0.6308470290771175,0.0050568900126422255,no_interaction,1,False,0.2835820895522388,0.24050632911392406,0.24050632911392406,False,False,True
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,1,reported_twosides,0.9708076119422913,0.9597199503395311,0.9597199503395311,fitted,platt_logistic_regression,0.46048614677116206,1,0.16883314171077632,0.0037926675094816687,0.6691951116729877,interaction,1,False,0.2708333333333333,0.23595505617977527,0.23595505617977527,False,False,True
CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,0,unreported_twosides_sampled,0.03161521255970001,0.05424949859698405,0.05424949859698405,fitted,platt_logistic_regression,0.46048614677116206,0,0.21084244072533864,0.6169405815423514,0.0050568900126422255,no_interaction,1,False,0.3018867924528302,0.31666666666666665,0.3018867924528302,False,False,True
CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,0,unreported_twosides_sampled,0.8329806327819824,0.820419899054916,0.820419899054916,fitted,platt_logistic_regression,0.46048614677116206,1,0.4707561762956812,0.04214075010535188,0.3746312684365782,interaction,1,False,0.625,0.4794520547945205,0.4794520547945205,False,False,False
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CN(C)C(=N)N=C(N)N,1,reported_twosides,0.9078310132026672,0.892024592296625,0.892024592296625,fitted,platt_logistic_regression,0.46048614677116206,1,0.34226139047795867,0.018120522545301308,0.4778761061946903,interaction,1,False,0.6170212765957447,0.1891891891891892,0.1891891891891892,False,False,True
CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],1,reported_twosides,0.0013796857092529535,0.0036429157653435646,0.0036429157653435646,fitted,platt_logistic_regression,0.46048614677116206,0,0.02409113822922466,0.9372102823430257,0.00042140750105351877,no_interaction,1,False,0.86,0.22950819672131148,0.22950819672131148,False,False,True
CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.0010590647580102086,0.002895153577926221,0.002895153577926221,fitted,platt_logistic_regression,0.46048614677116206,0,0.0198123122523712,0.9452170248630426,0.00042140750105351877,no_interaction,1,False,0.2982456140350877,0.7375,0.2982456140350877,False,False,True
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,0,unreported_twosides_sampled,0.9905161261558533,0.9847375667870244,0.9847375667870244,fitted,platt_logistic_regression,0.46048614677116206,1,0.07897836779053909,0.001685630004214075,0.8086809945217025,interaction,1,False,0.3088235294117647,0.26229508196721313,0.26229508196721313,False,False,True
CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,0,unreported_twosides_sampled,0.00040570952114649117,0.001257185520021003,0.001257185520021003,fitted,platt_logistic_regression,0.46048614677116206,0,0.009652985868676463,0.9738727349346818,0.00042140750105351877,no_interaction,1,False,0.3,0.3137254901960784,0.3,False,False,True
C1=CC(=C(C=C1Cl)Cl)C(CN2C=CN=C2)OCC3=C(SC=C3)Cl,CCC1(CC(=O)NC1=O)C,0,unreported_twosides_sampled,0.3120719790458679,0.36177565248372756,0.36177565248372756,fitted,platt_logistic_regression,0.46048614677116206,0,0.6544330041459947,0.2153392330383481,0.09102402022756005,no_interaction,1,False,0.78,0.2972972972972973,0.2972972972972973,False,False,True
CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,0,unreported_twosides_sampled,0.9591236710548401,0.9462010930568008,0.9462010930568008,fitted,platt_logistic_regression,0.46048614677116206,1,0.20955249246859067,0.0050568900126422255,0.6186262115465655,interaction,1,False,0.26229508196721313,0.2835820895522388,0.26229508196721313,False,False,True
CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,0,unreported_twosides_sampled,0.026168664917349815,0.04618322198651491,0.04618322198651491,fitted,platt_logistic_regression,0.46048614677116206,0,0.18711978331970824,0.6489675516224189,0.004214075010535188,no_interaction,1,False,0.3698630136986301,0.2982456140350877,0.2982456140350877,False,False,True
CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,1,reported_twosides,0.36958301067352295,0.4147326956978923,0.4147326956978923,fitted,platt_logistic_regression,0.46048614677116206,0,0.6785348408152194,0.18120522545301307,0.1125158027812895,no_interaction|interaction,2,True,0.3018867924528302,0.6530612244897959,0.3018867924528302,False,False,True
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,1,reported_twosides,0.22726339101791382,0.2799085458773484,0.2799085458773484,fitted,platt_logistic_regression,0.46048614677116206,0,0.5928669217945876,0.2713864306784661,0.06405394016013485,no_interaction,1,False,0.4,0.8596491228070176,0.4,False,False,False
CC(=O)N(CC(CO)O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,CCCNC1CCC2=C(C1)SC(=N2)N,0,unreported_twosides_sampled,0.000193001251318492,0.0006587374432569825,0.0006587374432569825,fitted,platt_logistic_regression,0.46048614677116206,0,0.005483894408759814,0.9865149599662874,0.00042140750105351877,no_interaction,1,False,0.9487179487179487,0.19047619047619047,0.19047619047619047,False,False,True
CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,1,reported_twosides,0.9980418682098389,0.9961154267265124,0.9961154267265124,fitted,platt_logistic_regression,0.46048614677116206,1,0.0254392830978872,0.00042140750105351877,0.933417614833544,interaction,1,False,0.36764705882352944,0.4794520547945205,0.36764705882352944,False,False,True
CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,0,unreported_twosides_sampled,0.2599664032459259,0.31211657508657636,0.31211657508657636,fitted,platt_logistic_regression,0.46048614677116206,0,0.6207837181404996,0.24652338811630847,0.07332490518331226,no_interaction,1,False,0.2702702702702703,0.288135593220339,0.2702702702702703,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,1,reported_twosides,0.9187796711921692,0.9030957944598232,0.9030957944598232,fitted,platt_logistic_regression,0.46048614677116206,1,0.3182270773845802,0.01643489254108723,0.4964180362410451,interaction,1,False,0.6170212765957447,0.2361111111111111,0.2361111111111111,False,False,True
CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1,reported_twosides,0.7176831960678101,0.7175968883691481,0.7175968883691481,fitted,platt_logistic_regression,0.46048614677116206,1,0.5952086662500893,0.06489675516224189,0.269700800674252,interaction,1,False,0.36764705882352944,0.8,0.36764705882352944,False,False,True
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,1,reported_twosides,0.6434159278869629,0.6534388826920338,0.6534388826920338,fitted,platt_logistic_regression,0.46048614677116206,1,0.6452918051913208,0.08386009270965024,0.22376738305941846,interaction,1,False,0.34210526315789475,0.4507042253521127,0.34210526315789475,False,False,True
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CC1C=CC=CCCC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)C(=O)O)O)OC2C(C(C(C(O2)C)O)N)O,1,reported_twosides,0.21195746958255768,0.26450518696203085,0.26450518696203085,fitted,platt_logistic_regression,0.46048614677116206,0,0.5777166504983051,0.281078803202697,0.061946902654867256,no_interaction,1,False,0.23333333333333334,0.6853932584269663,0.23333333333333334,False,False,True
CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0,unreported_twosides_sampled,0.2217216044664383,0.27435747405787236,0.27435747405787236,fitted,platt_logistic_regression,0.46048614677116206,0,0.5875448765122916,0.2751790981879477,0.0632111251580278,no_interaction,1,False,0.6521739130434783,0.25925925925925924,0.25925925925925924,False,False,True
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,0,unreported_twosides_sampled,0.3045145571231842,0.35468320422352245,0.35468320422352245,fitted,platt_logistic_regression,0.46048614677116206,0,0.650297621143497,0.2178676780446692,0.0876527602191319,no_interaction,1,False,0.34210526315789475,0.2903225806451613,0.2903225806451613,False,False,True
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.03711169585585594,0.06215830808893345,0.06215830808893345,fitted,platt_logistic_regression,0.46048614677116206,0,0.2328653418633892,0.5899705014749262,0.0067425200168563,no_interaction,1,False,0.7169811320754716,0.4065934065934066,0.4065934065934066,False,False,False
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,0,unreported_twosides_sampled,0.02244645729660988,0.040514608941462596,0.040514608941462596,fitted,platt_logistic_regression,0.46048614677116206,0,0.16957616852443191,0.6675094816687737,0.0037926675094816687,no_interaction,1,False,0.45454545454545453,0.3698630136986301,0.3698630136986301,False,False,True
CCC1(CC(=O)NC1=O)C,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,0,unreported_twosides_sampled,0.24261604249477386,0.2951414569020255,0.2951414569020255,fitted,platt_logistic_regression,0.46048614677116206,0,0.606691290205088,0.26169405815423513,0.06700379266750948,no_interaction,1,False,0.2972972972972973,0.8,0.2972972972972973,False,False,True
CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,0,unreported_twosides_sampled,0.1909770667552948,0.24300261880972301,0.24300261880972301,fitted,platt_logistic_regression,0.46048614677116206,0,0.5545163411378223,0.30678466076696165,0.05815423514538559,no_interaction,1,False,0.26229508196721313,0.24050632911392406,0.24050632911392406,False,False,True
CCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)CO,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.008412131108343601,0.017438402102178886,0.017438402102178886,fitted,platt_logistic_regression,0.46048614677116206,0,0.08789495523149915,0.7943531394858828,0.002107037505267594,no_interaction,1,False,0.671875,0.3877551020408163,0.3877551020408163,False,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,1,reported_twosides,0.020362436771392822,0.03727628187301381,0.03727628187301381,fitted,platt_logistic_regression,0.46048614677116206,0,0.15918925212560853,0.6818373367045933,0.00337126000842815,no_interaction,1,False,0.21212121212121213,0.4,0.21212121212121213,False,False,True
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,1,reported_twosides,0.6780673265457153,0.6832697033232155,0.6832697033232155,fitted,platt_logistic_regression,0.46048614677116206,1,0.6243802371626008,0.07585335018963338,0.24188790560471976,interaction,1,False,0.4507042253521127,0.36363636363636365,0.36363636363636365,False,False,True
CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,0,unreported_twosides_sampled,0.3190748691558838,0.36831759333244907,0.36831759333244907,fitted,platt_logistic_regression,0.46048614677116206,0,0.6580542003415333,0.2069110830172777,0.09481668773704172,no_interaction,1,False,0.5802469135802469,0.5657894736842105,0.5657894736842105,False,False,False
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,CN(C)C(=N)N=C(N)N,1,reported_twosides,0.8509424924850464,0.8371001082569377,0.8371001082569377,fitted,platt_logistic_regression,0.46048614677116206,1,0.4444474280136176,0.03708386009270965,0.39865149599662875,interaction,1,False,0.5,0.1891891891891892,0.1891891891891892,False,False,True
CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,CCCCCC(CCC1C(CC2C1CC3=C(C2)C(=CC=C3)OCC(=O)O)O)O,0,unreported_twosides_sampled,0.6241333484649658,0.6368827155967313,0.6368827155967313,fitted,platt_logistic_regression,0.46048614677116206,1,0.6551907066586116,0.09144542772861357,0.21323219553308048,interaction,1,False,0.2413793103448276,0.35714285714285715,0.2413793103448276,False,False,True
CC(CC1=CC=CC=C1)N(C)CC#C,CC1=C(N=CN1)CSCCNC(=NC)NC#N,0,unreported_twosides_sampled,0.3578161895275116,0.4040308073978948,0.4040308073978948,fitted,platt_logistic_regression,0.46048614677116206,0,0.6746122074548521,0.1845764854614412,0.10956595027391487,no_interaction|interaction,2,True,0.42424242424242425,0.2328767123287671,0.2328767123287671,False,False,True
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,1,reported_twosides,0.018689772114157677,0.03463945358257753,0.03463945358257753,fitted,platt_logistic_regression,0.46048614677116206,0,0.15051669506838602,0.6978508217446271,0.0029498525073746312,no_interaction,1,False,0.26666666666666666,0.5657894736842105,0.26666666666666666,False,False,True
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CC1=CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,1,reported_twosides,0.905415952205658,0.8896092693841063,0.8896092693841063,fitted,platt_logistic_regression,0.46048614677116206,1,0.34733147455647756,0.018120522545301308,0.4723978086809945,interaction,1,False,0.6896551724137931,0.4090909090909091,0.4090909090909091,False,False,False
CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,0,unreported_twosides_sampled,0.11204539984464645,0.15689562102901822,0.15689562102901822,fitted,platt_logistic_regression,0.46048614677116206,0,0.4344860688356644,0.40412979351032446,0.03497682258744206,no_interaction,1,False,0.8604651162790697,0.2903225806451613,0.2903225806451613,False,False,True
CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,1,reported_twosides,0.9047005772590637,0.888895559568664,0.888895559568664,fitted,platt_logistic_regression,0.46048614677116206,1,0.34881822432912146,0.018120522545301308,0.47029077117572693,interaction,1,False,0.8596491228070176,0.2361111111111111,0.2361111111111111,False,False,True
CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,0,unreported_twosides_sampled,0.004281638655811548,0.009727916901034472,0.009727916901034472,fitted,platt_logistic_regression,0.46048614677116206,0,0.054747507025751166,0.8487147071217868,0.0012642225031605564,no_interaction,1,False,0.23595505617977527,0.24050632911392406,0.23595505617977527,False,False,True
CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C,CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,0,unreported_twosides_sampled,0.07942280173301697,0.11790008123483764,0.11790008123483764,fitted,platt_logistic_regression,0.46048614677116206,0,0.3627200645829983,0.45722713864306785,0.020227560050568902,no_interaction,1,False,0.6181818181818182,0.45454545454545453,0.45454545454545453,False,False,False
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,1,reported_twosides,0.01937836781144142,0.03572925511325878,0.03572925511325878,fitted,platt_logistic_regression,0.46048614677116206,0,0.1541254371151126,0.6885798567214496,0.0029498525073746312,no_interaction,1,False,0.2878787878787879,0.24050632911392406,0.24050632911392406,False,False,True
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,1,reported_twosides,0.016180699691176414,0.03061362468012912,0.03061362468012912,fitted,platt_logistic_regression,0.46048614677116206,0,0.13686876076266297,0.718078381795196,0.0029498525073746312,no_interaction,1,False,0.475,0.543859649122807,0.475,False,False,False
CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],1,reported_twosides,0.5237777829170227,0.5506422057610795,0.5506422057610795,fitted,platt_logistic_regression,0.46048614677116206,1,0.6880091085762148,0.12262958280657396,0.16350611040876528,no_interaction|interaction,2,True,0.3893129770992366,0.25925925925925924,0.25925925925925924,False,False,True
CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,1,reported_twosides,0.8901964426040649,0.8745847928681071,0.8745847928681071,fitted,platt_logistic_regression,0.46048614677116206,1,0.3775773296746213,0.022756005056890013,0.44795617361989043,interaction,1,False,0.2413793103448276,0.2903225806451613,0.2413793103448276,False,False,True
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,1,reported_twosides,0.9955466985702515,0.9920722913089164,0.9920722913089164,fitted,platt_logistic_regression,0.46048614677116206,1,0.04624562950895669,0.0012642225031605564,0.8714707121786768,interaction,1,False,0.2708333333333333,0.4117647058823529,0.2708333333333333,False,False,True
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,0,unreported_twosides_sampled,0.9534118175506592,0.9398085906575875,0.9398085906575875,fitted,platt_logistic_regression,0.46048614677116206,1,0.22749386758746964,0.0058997050147492625,0.5971344289928361,interaction,1,False,0.2708333333333333,0.22807017543859648,0.22807017543859648,False,False,True
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,1,reported_twosides,0.38120236992836,0.425241005610393,0.425241005610393,fitted,platt_logistic_regression,0.46048614677116206,0,0.6819273412813357,0.17572692793931732,0.1146228402865571,no_interaction|interaction,2,True,0.23333333333333334,0.5454545454545454,0.23333333333333334,False,False,True
CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,0,unreported_twosides_sampled,0.01150894071906805,0.022845019975542398,0.022845019975542398,fitted,platt_logistic_regression,0.46048614677116206,0,0.10891389841429784,0.7652760219131901,0.002107037505267594,no_interaction,1,False,0.3018867924528302,0.8604651162790697,0.3018867924528302,False,False,True
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,0,unreported_twosides_sampled,0.1404593586921692,0.1890097291493882,0.1890097291493882,fitted,platt_logistic_regression,0.46048614677116206,0,0.4847838716502734,0.3636746734091867,0.045512010113780026,no_interaction,1,False,0.4,0.475,0.4,False,False,False
