source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.09047746658325195,0.13141402396602414,0.13141402396602414,fitted,platt_logistic_regression,0.46048614677116206,0
C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(OC3=CC=CC=C3C2=O)O,0,unreported_twosides_sampled,0.4862302839756012,0.5181053023465598,0.5181053023465598,fitted,platt_logistic_regression,0.46048614677116206,1
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.9853107929229736,0.9777201090712818,0.9777201090712818,fitted,platt_logistic_regression,0.46048614677116206,1
C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,CCC1C(COC1=O)CC2=CN=CN2C,0,unreported_twosides_sampled,0.20219799876213074,0.2545615195545218,0.2545615195545218,fitted,platt_logistic_regression,0.46048614677116206,0
C1C2CC3CC1CC(C2)(C3)N,CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,0,unreported_twosides_sampled,0.05800908803939819,0.09062900659826453,0.09062900659826453,fitted,platt_logistic_regression,0.46048614677116206,0
CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C,CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,1,reported_twosides,0.8785400390625,0.8632819906055289,0.8632819906055289,fitted,platt_logistic_regression,0.46048614677116206,1
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,1,reported_twosides,0.9933791160583496,0.9888192108131217,0.9888192108131217,fitted,platt_logistic_regression,0.46048614677116206,1
CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2,0,unreported_twosides_sampled,0.9110264778137207,0.8952347498311889,0.8952347498311889,fitted,platt_logistic_regression,0.46048614677116206,1
C1CN2CCC1C(C2)OC(=O)N3CCC4=CC=CC=C4C3C5=CC=CC=C5,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,1,reported_twosides,0.9885401129722595,0.9820225176184195,0.9820225176184195,fitted,platt_logistic_regression,0.46048614677116206,1
CC(=O)NC1=NN=C(S1)S(=O)(=O)N,C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C=C6)OC)OC)OC)OC)C.C1=CC=C(C=C1)S(=O)(=O)[O-].C1=CC=C(C=C1)S(=O)(=O)[O-],0,unreported_twosides_sampled,0.000498879817314446,0.001504803512248564,0.001504803512248564,fitted,platt_logistic_regression,0.46048614677116206,0
CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,COC1=C2C(=CC(=C1N3CC4CCCNC4C3)F)C(=O)C(=CN2C5CC5)C(=O)O,1,reported_twosides,0.9816505908966064,0.9730021673584134,0.9730021673584134,fitted,platt_logistic_regression,0.46048614677116206,1
CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,COC1=CC=CC=C1OCC(CO)O,0,unreported_twosides_sampled,0.6268072724342346,0.6391774469407316,0.6391774469407316,fitted,platt_logistic_regression,0.46048614677116206,1
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,0,unreported_twosides_sampled,0.01844453252851963,0.0342498283678447,0.0342498283678447,fitted,platt_logistic_regression,0.46048614677116206,0
CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,1,reported_twosides,0.8507446050643921,0.8369149320506951,0.8369149320506951,fitted,platt_logistic_regression,0.46048614677116206,1
CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,[O-]S(=O)(=O)[O-],1,reported_twosides,0.9884381890296936,0.9818843376484185,0.9818843376484185,fitted,platt_logistic_regression,0.46048614677116206,1
C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,1,reported_twosides,0.8811149597167969,0.8657649407289506,0.8657649407289506,fitted,platt_logistic_regression,0.46048614677116206,1
C1C(=NC(=O)N1N=CC2=CC=C(O2)C3=CC=C(C=C3)[N+](=O)[O-])[O-],CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,0,unreported_twosides_sampled,0.020901324227452278,0.03811846133014931,0.03811846133014931,fitted,platt_logistic_regression,0.46048614677116206,0
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.9723082780838013,0.9615086201419433,0.9615086201419433,fitted,platt_logistic_regression,0.46048614677116206,1
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2CCOC2)O)S(=O)(=O)C3=CC=C(C=C3)N,CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,0,unreported_twosides_sampled,0.0002489840844646096,0.0008221446436205755,0.0008221446436205755,fitted,platt_logistic_regression,0.46048614677116206,0
CCCCCCC(C)(C)C1=CC(=C2C3CC(=O)CCC3C(OC2=C1)(C)C)O,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,0,unreported_twosides_sampled,0.000748522812500596,0.0021413361525509187,0.0021413361525509187,fitted,platt_logistic_regression,0.46048614677116206,0
CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,0,unreported_twosides_sampled,0.5706771016120911,0.5910150478358384,0.5910150478358384,fitted,platt_logistic_regression,0.46048614677116206,1
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)F)C,1,reported_twosides,0.9841399192810059,0.9761944793195813,0.9761944793195813,fitted,platt_logistic_regression,0.46048614677116206,1
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,1,reported_twosides,0.997816801071167,0.9957303494189953,0.9957303494189953,fitted,platt_logistic_regression,0.46048614677116206,1
CC1=C(C(C(=C(N1)C)C(=O)OCC[NH+](C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC,CCCCCCC(C)(C)C1=CC(=C2C3CC(=O)CCC3C(OC2=C1)(C)C)O,0,unreported_twosides_sampled,0.0011824684916064143,0.0031860983506613247,0.0031860983506613247,fitted,platt_logistic_regression,0.46048614677116206,0
CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CCCCCCCCCCCCCCCCCCCCCCO,0,unreported_twosides_sampled,0.0003842843871098012,0.0011992388031282898,0.0011992388031282898,fitted,platt_logistic_regression,0.46048614677116206,0
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,C1C(C(OC1N2C=NC3=C2NC=NCC3O)CO)O,0,unreported_twosides_sampled,0.015981722623109818,0.030290422868439373,0.030290422868439373,fitted,platt_logistic_regression,0.46048614677116206,0
CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,CCCCN1CC(C(C(C1CO)O)O)O,0,unreported_twosides_sampled,0.004275904037058353,0.009716636241098814,0.009716636241098814,fitted,platt_logistic_regression,0.46048614677116206,0
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,0,unreported_twosides_sampled,0.020177852362394333,0.036987010422917105,0.036987010422917105,fitted,platt_logistic_regression,0.46048614677116206,0
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CC(C1C(O1)CC2COC(C(C2O)O)CC(=CC(=O)OCCCCCCCCC(=O)O)C)C(C)O,1,reported_twosides,0.9761747121810913,0.966184410261497,0.966184410261497,fitted,platt_logistic_regression,0.46048614677116206,1
CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,1,reported_twosides,0.739007294178009,0.7362223369388243,0.7362223369388243,fitted,platt_logistic_regression,0.46048614677116206,1
CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC=CC(=C4)C(=O)O)C(=O)O)C(C)O,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0,unreported_twosides_sampled,0.03889688104391098,0.06468317377150164,0.06468317377150164,fitted,platt_logistic_regression,0.46048614677116206,0
CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O,1,reported_twosides,0.675524890422821,0.6810760742044605,0.6810760742044605,fitted,platt_logistic_regression,0.46048614677116206,1
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,1,reported_twosides,0.8716802597045898,0.856703067705504,0.856703067705504,fitted,platt_logistic_regression,0.46048614677116206,1
CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,1,reported_twosides,0.5954533219337463,0.6122789597831555,0.6122789597831555,fitted,platt_logistic_regression,0.46048614677116206,1
CC(=O)N(CC(CN(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)C)O)C2=C(C(=C(C(=C2I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,CC=CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.025271980091929436,0.044830208099102195,0.044830208099102195,fitted,platt_logistic_regression,0.46048614677116206,0
CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.45696255564689636,0.4925467226232077,0.4925467226232077,fitted,platt_logistic_regression,0.46048614677116206,1
CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,1,reported_twosides,0.7469115257263184,0.7431598009446888,0.7431598009446888,fitted,platt_logistic_regression,0.46048614677116206,1
C1=CC=C2C(=C1)C=NN=C2NN,CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,0,unreported_twosides_sampled,0.19483982026576996,0.2469974848099169,0.2469974848099169,fitted,platt_logistic_regression,0.46048614677116206,0
CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,1,reported_twosides,0.9713104367256165,0.9603177525969234,0.9603177525969234,fitted,platt_logistic_regression,0.46048614677116206,1
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2COC3C2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,1,reported_twosides,0.6059415936470032,0.6212758326287917,0.6212758326287917,fitted,platt_logistic_regression,0.46048614677116206,1
CCCC(C)(COC(=O)N)COC(=O)NC(C)C,CN(C)CCC1=CNC2=C1C=C(C=C2)CS(=O)(=O)N3CCCC3,0,unreported_twosides_sampled,0.1996719390153885,0.25197144156263945,0.25197144156263945,fitted,platt_logistic_regression,0.46048614677116206,0
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.9917359948158264,0.9864523733341478,0.9864523733341478,fitted,platt_logistic_regression,0.46048614677116206,1
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CCC(CO)NCCNC(CC)CO,1,reported_twosides,0.3095315992832184,0.3593953936881524,0.3593953936881524,fitted,platt_logistic_regression,0.46048614677116206,0
C1=CC(=CC=C1CCC2=CNC3=C2C(=O)N=C(N3)N)C(=O)NC(CCC(=O)O)C(=O)O,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.9063138365745544,0.890506183580605,0.890506183580605,fitted,platt_logistic_regression,0.46048614677116206,1
CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,COC(=O)C(C1CCCCN1)C2=CC=CC=C2,1,reported_twosides,0.6551511883735657,0.6635274053260078,0.6635274053260078,fitted,platt_logistic_regression,0.46048614677116206,1
C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,CC(C1C(O1)CC2COC(C(C2O)O)CC(=CC(=O)OCCCCCCCCC(=O)O)C)C(C)O,0,unreported_twosides_sampled,0.8381007313728333,0.825149339210391,0.825149339210391,fitted,platt_logistic_regression,0.46048614677116206,1
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,1,reported_twosides,0.9969475865364075,0.9942879562983227,0.9942879562983227,fitted,platt_logistic_regression,0.46048614677116206,1
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,1,reported_twosides,0.9973205924034119,0.9948991390371642,0.9948991390371642,fitted,platt_logistic_regression,0.46048614677116206,1
C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)O,CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],0,unreported_twosides_sampled,0.014878032729029655,0.0284862819970108,0.0284862819970108,fitted,platt_logistic_regression,0.46048614677116206,0
CC(C)(C)NCC(COC1=CC=CC2=C1CC(C(C2)O)O)O,[O-]S(=O)(=O)[O-],1,reported_twosides,0.7557576894760132,0.7509483542151172,0.7509483542151172,fitted,platt_logistic_regression,0.46048614677116206,1
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,1,reported_twosides,0.9999231100082397,0.9997675435017169,0.9997675435017169,fitted,platt_logistic_regression,0.46048614677116206,1
CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,1,reported_twosides,0.7393139600753784,0.7364911313720806,0.7364911313720806,fitted,platt_logistic_regression,0.46048614677116206,1
C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,0,unreported_twosides_sampled,0.5349334478378296,0.5602668710478131,0.5602668710478131,fitted,platt_logistic_regression,0.46048614677116206,1
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,1,reported_twosides,0.8320643901824951,0.819575571952709,0.819575571952709,fitted,platt_logistic_regression,0.46048614677116206,1
CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.5377815365791321,0.5627215720566708,0.5627215720566708,fitted,platt_logistic_regression,0.46048614677116206,1
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CC1=CN=C(S1)NC(=C2C(=O)C3=CC=CC=C3S(=O)(=O)N2C)O,1,reported_twosides,0.8903256058692932,0.8747109719878984,0.8747109719878984,fitted,platt_logistic_regression,0.46048614677116206,1
CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C,COC1=CC(=C(C=C1)OC)C(CNC(=O)CN)O,0,unreported_twosides_sampled,0.007613108027726412,0.015999533336952476,0.015999533336952476,fitted,platt_logistic_regression,0.46048614677116206,0
CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,C[N+]1=CC=CC(=C1)OC(=O)N(C)C,1,reported_twosides,0.7202861905097961,0.7198640096990158,0.7198640096990158,fitted,platt_logistic_regression,0.46048614677116206,1
C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)O,C1CN(P(=O)(OC1)NCCCl)CCCl,0,unreported_twosides_sampled,0.02641291730105877,0.04655046830283026,0.04655046830283026,fitted,platt_logistic_regression,0.46048614677116206,0
CC(CC1=CC=CC=C1)N,CN1CCCC1C2=CN=CC=C2,0,unreported_twosides_sampled,0.013387972488999367,0.026017853072830645,0.026017853072830645,fitted,platt_logistic_regression,0.46048614677116206,0
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(C(CC3=CC=CC=C3)NC(=O)C(CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O,CC(CC1=CC=CC=C1)N,0,unreported_twosides_sampled,0.03769968822598457,0.06299216979841415,0.06299216979841415,fitted,platt_logistic_regression,0.46048614677116206,0
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,1,reported_twosides,0.992061972618103,0.9869163518391424,0.9869163518391424,fitted,platt_logistic_regression,0.46048614677116206,1
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C,0,unreported_twosides_sampled,0.716513454914093,0.7165786217357544,0.7165786217357544,fitted,platt_logistic_regression,0.46048614677116206,1
C1=CC(=C(C=C1N)C(=O)O)O,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,1,reported_twosides,0.9571187496185303,0.9439430913680427,0.9439430913680427,fitted,platt_logistic_regression,0.46048614677116206,1
CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,0,unreported_twosides_sampled,0.3839378356933594,0.4277067069633042,0.4277067069633042,fitted,platt_logistic_regression,0.46048614677116206,0
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,1,reported_twosides,0.9976176619529724,0.9953940282506342,0.9953940282506342,fitted,platt_logistic_regression,0.46048614677116206,1
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.05168351158499718,0.08223866679066315,0.08223866679066315,fitted,platt_logistic_regression,0.46048614677116206,0
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,C1C(OC(S1)CO)N2C=CC(=NC2=O)N,1,reported_twosides,0.861910879611969,0.8474177768224973,0.8474177768224973,fitted,platt_logistic_regression,0.46048614677116206,1
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,1,reported_twosides,0.998043417930603,0.9961180978893216,0.9961180978893216,fitted,platt_logistic_regression,0.46048614677116206,1
C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)Cl)C,0,unreported_twosides_sampled,0.62049800157547,0.633763312791642,0.633763312791642,fitted,platt_logistic_regression,0.46048614677116206,1
C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,C1=NC2=C(N1)C(=S)N=CN2,0,unreported_twosides_sampled,0.5495046377182007,0.572815913128505,0.572815913128505,fitted,platt_logistic_regression,0.46048614677116206,1
C1C(OC(S1)CO)N2C=CC(=NC2=O)N,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.9782699346542358,0.9687633426417963,0.9687633426417963,fitted,platt_logistic_regression,0.46048614677116206,1
C(=O)(N)NO,C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,0,unreported_twosides_sampled,0.9711076021194458,0.9600764231077471,0.9600764231077471,fitted,platt_logistic_regression,0.46048614677116206,1
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CC#CCC(C)C(C=CC1C(CC2C1CC(=CCCCC(=O)O)C2)O)O,0,unreported_twosides_sampled,0.0060194917023181915,0.013061826051750991,0.013061826051750991,fitted,platt_logistic_regression,0.46048614677116206,0
C1=NNC2=C1NC=NC2=O,CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,0,unreported_twosides_sampled,0.31396177411079407,0.3635438620822155,0.3635438620822155,fitted,platt_logistic_regression,0.46048614677116206,0
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,C[N+](C)(C)CC(CC(=O)O)O,1,reported_twosides,0.9000673890113831,0.8842918083113251,0.8842918083113251,fitted,platt_logistic_regression,0.46048614677116206,1
CN(C)NN=C1C(=NC=N1)C(=O)N,COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0,unreported_twosides_sampled,0.041517119854688644,0.06835359195097772,0.06835359195097772,fitted,platt_logistic_regression,0.46048614677116206,0
CC(C)C1=C(C(=C(C(=N1)C(C)C)COC)C2=CC=C(C=C2)F)C=CC(CC(CC(=O)O)O)O,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O,0,unreported_twosides_sampled,0.01932494156062603,0.035644918869352615,0.035644918869352615,fitted,platt_logistic_regression,0.46048614677116206,0
C1=CC2=C(C(=C1)OCC(COC3=CC4=C(C=C3)OC(=CC4=O)C(=O)O)O)C(=O)C=C(O2)C(=O)O,CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C,0,unreported_twosides_sampled,0.005005812272429466,0.011136579362865126,0.011136579362865126,fitted,platt_logistic_regression,0.46048614677116206,0
CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.9986103773117065,0.9971165678263808,0.9971165678263808,fitted,platt_logistic_regression,0.46048614677116206,1
CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,1,reported_twosides,0.9233188033103943,0.9077491426481944,0.9077491426481944,fitted,platt_logistic_regression,0.46048614677116206,1
CC(C)C(C(=O)OCCOCN1C=NC2=C1NC(=NC2=O)N)N,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,0,unreported_twosides_sampled,0.36712685227394104,0.41250395714948607,0.41250395714948607,fitted,platt_logistic_regression,0.46048614677116206,0
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,CC(C)C1=C(C(=C(C(=N1)C(C)C)COC)C2=CC=C(C=C2)F)C=CC(CC(CC(=O)O)O)O,1,reported_twosides,0.6825735569000244,0.6871600565181241,0.6871600565181241,fitted,platt_logistic_regression,0.46048614677116206,1
CC(C)(C)NCC(COC1=CC=CC2=C1CC(C(C2)O)O)O,COC1(C2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)[O-])NC(=O)CC3=CC=CS3,0,unreported_twosides_sampled,0.061358727514743805,0.09500406076655489,0.09500406076655489,fitted,platt_logistic_regression,0.46048614677116206,0
