source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C(C1C(C(C(C(O1)O)O)O)O)O,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,0,unreported_twosides_sampled,0.024468587711453438,0.043611383923204995,0.043611383923204995,fitted,platt_logistic_regression,0.46048614677116206,0,0.17925618887068567,0.6569742941424357,0.004214075010535188,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(=NC(=O)N1N=CC2=CC=C(O2)C3=CC=C(C=C3)[N+](=O)[O-])[O-],CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.022290753200650215,0.04027435911463953,0.04027435911463953,fitted,platt_logistic_regression,0.46048614677116206,0,0.16881509779329662,0.6691951116729877,0.0037926675094816687,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=NNC2=C1NC=NC2=O,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,1,reported_twosides,0.9998483657836914,0.9995802228927413,0.9995802228927413,fitted,platt_logistic_regression,0.46048614677116206,1,0.003683786229623048,0.00042140750105351877,0.989464812473662,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,1,reported_twosides,0.9306531548500061,0.9153560063798108,0.9153560063798108,fitted,platt_logistic_regression,0.46048614677116206,1,0.2899676183494844,0.012642225031605562,0.5292878213232195,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,1,reported_twosides,0.9718969464302063,0.9610169761764413,0.9610169761764413,fitted,platt_logistic_regression,0.46048614677116206,1,0.1646985652409477,0.0037926675094816687,0.672566371681416,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,C[N+]1=CC=CC(=C1)OC(=O)N(C)C,0,unreported_twosides_sampled,0.17247949540615082,0.2236281307442701,0.2236281307442701,fitted,platt_logistic_regression,0.46048614677116206,0,0.5314617598140376,0.32701222081753056,0.0539401601348504,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C=C1)C2(C(=O)N(C(=O)N2)COP(=O)(O)O)C3=CC=CC=C3,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,0,unreported_twosides_sampled,0.19533829391002655,0.24751178402984053,0.24751178402984053,fitted,platt_logistic_regression,0.46048614677116206,0,0.5595850133315741,0.30172777075431945,0.06026127265065318,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)CC(CC(=O)O)CN,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,1,reported_twosides,0.9456276297569275,0.9312795177161038,0.9312795177161038,fitted,platt_logistic_regression,0.46048614677116206,1,0.2503165863372747,0.008006742520016857,0.5710071639275179,interaction,1,False,1.0,1.0,1.0,True,True,False
CC12CCC3C(C1CCC2O)C(CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F,CC1=C(SC=N1)C=CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)O,0,unreported_twosides_sampled,0.001438341336324811,0.003777050702579657,0.003777050702579657,fitted,platt_logistic_regression,0.46048614677116206,0,0.024841363720394943,0.9346818373367046,0.00042140750105351877,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C(C1C(C(C(C(O1)O)O)O)O)O,CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,0,unreported_twosides_sampled,0.045727066695690155,0.07416855630528355,0.07416855630528355,fitted,platt_logistic_regression,0.46048614677116206,0,0.26429062325176883,0.5533080488832701,0.008849557522123894,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,1,reported_twosides,0.32432517409324646,0.3732039535409426,0.3732039535409426,fitted,platt_logistic_regression,0.46048614677116206,0,0.6606388855204388,0.2026970080067425,0.0965023177412558,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,C1C(C(C(C(C1N)OC2C(C(C(C(O2)CN)O)O)O)O)OC3C(C(C(C(O3)CO)O)N)O)N,0,unreported_twosides_sampled,0.34401044249534607,0.39139201406767027,0.39139201406767027,fitted,platt_logistic_regression,0.46048614677116206,0,0.6693666809766992,0.19131900547829753,0.10577328276443321,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O,1,reported_twosides,0.9436039328575134,0.9290928136011967,0.9290928136011967,fitted,platt_logistic_regression,0.46048614677116206,1,0.25597926045406505,0.008428150021070375,0.5646860514117151,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1C(CC(=O)O)CN)Cl,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.9872797727584839,0.9803254116881279,0.9803254116881279,fitted,platt_logistic_regression,0.46048614677116206,1,0.09676995365075336,0.002107037505267594,0.7817109144542773,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C,0,unreported_twosides_sampled,0.6266425251960754,0.6390360545164393,0.6390360545164393,fitted,platt_logistic_regression,0.46048614677116206,1,0.65397079877488,0.09060261272650653,0.21618204804045513,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CCC(C(C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2],CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,1,reported_twosides,0.6559219360351562,0.6641904325890868,0.6641904325890868,fitted,platt_logistic_regression,0.46048614677116206,1,0.6382167835466224,0.08091024020227561,0.2317741255794353,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C1C(O1)CC2COC(C(C2O)O)CC(=CC(=O)OCCCCCCCCC(=O)O)C)C(C)O,CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,0,unreported_twosides_sampled,0.06119605898857117,0.09479262237933825,0.09479262237933825,fitted,platt_logistic_regression,0.46048614677116206,0,0.3134881587683607,0.4997892962494732,0.01643489254108723,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O,1,reported_twosides,0.9789581298828125,0.96961808198933,0.96961808198933,fitted,platt_logistic_regression,0.46048614677116206,1,0.13606725690831747,0.0029498525073746312,0.7210282343025706,interaction,1,False,1.0,1.0,1.0,True,True,False
B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CC1=C(N=C(N=C1N)C(CC(=O)N)NCC(C(=O)N)N)C(=O)NC(C(C2=CN=CN2)OC3C(C(C(C(O3)CO)O)O)OC4C(C(C(C(O4)CO)O)OC(=O)N)O)C(=O)NC(C)C(C(C)C(=O)NC(C(C)O)C(=O)NCCC5=NC(=CS5)C6=NC(=CS6)C(=O)NCCC[S+](C)C)O,1,reported_twosides,0.21749982237815857,0.2701090281333571,0.2701090281333571,fitted,platt_logistic_regression,0.46048614677116206,0,0.5833672518188335,0.2777075431942689,0.06278971765697429,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,0,unreported_twosides_sampled,0.3025130331516266,0.352799016691922,0.352799016691922,fitted,platt_logistic_regression,0.46048614677116206,0,0.6491621424901759,0.21913190054782974,0.08680994521702487,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,1,reported_twosides,0.9963974356651306,0.9934042904201068,0.9934042904201068,fitted,platt_logistic_regression,0.46048614677116206,1,0.03969318323888089,0.0012642225031605564,0.8904340497260851,interaction,1,False,1.0,1.0,1.0,True,True,False
CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.9968536496162415,0.9941356557789863,0.9941356557789863,fitted,platt_logistic_regression,0.46048614677116206,1,0.035983186252452413,0.0012642225031605564,0.9026548672566371,interaction,1,False,1.0,1.0,1.0,True,True,False
CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,0,unreported_twosides_sampled,0.0776800885796547,0.11573770754078443,0.11573770754078443,fitted,platt_logistic_regression,0.46048614677116206,0,0.35834575670338426,0.461441213653603,0.01980615254951538,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)OCC(=O)C12C(CC3C1(CC(C4(C3CC(C5=CC(=O)C=CC54C)F)F)O)C)OC(O2)(C)C,CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21,0,unreported_twosides_sampled,0.0026867252308875322,0.006496133940470665,0.006496133940470665,fitted,platt_logistic_regression,0.46048614677116206,0,0.0391930790028114,0.8916982722292457,0.0012642225031605564,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)CC(C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NNC(=O)N)NC(=O)C(COC(C)(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,0,unreported_twosides_sampled,0.06775405257940292,0.10323798903200128,0.10323798903200128,fitted,platt_logistic_regression,0.46048614677116206,0,0.33213986467734846,0.48461862621154655,0.017699115044247787,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CN=CC=C1C(=O)NN,CCC(=O)OC1(C(CC2C1(CC(C3(C2CC(C4=CC(=O)C=CC43C)F)F)O)C)C)C(=O)CCl,0,unreported_twosides_sampled,0.02779070846736431,0.048611900163988836,0.048611900163988836,fitted,platt_logistic_regression,0.46048614677116206,0,0.19440760542226126,0.6363253265908133,0.004635482511588706,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2CCOC2)O)S(=O)(=O)C3=CC=C(C=C3)N,CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,0,unreported_twosides_sampled,0.12270361185073853,0.1691168525903309,0.1691168525903309,fitted,platt_logistic_regression,0.46048614677116206,0,0.4544831027828412,0.3893805309734513,0.03961230509903076,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.2504745423793793,0.302860224311517,0.302860224311517,fitted,platt_logistic_regression,0.46048614677116206,0,0.6132683208523357,0.2557943531394859,0.07206068268015171,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,1,reported_twosides,0.9851941466331482,0.97756737136734,0.97756737136734,fitted,platt_logistic_regression,0.46048614677116206,1,0.10736116097985338,0.002107037505267594,0.7665402444163506,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C(=CC=C1)C(C)C2=CN=CN2)C,CCNC1CN(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)CCCOC,0,unreported_twosides_sampled,0.004123316146433353,0.009415698839063168,0.009415698839063168,fitted,platt_logistic_regression,0.46048614677116206,0,0.0532990151624924,0.8533501896333755,0.0012642225031605564,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,0,unreported_twosides_sampled,0.7367994785308838,0.7342880105256897,0.7342880105256897,fitted,platt_logistic_regression,0.46048614677116206,1,0.5789470870205509,0.06236831015592077,0.27981458069953646,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1CCC2=CNC3=C2C(=O)N=C(N3)N)C(=O)NC(CCC(=O)O)C(=O)O,CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,1,reported_twosides,0.8856217265129089,0.8701293265439946,0.8701293265439946,fitted,platt_logistic_regression,0.46048614677116206,1,0.38614078790031514,0.024863042562157607,0.44374209860935526,interaction,1,False,1.0,1.0,1.0,True,True,False
CC12CC3CC(C1)(CC(C3)(C2)N)C,CCC(CO)NCCNC(CC)CO,0,unreported_twosides_sampled,0.8235868811607361,0.8117911041612109,0.8117911041612109,fitted,platt_logistic_regression,0.46048614677116206,1,0.4836153976789422,0.04509060261272651,0.3640960809102402,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,1,reported_twosides,0.917603075504303,0.901895944587506,0.901895944587506,fitted,platt_logistic_regression,0.46048614677116206,1,0.32089707403927803,0.01643489254108723,0.493889591234724,interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N,CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,0,unreported_twosides_sampled,0.04737486690282822,0.07641872800267614,0.07641872800267614,fitted,platt_logistic_regression,0.46048614677116206,0,0.26993431828192094,0.550779603876949,0.008849557522123894,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],C=CCN.C1C(O1)CCl,1,reported_twosides,0.9537583589553833,0.940192982583389,0.940192982583389,fitted,platt_logistic_regression,0.46048614677116206,1,0.22643619361365572,0.0058997050147492625,0.6000842815002108,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO,CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,0,unreported_twosides_sampled,0.5858773589134216,0.6040631600258718,0.6040631600258718,fitted,platt_logistic_regression,0.46048614677116206,1,0.6713297637977378,0.10661609776654024,0.1887905604719764,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC(=O)OC)C(=O)OC,CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,0,unreported_twosides_sampled,0.008381906896829605,0.017384344260296197,0.017384344260296197,fitted,platt_logistic_regression,0.46048614677116206,0,0.08767693631586089,0.7947745469869364,0.002107037505267594,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,0,unreported_twosides_sampled,0.21846903860569,0.2710858892025604,0.2710858892025604,fitted,platt_logistic_regression,0.46048614677116206,0,0.5843359013026135,0.2764433206911083,0.06278971765697429,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,1,reported_twosides,0.9929952025413513,0.9882596266961953,0.9882596266961953,fitted,platt_logistic_regression,0.46048614677116206,1,0.0638538754261063,0.0012642225031605564,0.831858407079646,interaction,1,False,1.0,1.0,1.0,True,True,False
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC,CCCCCCCCCCNCC=C.C[N+](C)(C)CCCCCCNCC=C.C=CCN.C1C(O1)CCl.Cl.[Cl-],0,unreported_twosides_sampled,0.27420753240585327,0.325874860063036,0.325874860063036,fitted,platt_logistic_regression,0.46048614677116206,0,0.6312187090317259,0.23556679308891698,0.07796038769490098,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(C(NC(=O)C2CCCN2C(=O)C(NC(=O)C(NC(=O)C3CC(CN3C(=O)C(NC1=O)C(C)O)O)C(C(C4=CC=C(C=C4)O)O)O)C(CCN)O)NCCN)O,0,unreported_twosides_sampled,0.037139300256967545,0.06219750525970878,0.06219750525970878,fitted,platt_logistic_regression,0.46048614677116206,0,0.23297170575940454,0.5899705014749262,0.0067425200168563,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O,CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,0,unreported_twosides_sampled,0.01455730851739645,0.02795825363322476,0.02795825363322476,fitted,platt_logistic_regression,0.46048614677116206,0,0.12757159805010107,0.7332490518331226,0.0025284450063211127,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,CC(C)C(C(=O)OCCOCN1C=NC2=C1NC(=NC2=O)N)N,1,reported_twosides,0.9895296692848206,0.9833732576993756,0.9833732576993756,fitted,platt_logistic_regression,0.46048614677116206,1,0.0846032339499954,0.001685630004214075,0.8002528445006322,interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(=O)NC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-],CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,1,reported_twosides,0.6774771809577942,0.6827604390956155,0.6827604390956155,fitted,platt_logistic_regression,0.46048614677116206,1,0.6247711803555199,0.07585335018963338,0.24146649810366624,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CC1=CC=CC=C1C(C2=CC=CC=C2)OCCN(C)C,0,unreported_twosides_sampled,0.06990661472082138,0.10597637492962868,0.10597637492962868,fitted,platt_logistic_regression,0.46048614677116206,0,0.33801939410563736,0.4812473662031184,0.017699115044247787,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CC1=CC=C(C=C1)C(=O)C2=CC(=C(C(=C2)O)O)[N+](=O)[O-],0,unreported_twosides_sampled,0.0030147472862154245,0.007178428101517932,0.007178428101517932,fitted,platt_logistic_regression,0.46048614677116206,0,0.04259016676534315,0.8836915297092288,0.0012642225031605564,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C(C1C(C(C(C(O1)O)O)O)O)O,C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,0,unreported_twosides_sampled,0.24068395793437958,0.29323579156532636,0.29323579156532636,fitted,platt_logistic_regression,0.46048614677116206,0,0.6050235884764114,0.2633796881584492,0.06658238516645597,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,1,reported_twosides,0.8845208287239075,0.8690609763019355,0.8690609763019355,fitted,platt_logistic_regression,0.46048614677116206,1,0.38816786140071485,0.025284450063211124,0.4424778761061947,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,CC1=C(C(C(=C(N1)C)C(=O)OCC[NH+](C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC,1,reported_twosides,0.6582924127578735,0.6662299823035296,0.6662299823035296,fitted,platt_logistic_regression,0.46048614677116206,1,0.6368164258637314,0.08048883270122208,0.23219553308048882,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,1,reported_twosides,0.8608059287071228,0.846373428343917,0.846373428343917,fitted,platt_logistic_regression,0.46048614677116206,1,0.4289485043442893,0.03413400758533502,0.40707964601769914,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.9955025315284729,0.9920041331907276,0.9920041331907276,fitted,platt_logistic_regression,0.46048614677116206,1,0.046574500002534866,0.0012642225031605564,0.8714707121786768,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)O,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,0,unreported_twosides_sampled,0.17119190096855164,0.22226366586426255,0.22226366586426255,fitted,platt_logistic_regression,0.46048614677116206,0,0.5297581131492023,0.3278550358196376,0.0539401601348504,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,COC(=O)C(C1CCCCN1)C2=CC=CC=C2,1,reported_twosides,0.6535412073135376,0.6621426224301187,0.6621426224301187,fitted,platt_logistic_regression,0.46048614677116206,1,0.6396040492200179,0.08133164770332912,0.23050990307627475,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1,reported_twosides,0.9980158805847168,0.9960706749571142,0.9960706749571142,fitted,platt_logistic_regression,0.46048614677116206,1,0.025687256650315356,0.0008428150021070375,0.9329962073324906,interaction,1,False,1.0,1.0,1.0,True,True,False
C(CS(=O)(=O)O)S,CC1=CC=C(C=C1)C(=O)C2=CC(=C(C(=C2)O)O)[N+](=O)[O-],0,unreported_twosides_sampled,0.02078246884047985,0.037933009119500906,0.037933009119500906,fitted,platt_logistic_regression,0.46048614677116206,0,0.16131856572873224,0.6772018541930046,0.00337126000842815,no_interaction,1,False,1.0,1.0,1.0,True,True,False
COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,C[N+]1=CC=CC(=C1)OC(=O)N(C)C,1,reported_twosides,0.9937740564346313,0.9893995180097578,0.9893995180097578,fitted,platt_logistic_regression,0.46048614677116206,1,0.058742960398495164,0.0012642225031605564,0.8398651495996629,interaction,1,False,1.0,1.0,1.0,True,True,False
CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,[O-]S(=O)(=O)[O-],1,reported_twosides,0.9816249012947083,0.972969558199993,0.972969558199993,fitted,platt_logistic_regression,0.46048614677116206,1,0.12426307407156958,0.0025284450063211127,0.7374631268436578,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2COC3C2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,1,reported_twosides,0.8626973032951355,0.8481617704159317,0.8481617704159317,fitted,platt_logistic_regression,0.46048614677116206,1,0.42588447575415256,0.03286978508217446,0.4087652760219132,interaction,1,False,1.0,1.0,1.0,True,True,False
CCNC1CN(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)CCCOC,CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,0,unreported_twosides_sampled,0.02263682708144188,0.040807988556131415,0.040807988556131415,fitted,platt_logistic_regression,0.46048614677116206,0,0.17050353257062364,0.6654024441635061,0.0037926675094816687,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,0,unreported_twosides_sampled,0.3393780291080475,0.38713012605535746,0.38713012605535746,fitted,platt_logistic_regression,0.46048614677116206,0,0.6674470315732963,0.19469026548672566,0.10408765276021913,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
