source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,0,unreported_twosides_sampled,0.048344507813453674,0.04361479662127971,0.04361479662127971,fitted,platt_logistic_regression,0.4726691981220018,0
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CC1(C2CC3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,0,unreported_twosides_sampled,0.06085243076086044,0.055064485560184874,0.055064485560184874,fitted,platt_logistic_regression,0.4726691981220018,0
B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,1,reported_twosides,0.7022847533226013,0.6854734715294483,0.6854734715294483,fitted,platt_logistic_regression,0.4726691981220018,1
CC(C1=NC=NC=C1F)C(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,1,reported_twosides,0.5625423192977905,0.5418471127416153,0.5418471127416153,fitted,platt_logistic_regression,0.4726691981220018,1
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,CCNC(=O)CCCC=CCC1C(CC(C1C=CC(CCC2=CC=CC=C2)O)O)O,1,reported_twosides,0.9042168855667114,0.8980929240779042,0.8980929240779042,fitted,platt_logistic_regression,0.4726691981220018,1
CC(C)(C)NCC(COC1=CC=CC2=C1CCCC2=O)O,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,0,unreported_twosides_sampled,0.3052440285682678,0.28614111021434174,0.28614111021434174,fitted,platt_logistic_regression,0.4726691981220018,0
C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl,CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O,1,reported_twosides,0.8422447443008423,0.8322956576981373,0.8322956576981373,fitted,platt_logistic_regression,0.4726691981220018,1
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,C1C2CNCC1C3=CC4=NC=CN=C4C=C23,1,reported_twosides,0.9657061100006104,0.9636421362540333,0.9636421362540333,fitted,platt_logistic_regression,0.4726691981220018,1
C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,1,reported_twosides,0.8835427761077881,0.8761002282032161,0.8761002282032161,fitted,platt_logistic_regression,0.4726691981220018,1
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,1,reported_twosides,0.8845942616462708,0.8772178517905115,0.8772178517905115,fitted,platt_logistic_regression,0.4726691981220018,1
C(CCl)NC(=O)N(CCCl)N=O,C1C(C(C(C(C1N)OC2C(C(C(C(O2)CN)O)O)O)O)OC3C(C(C(C(O3)CO)O)N)O)N,0,unreported_twosides_sampled,0.27638480067253113,0.25821521647915996,0.25821521647915996,fitted,platt_logistic_regression,0.4726691981220018,0
C1=CC(=CN=C1)C(=O)[O-],CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CC[NH+](C)C)C3=CC=C(C=C3)OC,1,reported_twosides,0.9530463218688965,0.9501436053339009,0.9501436053339009,fitted,platt_logistic_regression,0.4726691981220018,1
C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,1,reported_twosides,0.4646255373954773,0.4431503882323605,0.4431503882323605,fitted,platt_logistic_regression,0.4726691981220018,0
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CC1C(C(CC(O1)OC2C(C(C(OC2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)C(C(C(=O)NC(C(=O)NC5C(=O)NC7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)C(NC(=O)C(C(C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)C(CC(C)C)NC)O)Cl)CO)O)O)(C)N)O,1,reported_twosides,0.8928462266921997,0.8859924278802559,0.8859924278802559,fitted,platt_logistic_regression,0.4726691981220018,1
CCCCN1CC(C(C(C1CO)O)O)O,C[N+](C)(C)CC(CC(=O)O)O,0,unreported_twosides_sampled,0.019555233418941498,0.01746938926627487,0.01746938926627487,fitted,platt_logistic_regression,0.4726691981220018,0
CCC(=O)OC1(C(CC2C1(CC(C3(C2CC(C4=CC(=O)C=CC43C)F)F)O)C)C)C(=O)CCl,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,0,unreported_twosides_sampled,0.1431979387998581,0.13147596708577516,0.13147596708577516,fitted,platt_logistic_regression,0.4726691981220018,0
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,1,reported_twosides,0.9740915894508362,0.972575749179146,0.972575749179146,fitted,platt_logistic_regression,0.4726691981220018,1
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,0,unreported_twosides_sampled,0.006903883535414934,0.006110864020008007,0.006110864020008007,fitted,platt_logistic_regression,0.4726691981220018,0
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,1,reported_twosides,0.965670108795166,0.9636037645031007,0.9636037645031007,fitted,platt_logistic_regression,0.4726691981220018,1
C#CCNC1CCC2=CC=CC=C12,C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],0,unreported_twosides_sampled,0.006506620906293392,0.00575640983785071,0.00575640983785071,fitted,platt_logistic_regression,0.4726691981220018,0
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,COCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.3227582275867462,0.3031660094225949,0.3031660094225949,fitted,platt_logistic_regression,0.4726691981220018,0
C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)O,CC(=O)NC1=CC=C(C=C1)O,1,reported_twosides,0.9461073875427246,0.9427427799996329,0.9427427799996329,fitted,platt_logistic_regression,0.4726691981220018,1
CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(OC3=CC=CC=C3C2=O)O,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,1,reported_twosides,0.98210608959198,0.981102654059847,0.981102654059847,fitted,platt_logistic_regression,0.4726691981220018,1
CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,0,unreported_twosides_sampled,0.33048567175865173,0.3106959064596671,0.3106959064596671,fitted,platt_logistic_regression,0.4726691981220018,0
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC(=O)OC)C(=O)OC,0,unreported_twosides_sampled,0.16405202448368073,0.15107791003570326,0.15107791003570326,fitted,platt_logistic_regression,0.4726691981220018,0
C1=NC2=C(N1)C(=S)N=CN2,CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4(C(CC3(C2(O1)C(=O)CO)C)O)F)C)F)C,0,unreported_twosides_sampled,0.18875618278980255,0.1744191555858518,0.1744191555858518,fitted,platt_logistic_regression,0.4726691981220018,0
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)O)N)I)I)O,C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,1,reported_twosides,0.6666041016578674,0.6485033296239148,0.6485033296239148,fitted,platt_logistic_regression,0.4726691981220018,1
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,COC(=O)C(C1CCCCN1)C2=CC=CC=C2,1,reported_twosides,0.8582987189292908,0.8493018533617268,0.8493018533617268,fitted,platt_logistic_regression,0.4726691981220018,1
CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,CN1C=CNC1=S,0,unreported_twosides_sampled,0.11387205123901367,0.10407481522431954,0.10407481522431954,fitted,platt_logistic_regression,0.4726691981220018,0
C1C(C(OC1N2C=NC3=C(N=C(N=C32)Cl)N)CO)O,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-],0,unreported_twosides_sampled,0.1401744782924652,0.12864195667622366,0.12864195667622366,fitted,platt_logistic_regression,0.4726691981220018,0
C(C(F)(F)F)(Cl)Br,CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,0,unreported_twosides_sampled,0.001980249071493745,0.0017354392642376438,0.0017354392642376438,fitted,platt_logistic_regression,0.4726691981220018,0
CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0,unreported_twosides_sampled,0.13399481773376465,0.12285585539549176,0.12285585539549176,fitted,platt_logistic_regression,0.4726691981220018,0
CC(C[N+](C)(C)C)OC(=O)N,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0,unreported_twosides_sampled,0.032834652811288834,0.029488631763079507,0.029488631763079507,fitted,platt_logistic_regression,0.4726691981220018,0
C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)NN=C3C=CC(=O)C(=C3)C(=O)O,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.6894824504852295,0.6721857263854122,0.6721857263854122,fitted,platt_logistic_regression,0.4726691981220018,1
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.9699265956878662,0.9681396130656917,0.9681396130656917,fitted,platt_logistic_regression,0.4726691981220018,1
CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,0.9727979302406311,0.9711981505369532,0.9711981505369532,fitted,platt_logistic_regression,0.4726691981220018,1
CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CC[NH+](C)C)C3=CC=C(C=C3)OC,CC=CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,1,reported_twosides,0.6072121262550354,0.5874133334864343,0.5874133334864343,fitted,platt_logistic_regression,0.4726691981220018,1
CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],CCC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F,0,unreported_twosides_sampled,0.06744600832462311,0.06111893945300676,0.06111893945300676,fitted,platt_logistic_regression,0.4726691981220018,0
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,1,reported_twosides,0.8525453209877014,0.8432037974257341,0.8432037974257341,fitted,platt_logistic_regression,0.4726691981220018,1
CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,1,reported_twosides,0.9211976528167725,0.9161816363119935,0.9161816363119935,fitted,platt_logistic_regression,0.4726691981220018,1
CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0,unreported_twosides_sampled,0.2673909366130829,0.24954490771930504,0.24954490771930504,fitted,platt_logistic_regression,0.4726691981220018,0
CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,1,reported_twosides,0.9284422993659973,0.9239042462211916,0.9239042462211916,fitted,platt_logistic_regression,0.4726691981220018,1
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,0,unreported_twosides_sampled,0.26636067032814026,0.2485527050796713,0.2485527050796713,fitted,platt_logistic_regression,0.4726691981220018,0
C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,1,reported_twosides,0.9856259226799011,0.9848417342463437,0.9848417342463437,fitted,platt_logistic_regression,0.4726691981220018,1
C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,1,reported_twosides,0.7409076690673828,0.725711785934868,0.725711785934868,fitted,platt_logistic_regression,0.4726691981220018,1
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,0,unreported_twosides_sampled,0.6175318956375122,0.5979871272537537,0.5979871272537537,fitted,platt_logistic_regression,0.4726691981220018,1
CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,0,unreported_twosides_sampled,0.26582053303718567,0.24803260570171856,0.24803260570171856,fitted,platt_logistic_regression,0.4726691981220018,0
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,CCC1C(COC1=O)CC2=CN=CN2C,1,reported_twosides,0.8901515007019043,0.8831263578912426,0.8831263578912426,fitted,platt_logistic_regression,0.4726691981220018,1
CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21,CC(C)CN1C=NC2=C1C3=CC=CC=C3N=C2N,1,reported_twosides,0.07721861451864243,0.07011484730679343,0.07011484730679343,fitted,platt_logistic_regression,0.4726691981220018,0
C1=CC(=CC=C1CCC2=CNC3=C2C(=O)N=C(N3)N)C(=O)NC(CCC(=O)O)C(=O)O,CCCC(C)(COC(=O)N)COC(=O)N,0,unreported_twosides_sampled,0.08725802600383759,0.07938293648629353,0.07938293648629353,fitted,platt_logistic_regression,0.4726691981220018,0
CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,0,unreported_twosides_sampled,0.24040137231349945,0.2236208688256053,0.2236208688256053,fitted,platt_logistic_regression,0.4726691981220018,0
C1C(=O)NC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-],CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,1,reported_twosides,0.8773049116134644,0.8694722050349173,0.8694722050349173,fitted,platt_logistic_regression,0.4726691981220018,1
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.9253254532814026,0.9205814476269039,0.9205814476269039,fitted,platt_logistic_regression,0.4726691981220018,1
C(C(C(C(C(CO)O)O)O)O)O,C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,0,unreported_twosides_sampled,0.1557830423116684,0.14329411324140956,0.14329411324140956,fitted,platt_logistic_regression,0.4726691981220018,0
CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.32232844829559326,0.30274754574406226,0.30274754574406226,fitted,platt_logistic_regression,0.4726691981220018,0
C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,0,unreported_twosides_sampled,0.19461867213249207,0.17997695675160522,0.17997695675160522,fitted,platt_logistic_regression,0.4726691981220018,0
CCCCCC(C=CC1C(CC2C1CC(=CCCCC(=O)O)O2)O)O,CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,1,reported_twosides,0.36613208055496216,0.345574882435693,0.345574882435693,fitted,platt_logistic_regression,0.4726691981220018,0
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,1,reported_twosides,0.7421405911445618,0.7269999389443133,0.7269999389443133,fitted,platt_logistic_regression,0.4726691981220018,1
CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,CCC(C(=O)N)N1CCCC1=O,0,unreported_twosides_sampled,0.4839499890804291,0.4624973721633476,0.4624973721633476,fitted,platt_logistic_regression,0.4726691981220018,0
C1=CC(=C2NC(=C3C=CC=CC3=O)N(N2)C4=CC=C(C=C4)C(=O)O)C(=O)C=C1,C1=CC=C(C=C1)C2C(=O)N=C(O2)N,0,unreported_twosides_sampled,0.0017662814352661371,0.0015465566542702195,0.0015465566542702195,fitted,platt_logistic_regression,0.4726691981220018,0
CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,0,unreported_twosides_sampled,0.6663768291473389,0.64826848206244,0.64826848206244,fitted,platt_logistic_regression,0.4726691981220018,1
CC(=O)OC1=CC=CC=C1C(=O)O,CC(C)(C(C(=O)O)N)S,0,unreported_twosides_sampled,0.22067558765411377,0.20476481270420793,0.20476481270420793,fitted,platt_logistic_regression,0.4726691981220018,0
CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,0,unreported_twosides_sampled,0.15588828921318054,0.1433930919846995,0.1433930919846995,fitted,platt_logistic_regression,0.4726691981220018,0
CC(C)CC(C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NNC(=O)N)NC(=O)C(COC(C)(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,1,reported_twosides,0.07489398866891861,0.06797261681207672,0.06797261681207672,fitted,platt_logistic_regression,0.4726691981220018,0
C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O,CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O,1,reported_twosides,0.5741178393363953,0.5536229911262128,0.5536229911262128,fitted,platt_logistic_regression,0.4726691981220018,1
B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)NN=C3C=CC(=O)C(=C3)C(=O)O,0,unreported_twosides_sampled,0.5294097661972046,0.5082662031464539,0.5082662031464539,fitted,platt_logistic_regression,0.4726691981220018,1
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(C(CC3=CC=CC=C3)NC(=O)C(CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,1,reported_twosides,0.9380588531494141,0.9341586526146003,0.9341586526146003,fitted,platt_logistic_regression,0.4726691981220018,1
C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O,C1CCC(CC1)(CC(=O)O)CN,1,reported_twosides,0.6155070662498474,0.5959110809196341,0.5959110809196341,fitted,platt_logistic_regression,0.4726691981220018,1
C1=NC2=C(N1COCCO)NC(=NC2=O)N,CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,1,reported_twosides,0.917874276638031,0.9126399431702579,0.9126399431702579,fitted,platt_logistic_regression,0.4726691981220018,1
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,0,unreported_twosides_sampled,0.841795027256012,0.8318196985632582,0.8318196985632582,fitted,platt_logistic_regression,0.4726691981220018,1
CN1CCCC1C2=CN=CC=C2,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,1,reported_twosides,0.6164538860321045,0.5968817665755053,0.5968817665755053,fitted,platt_logistic_regression,0.4726691981220018,1
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,1,reported_twosides,0.40805068612098694,0.38688944293614774,0.38688944293614774,fitted,platt_logistic_regression,0.4726691981220018,0
CC(C)(C)NCC(COC1=CC=CC2=C1CC(C(C2)O)O)O,CC1=C(C(=CC=C1)C(C)C2=CN=CN2)C,0,unreported_twosides_sampled,0.04043590649962425,0.03640113752498302,0.03640113752498302,fitted,platt_logistic_regression,0.4726691981220018,0
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,0,unreported_twosides_sampled,0.30725571513175964,0.2880936515560199,0.2880936515560199,fitted,platt_logistic_regression,0.4726691981220018,0
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,1,reported_twosides,0.9856936931610107,0.9849136791451639,0.9849136791451639,fitted,platt_logistic_regression,0.4726691981220018,1
C(C(C(C(C(CO)O)O)O)O)O,CC(C)C1=C(C(=CC=C1)C(C)C)O,1,reported_twosides,0.16867654025554657,0.15543747806662797,0.15543747806662797,fitted,platt_logistic_regression,0.4726691981220018,0
CCNC1CN(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)CCCOC,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,0,unreported_twosides_sampled,0.262020468711853,0.2443751176616664,0.2443751176616664,fitted,platt_logistic_regression,0.4726691981220018,0
C1=NC2C(=N1)NC(=NC2=S)N,CC1(C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O)O,0,unreported_twosides_sampled,0.06100555881857872,0.05520495080232352,0.05520495080232352,fitted,platt_logistic_regression,0.4726691981220018,0
CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)Cl)C,0,unreported_twosides_sampled,0.6610567569732666,0.6427734250827662,0.6427734250827662,fitted,platt_logistic_regression,0.4726691981220018,1
CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CCN1CCN(C(=O)C1=O)C(=O)NC(C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],0,unreported_twosides_sampled,0.16486044228076935,0.1518396824016628,0.1518396824016628,fitted,platt_logistic_regression,0.4726691981220018,0
CC(C)(C)NCC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(N)O)C(=O)C4(C(=O)C3=C(C2=C1O)O)O)N(C)C)N(C)C,CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,0,unreported_twosides_sampled,0.27962526679039,0.2613429329725953,0.2613429329725953,fitted,platt_logistic_regression,0.4726691981220018,0
CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,1,reported_twosides,0.8723084926605225,0.86416607274256,0.86416607274256,fitted,platt_logistic_regression,0.4726691981220018,1
C1CNP(=O)(OC1)N(CCCl)CCCl,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,1,reported_twosides,0.7762648463249207,0.7627401031536524,0.7627401031536524,fitted,platt_logistic_regression,0.4726691981220018,1
