source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
CC(C(=O)NC1=C(C(=C(C(=C1I)C(=O)NC(CO)CO)I)C(=O)NC(CO)CO)I)O,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,0,unreported_twosides_sampled,0.03593017905950546,0.034031909449213554,0.034031909449213554,fitted,platt_logistic_regression,0.47450715325434717,0
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,COC1=CC=CC=C1OCC(CO)O,1,reported_twosides,0.7663267254829407,0.725553500512722,0.725553500512722,fitted,platt_logistic_regression,0.47450715325434717,1
CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,1,reported_twosides,0.9903711676597595,0.9865501680201462,0.9865501680201462,fitted,platt_logistic_regression,0.47450715325434717,1
CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,0,unreported_twosides_sampled,0.41259217262268066,0.3742672330522631,0.3742672330522631,fitted,platt_logistic_regression,0.47450715325434717,0
CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,1,reported_twosides,0.7901367545127869,0.7512579354375746,0.7512579354375746,fitted,platt_logistic_regression,0.47450715325434717,1
CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F,CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,0,unreported_twosides_sampled,0.009139562025666237,0.009080202647825525,0.009080202647825525,fitted,platt_logistic_regression,0.47450715325434717,0
C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O,CCN1CCN(C(=O)C1=O)C(=O)NC(C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],0,unreported_twosides_sampled,0.15117968618869781,0.13737512074052155,0.13737512074052155,fitted,platt_logistic_regression,0.47450715325434717,0
CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,0,unreported_twosides_sampled,0.8037881255149841,0.7661541833422537,0.7661541833422537,fitted,platt_logistic_regression,0.47450715325434717,1
C1=CC=C(C=C1)C2C(=O)N=C(O2)N,CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,0,unreported_twosides_sampled,0.06030077859759331,0.05615803026393889,0.05615803026393889,fitted,platt_logistic_regression,0.47450715325434717,0
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,0,unreported_twosides_sampled,0.12427124381065369,0.11340790565480115,0.11340790565480115,fitted,platt_logistic_regression,0.47450715325434717,0
CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,COC(=O)C(C1CCCCN1)C2=CC=CC=C2,1,reported_twosides,0.4332941770553589,0.3936166883071787,0.3936166883071787,fitted,platt_logistic_regression,0.47450715325434717,0
C1=CC2=C(C=C1Cl)NC(=O)O2,CCNC1CC(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)C,0,unreported_twosides_sampled,0.04435160756111145,0.04171480019831789,0.04171480019831789,fitted,platt_logistic_regression,0.47450715325434717,0
C(CN)CNCCSP(=O)(O)O,C=C1C(CC(C1CO)O)N2C=NC3=C2NC(=NC3=O)N,0,unreported_twosides_sampled,0.020586751401424408,0.01987573179299403,0.01987573179299403,fitted,platt_logistic_regression,0.47450715325434717,0
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O,1,reported_twosides,0.8656141757965088,0.8352368515734886,0.8352368515734886,fitted,platt_logistic_regression,0.47450715325434717,1
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,1,reported_twosides,0.9422100186347961,0.9254534855270824,0.9254534855270824,fitted,platt_logistic_regression,0.47450715325434717,1
C1C(C1N)C2=CC=CC=C2,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,1,reported_twosides,0.23481948673725128,0.21206305351612803,0.21206305351612803,fitted,platt_logistic_regression,0.47450715325434717,0
C1CN(P(=O)(OC1)NCCCl)CCCl,CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,0,unreported_twosides_sampled,0.19370989501476288,0.1752864825778072,0.1752864825778072,fitted,platt_logistic_regression,0.47450715325434717,0
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CN1CCC23CCCCC2C1CC4=C3C=C(C=C4)OC,0,unreported_twosides_sampled,0.25329047441482544,0.22865143552925823,0.22865143552925823,fitted,platt_logistic_regression,0.47450715325434717,0
C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)NN=C3C=CC(=O)C(=C3)C(=O)O,CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,1,reported_twosides,0.8596879243850708,0.8284898032035101,0.8284898032035101,fitted,platt_logistic_regression,0.47450715325434717,1
CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,1,reported_twosides,0.9608763456344604,0.9485338281855679,0.9485338281855679,fitted,platt_logistic_regression,0.47450715325434717,1
CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.9214820861816406,0.9004108987772064,0.9004108987772064,fitted,platt_logistic_regression,0.47450715325434717,1
C(=O)(N)NO,C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,1,reported_twosides,0.9004537463188171,0.8755208004668523,0.8755208004668523,fitted,platt_logistic_regression,0.47450715325434717,1
C1=NC2=C(N1)C(=S)N=CN2,CCCCCCCCCCCCCCCCCCCCCCO,0,unreported_twosides_sampled,0.017804130911827087,0.01727671760552917,0.01727671760552917,fitted,platt_logistic_regression,0.47450715325434717,0
C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2CCOC2)O)S(=O)(=O)C3=CC=C(C=C3)N,0,unreported_twosides_sampled,0.31375253200531006,0.2833196493878383,0.2833196493878383,fitted,platt_logistic_regression,0.47450715325434717,0
CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,0,unreported_twosides_sampled,0.3275305926799774,0.2958693945095654,0.2958693945095654,fitted,platt_logistic_regression,0.47450715325434717,0
C1=CC=C2C(=C1)C=NN=C2NN,CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,0,unreported_twosides_sampled,0.10974465310573578,0.10045772184370406,0.10045772184370406,fitted,platt_logistic_regression,0.47450715325434717,0
CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,0,unreported_twosides_sampled,0.744419276714325,0.702196460046722,0.702196460046722,fitted,platt_logistic_regression,0.47450715325434717,1
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,CC1=CC=CC=C1C(C2=CC=CC=C2)OCCN(C)C,1,reported_twosides,0.9904896020889282,0.9867091423857307,0.9867091423857307,fitted,platt_logistic_regression,0.47450715325434717,1
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CCC1C=C(CC(CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC1=O)O)C)C(=CC4CCC(C(C4)OC)Cl)C)O)C)OC)OC)C)C,1,reported_twosides,0.8923200368881226,0.8660158554921961,0.8660158554921961,fitted,platt_logistic_regression,0.47450715325434717,1
CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,0,unreported_twosides_sampled,0.5691565275192261,0.523794013719323,0.523794013719323,fitted,platt_logistic_regression,0.47450715325434717,1
C(CCl)NC(=O)N(CCCl)N=O,C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,1,reported_twosides,0.6386997103691101,0.592956272576004,0.592956272576004,fitted,platt_logistic_regression,0.47450715325434717,1
CC1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)NC4C=C(C(C(C4O)O)O)CO,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0,unreported_twosides_sampled,0.4684608280658722,0.4267581389453273,0.4267581389453273,fitted,platt_logistic_regression,0.47450715325434717,0
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,1,reported_twosides,0.8324601650238037,0.7978449038227412,0.7978449038227412,fitted,platt_logistic_regression,0.47450715325434717,1
CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC,CN1CCCC1C2=CN=CC=C2,1,reported_twosides,0.6261496543884277,0.5803302913936448,0.5803302913936448,fitted,platt_logistic_regression,0.47450715325434717,1
CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,0,unreported_twosides_sampled,0.055497072637081146,0.05181998602379202,0.05181998602379202,fitted,platt_logistic_regression,0.47450715325434717,0
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,1,reported_twosides,0.9163657426834106,0.8943105308492492,0.8943105308492492,fitted,platt_logistic_regression,0.47450715325434717,1
C(C1C(C(C(C(O1)O)O)O)O)O,CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,1,reported_twosides,0.18635256588459015,0.16872103956032186,0.16872103956032186,fitted,platt_logistic_regression,0.47450715325434717,0
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,1,reported_twosides,0.23507794737815857,0.21229486290492877,0.21229486290492877,fitted,platt_logistic_regression,0.47450715325434717,0
CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1,reported_twosides,0.9619112610816956,0.9498309578116848,0.9498309578116848,fitted,platt_logistic_regression,0.47450715325434717,1
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)O)N)I)I)O,C1=CC=C(C=C1)C2C(=O)N=C(O2)N,0,unreported_twosides_sampled,0.1062062457203865,0.09730078453791213,0.09730078453791213,fitted,platt_logistic_regression,0.47450715325434717,0
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,0,unreported_twosides_sampled,0.22898992896080017,0.20683679627733803,0.20683679627733803,fitted,platt_logistic_regression,0.47450715325434717,0
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,1,reported_twosides,0.9663041234016418,0.9553602788634277,0.9553602788634277,fitted,platt_logistic_regression,0.47450715325434717,1
C=CCN.C1C(O1)CCl,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,1,reported_twosides,0.44881999492645264,0.40820489420460127,0.40820489420460127,fitted,platt_logistic_regression,0.47450715325434717,0
CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.36648184061050415,0.33156180308105915,0.33156180308105915,fitted,platt_logistic_regression,0.47450715325434717,0
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,1,reported_twosides,0.7267853617668152,0.6835885109330413,0.6835885109330413,fitted,platt_logistic_regression,0.47450715325434717,1
CC(CC1=CC=CC=C1)N,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,0,unreported_twosides_sampled,0.03750442713499069,0.03547183577642577,0.03547183577642577,fitted,platt_logistic_regression,0.47450715325434717,0
CC(CC1=CC=CC=C1)NC,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,0,unreported_twosides_sampled,0.5774142742156982,0.5319076446747638,0.5319076446747638,fitted,platt_logistic_regression,0.47450715325434717,1
C1C(OC(S1)CO)N2C=CC(=NC2=O)N,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,1,reported_twosides,0.6646803617477417,0.6193108964526753,0.6193108964526753,fitted,platt_logistic_regression,0.47450715325434717,1
CCCCCCCCCCNCC=C.C[N+](C)(C)CCCCCCNCC=C.C=CCN.C1C(O1)CCl.Cl.[Cl-],CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.7986069917678833,0.7604865040951175,0.7604865040951175,fitted,platt_logistic_regression,0.47450715325434717,1
C(CC(=O)O)CN,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.07527656853199005,0.06963161439518953,0.06963161439518953,fitted,platt_logistic_regression,0.47450715325434717,0
CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,0,unreported_twosides_sampled,0.2707730233669281,0.2443967873233696,0.2443967873233696,fitted,platt_logistic_regression,0.47450715325434717,0
CC1=C(C(=CC=C1)C)OCC(C)N,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,1,reported_twosides,0.41193005442619324,0.3736502464817165,0.3736502464817165,fitted,platt_logistic_regression,0.47450715325434717,0
CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],COCCNC(=O)CN(CCN(CCN(CC(=O)NCCOC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Gd+3],0,unreported_twosides_sampled,0.01833057403564453,0.017769414822536782,0.017769414822536782,fitted,platt_logistic_regression,0.47450715325434717,0
CC1=C(C(=CC=C1)C)OCC(C)N,CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,1,reported_twosides,0.08471217751502991,0.07809034938183765,0.07809034938183765,fitted,platt_logistic_regression,0.47450715325434717,0
C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,1,reported_twosides,0.993607759475708,0.9909284466425706,0.9909284466425706,fitted,platt_logistic_regression,0.47450715325434717,1
C1=CC2=C(C=C1Cl)NC(=O)O2,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,0,unreported_twosides_sampled,0.03732942044734955,0.03531185313587238,0.03531185313587238,fitted,platt_logistic_regression,0.47450715325434717,0
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,1,reported_twosides,0.962769627571106,0.9509083674140968,0.9509083674140968,fitted,platt_logistic_regression,0.47450715325434717,1
CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-],1,reported_twosides,0.7118951082229614,0.6680035117518625,0.6680035117518625,fitted,platt_logistic_regression,0.47450715325434717,1
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,CCN(CC1=CC=NC=C1)C(=O)C(CO)C2=CC=CC=C2,0,unreported_twosides_sampled,0.24524663388729095,0.22142181094892982,0.22142181094892982,fitted,platt_logistic_regression,0.47450715325434717,0
C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N,C1=CC=C(C=C1)C2C(=O)N=C(O2)N,0,unreported_twosides_sampled,0.10286330431699753,0.09431707043707148,0.09431707043707148,fitted,platt_logistic_regression,0.47450715325434717,0
C1CN2CCC1C(C2)OC(=O)N3CCC4=CC=CC=C4C3C5=CC=CC=C5,CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],0,unreported_twosides_sampled,0.4578435719013214,0.41671487228242327,0.41671487228242327,fitted,platt_logistic_regression,0.47450715325434717,0
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,1,reported_twosides,0.9690754413604736,0.95886923796615,0.95886923796615,fitted,platt_logistic_regression,0.47450715325434717,1
CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,0.8911227583885193,0.864622131189422,0.864622131189422,fitted,platt_logistic_regression,0.47450715325434717,1
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,0,unreported_twosides_sampled,0.7494177222251892,0.7075018098791612,0.7075018098791612,fitted,platt_logistic_regression,0.47450715325434717,1
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)[O-],1,reported_twosides,0.4665105640888214,0.4249108191684617,0.4249108191684617,fitted,platt_logistic_regression,0.47450715325434717,0
CC(C)CC(C1(CCC1)C2=CC=C(C=C2)Cl)N(C)C,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,0,unreported_twosides_sampled,0.19231808185577393,0.17404416312328067,0.17404416312328067,fitted,platt_logistic_regression,0.47450715325434717,0
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,1,reported_twosides,0.8996652960777283,0.874596580164075,0.874596580164075,fitted,platt_logistic_regression,0.47450715325434717,1
CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,CCCCS(=O)(=O)NC(CC1=CC=C(C=C1)OCCCCC2CCNCC2)C(=O)O,0,unreported_twosides_sampled,0.12055674195289612,0.11009778634179532,0.11009778634179532,fitted,platt_logistic_regression,0.47450715325434717,0
C1=CN=CC=C1C(=O)NN,CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,0,unreported_twosides_sampled,0.24232877790927887,0.21880149242932048,0.21880149242932048,fitted,platt_logistic_regression,0.47450715325434717,0
CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,1,reported_twosides,0.6376291513442993,0.5918766277584284,0.5918766277584284,fitted,platt_logistic_regression,0.47450715325434717,1
CC(=O)NCCCS(=O)(=O)O,CC(C)N1C2=CC=CC=C2C(=C1C=CC(CC(CC(=O)O)O)O)C3=CC=C(C=C3)F,0,unreported_twosides_sampled,0.06219722330570221,0.057868216691552794,0.057868216691552794,fitted,platt_logistic_regression,0.47450715325434717,0
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(OC3=CC=CC=C3C2=O)O,1,reported_twosides,0.8977624773979187,0.8723686450802789,0.8723686450802789,fitted,platt_logistic_regression,0.47450715325434717,1
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,1,reported_twosides,0.9783704876899719,0.970772453879983,0.970772453879983,fitted,platt_logistic_regression,0.47450715325434717,1
CC12CCC(=O)C=C1CC(C3C24C(O4)CC5(C3CCC56CCC(=O)O6)C)C(=O)OC,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,1,reported_twosides,0.05921914055943489,0.055182031794457874,0.055182031794457874,fitted,platt_logistic_regression,0.47450715325434717,0
CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,CCC1C(COC1=O)CC2=CN=CN2C,0,unreported_twosides_sampled,0.24946565926074982,0.22521265636464935,0.22521265636464935,fitted,platt_logistic_regression,0.47450715325434717,0
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,1,reported_twosides,0.9862390160560608,0.9810504058556418,0.9810504058556418,fitted,platt_logistic_regression,0.47450715325434717,1
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,1,reported_twosides,0.8382458686828613,0.8043098935749697,0.8043098935749697,fitted,platt_logistic_regression,0.47450715325434717,1
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,1,reported_twosides,0.6388317942619324,0.5930895114952622,0.5930895114952622,fitted,platt_logistic_regression,0.47450715325434717,1
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,0,unreported_twosides_sampled,0.4623824954032898,0.4210043599103926,0.4210043599103926,fitted,platt_logistic_regression,0.47450715325434717,0
CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,1,reported_twosides,0.3567311763763428,0.32259586091683423,0.32259586091683423,fitted,platt_logistic_regression,0.47450715325434717,0
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,COC1=C2C(=CC(=C1N3CC4CCCNC4C3)F)C(=O)C(=CN2C5CC5)C(=O)O,1,reported_twosides,0.9767488241195679,0.9686793262751792,0.9686793262751792,fitted,platt_logistic_regression,0.47450715325434717,1
CC(C)(C)NCC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(N)O)C(=O)C4(C(=O)C3=C(C2=C1O)O)O)N(C)C)N(C)C,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,0,unreported_twosides_sampled,0.12810026109218597,0.11681939138237722,0.11681939138237722,fitted,platt_logistic_regression,0.47450715325434717,0
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,0,unreported_twosides_sampled,0.4451446235179901,0.404745379906993,0.404745379906993,fitted,platt_logistic_regression,0.47450715325434717,0
C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)O,CCC(C(=O)N)N1CCCC1=O,0,unreported_twosides_sampled,0.6883035898208618,0.6435399132471934,0.6435399132471934,fitted,platt_logistic_regression,0.47450715325434717,1
CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,1,reported_twosides,0.7649258971214294,0.7240517638110736,0.7240517638110736,fitted,platt_logistic_regression,0.47450715325434717,1
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,1,reported_twosides,0.7856773734092712,0.746417456935991,0.746417456935991,fitted,platt_logistic_regression,0.47450715325434717,1
