source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C(OC(C(F)(F)F)C(F)(F)F)F,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,0,unreported_twosides_sampled,0.0001647729513933882,0.0001888842712231732,0.0001888842712231732,fitted,platt_logistic_regression,0.47450715325434717,0,0.0018084312032453336,0.9970501474926253,0.00042140750105351877,no_interaction,1,False,0.2608695652173913,0.23595505617977527,0.23595505617977527,False,False,True
CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,0,unreported_twosides_sampled,0.009975693188607693,0.009880155256510825,0.009880155256510825,fitted,platt_logistic_regression,0.47450715325434717,0,0.05545010511719976,0.9464812473662031,0.00042140750105351877,no_interaction,1,False,0.30434782608695654,0.26229508196721313,0.26229508196721313,False,False,True
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,CC1=CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,1,reported_twosides,0.14828379452228546,0.13479603406579443,0.13479603406579443,fitted,platt_logistic_regression,0.47450715325434717,0,0.3954031247028459,0.5747998314369995,0.02781289506953224,no_interaction,1,False,0.4473684210526316,0.4090909090909091,0.4090909090909091,False,False,False
C1=CC(=C(C=C1Cl)Cl)C(CN2C=CN=C2)OCC3=C(SC=C3)Cl,CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,0,unreported_twosides_sampled,0.38850516080856323,0.3518939519947799,0.3518939519947799,fitted,platt_logistic_regression,0.47450715325434717,0,0.6486111924770649,0.2937210282343026,0.11040876527602192,no_interaction|interaction,2,True,0.78,0.6521739130434783,0.6521739130434783,False,False,False
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,1,reported_twosides,0.17838028073310852,0.16161101404037856,0.16161101404037856,fitted,platt_logistic_regression,0.47450715325434717,0,0.44233167883093405,0.5204382638010957,0.04003371260008428,no_interaction,1,False,0.3137254901960784,0.5,0.3137254901960784,False,False,True
CCCC(CCC)C(=O)O,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1,reported_twosides,0.003940238617360592,0.004033707810867471,0.004033707810867471,fitted,platt_logistic_regression,0.47450715325434717,0,0.026263672041920646,0.9751369574378423,0.00042140750105351877,no_interaction,1,False,0.27586206896551724,0.8,0.27586206896551724,False,False,True
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,1,reported_twosides,0.02761138044297695,0.026388079631654356,0.026388079631654356,fitted,platt_logistic_regression,0.47450715325434717,0,0.12195333462008676,0.8723135271807838,0.0025284450063211127,no_interaction,1,False,0.4473684210526316,0.475,0.4473684210526316,False,False,False
CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,0,unreported_twosides_sampled,0.9379631876945496,0.9202767860625557,0.9202767860625557,fitted,platt_logistic_regression,0.47450715325434717,1,0.2780928431483519,0.011378002528445006,0.6940581542351454,interaction,1,False,0.4065934065934066,0.2962962962962963,0.2962962962962963,False,False,True
CC1=CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,1,reported_twosides,0.677603542804718,0.6325331918314472,0.6325331918314472,fitted,platt_logistic_regression,0.47450715325434717,1,0.6575936957428218,0.11546565528866413,0.28445006321112515,no_interaction|interaction,2,True,0.4090909090909091,0.36764705882352944,0.36764705882352944,False,False,True
CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,1,reported_twosides,0.6610836386680603,0.6156445140589876,0.6156445140589876,fitted,platt_logistic_regression,0.47450715325434717,1,0.6661561463887082,0.12052254530130636,0.27096502317741256,no_interaction|interaction,2,True,0.3893129770992366,0.5657894736842105,0.3893129770992366,False,False,True
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CCO)C)C,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,0,unreported_twosides_sampled,0.14319971203804016,0.13026825309054132,0.13026825309054132,fitted,platt_logistic_regression,0.47450715325434717,0,0.38689632641288974,0.5844922039612305,0.027391487568478718,no_interaction,1,False,0.6956521739130435,0.24050632911392406,0.24050632911392406,False,False,True
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,1,reported_twosides,0.09527796506881714,0.08754189529268928,0.08754189529268928,fitted,platt_logistic_regression,0.47450715325434717,0,0.2968134711724721,0.6788874841972187,0.012220817530552043,no_interaction,1,False,0.475,0.45454545454545453,0.45454545454545453,False,False,False
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,1,reported_twosides,0.8913971781730652,0.8649414567209704,0.8649414567209704,fitted,platt_logistic_regression,0.47450715325434717,1,0.3958908872142498,0.02781289506953224,0.573535608933839,interaction,1,False,0.26666666666666666,0.86,0.26666666666666666,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,0,unreported_twosides_sampled,0.6364625096321106,0.59070064307011,0.59070064307011,fitted,platt_logistic_regression,0.47450715325434717,1,0.6766025220619727,0.13274336283185842,0.2498946481247366,no_interaction|interaction,2,True,0.6170212765957447,0.36764705882352944,0.36764705882352944,False,False,True
C1C2=C(C=CC(=C2Cl)Cl)NC3=NC(=O)CN31,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],0,unreported_twosides_sampled,0.18179447948932648,0.16465545256109296,0.16465545256109296,fitted,platt_logistic_regression,0.47450715325434717,0,0.44730967554044015,0.5149599662873999,0.041719342604298354,no_interaction,1,False,0.23943661971830985,0.22950819672131148,0.22950819672131148,False,False,True
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,0,unreported_twosides_sampled,0.9662796258926392,0.9553293345064324,0.9553293345064324,fitted,platt_logistic_regression,0.47450715325434717,1,0.1825137389231889,0.00337126000842815,0.799410029498525,interaction,1,False,0.26666666666666666,0.5094339622641509,0.26666666666666666,False,False,True
C(N)(N)(Cl)Cl,CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,0,unreported_twosides_sampled,0.015160287730395794,0.014794519636823045,0.014794519636823045,fitted,platt_logistic_regression,0.47450715325434717,0,0.07702122273424442,0.9224610198061526,0.0008428150021070375,no_interaction,1,False,0.13333333333333333,0.625,0.13333333333333333,False,False,True
CCCC(CCC)C(=O)O,CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C,1,reported_twosides,0.032011255621910095,0.030438767986542676,0.030438767986542676,fitted,platt_logistic_regression,0.47450715325434717,0,0.13626407665906234,0.8541930046354825,0.0029498525073746312,no_interaction,1,False,0.27586206896551724,0.4492753623188406,0.27586206896551724,False,False,True
CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,1,reported_twosides,0.9097388982772827,0.8864525764891407,0.8864525764891407,fitted,platt_logistic_regression,0.47450715325434717,1,0.35386840604554726,0.020227560050568902,0.6169405815423514,interaction,1,False,0.5094339622641509,0.6285714285714286,0.5094339622641509,False,False,False
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,0,unreported_twosides_sampled,0.8212942481040955,0.7854360115206555,0.7854360115206555,fitted,platt_logistic_regression,0.47450715325434717,1,0.5199411661645468,0.05941845764854614,0.4407922461019806,interaction,1,False,0.6170212765957447,0.5094339622641509,0.5094339622641509,False,False,False
CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CC1C(C(=O)N1S(=O)(=O)O)NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(=N2)N,0,unreported_twosides_sampled,0.6952704787254333,0.6507359000046169,0.6507359000046169,fitted,platt_logistic_regression,0.47450715325434717,1,0.6469898974754663,0.10998735777496839,0.2941424357353561,no_interaction|interaction,2,True,0.2702702702702703,0.5238095238095238,0.2702702702702703,False,False,True
CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0,unreported_twosides_sampled,0.6053065657615662,0.5595054908273907,0.5595054908273907,fitted,platt_logistic_regression,0.47450715325434717,1,0.6860485609170298,0.15086388537715972,0.22882427307206069,no_interaction|interaction,2,True,0.543859649122807,0.25925925925925924,0.25925925925925924,False,False,True
CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.05259499326348305,0.049194575043107446,0.049194575043107446,fitted,platt_logistic_regression,0.47450715325434717,0,0.1961368551691236,0.7842393594605984,0.0050568900126422255,no_interaction,1,False,0.45454545454545453,0.3877551020408163,0.3877551020408163,False,False,True
CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,0,unreported_twosides_sampled,0.01483832485973835,0.014491277008816231,0.014491277008816231,fitted,platt_logistic_regression,0.47450715325434717,0,0.07574485434136191,0.922882427307206,0.00042140750105351877,no_interaction,1,False,0.22807017543859648,0.2982456140350877,0.22807017543859648,False,False,True
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,1,reported_twosides,0.7935658097267151,0.7549885056062939,0.7549885056062939,fitted,platt_logistic_regression,0.47450715325434717,1,0.5567880528335749,0.06700379266750948,0.3999157184997893,interaction,1,False,0.3088235294117647,0.5454545454545454,0.3088235294117647,False,False,True
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,1,reported_twosides,0.6976569890975952,0.6532063071980729,0.6532063071980729,fitted,platt_logistic_regression,0.47450715325434717,1,0.6454391827841026,0.10872313527180784,0.29540665823851664,no_interaction|interaction,2,True,0.4117647058823529,0.6896551724137931,0.4117647058823529,False,False,False
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,1,reported_twosides,0.8363655209541321,0.8022060910392133,0.8022060910392133,fitted,platt_logistic_regression,0.47450715325434717,1,0.4973288809102727,0.051833122629582805,0.4648124736620312,interaction,1,False,0.25925925925925924,0.2835820895522388,0.25925925925925924,False,False,True
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,0,unreported_twosides_sampled,0.5015721321105957,0.4582984774945553,0.4582984774945553,fitted,platt_logistic_regression,0.47450715325434717,0,0.6896651030999239,0.21744627054361568,0.15887062789717657,no_interaction|interaction,2,True,0.29545454545454547,0.31666666666666665,0.29545454545454547,False,False,True
CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,0,unreported_twosides_sampled,0.3349370062351227,0.3026312594145885,0.3026312594145885,fitted,platt_logistic_regression,0.47450715325434717,0,0.6130773053220063,0.3367045933417615,0.09060261272650653,no_interaction,1,False,0.6181818181818182,0.5,0.5,False,False,False
CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,0,unreported_twosides_sampled,0.024365615099668503,0.02338675148016086,0.02338675148016086,fitted,platt_logistic_regression,0.47450715325434717,0,0.11094207119130543,0.8853771597134429,0.002107037505267594,no_interaction,1,False,0.288135593220339,0.8604651162790697,0.288135593220339,False,False,True
CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,1,reported_twosides,0.029347948729991913,0.027989109774684273,0.027989109774684273,fitted,platt_logistic_regression,0.47450715325434717,0,0.12768107930577605,0.8638853771597135,0.0025284450063211127,no_interaction,1,False,0.36363636363636365,0.86,0.36363636363636365,False,False,True
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],0,unreported_twosides_sampled,0.050799138844013214,0.047568010101621004,0.047568010101621004,fitted,platt_logistic_regression,0.47450715325434717,0,0.1912911584916174,0.7914032869785083,0.004214075010535188,no_interaction,1,False,0.7169811320754716,0.22950819672131148,0.22950819672131148,False,False,True
C1=CC(=C(C=C1Cl)Cl)C(CN2C=CN=C2)OCC3=C(SC=C3)Cl,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,0,unreported_twosides_sampled,0.751491904258728,0.7097074288118669,0.7097074288118669,fitted,platt_logistic_regression,0.47450715325434717,1,0.6024134383456882,0.08807416772018542,0.34892541087231355,interaction,1,False,0.78,0.4507042253521127,0.4507042253521127,False,False,False
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,0,unreported_twosides_sampled,0.5218590497970581,0.4777947314423433,0.4777947314423433,fitted,platt_logistic_regression,0.47450715325434717,1,0.6921607082379392,0.1997471554993679,0.17151285292878213,no_interaction|interaction,2,True,0.34210526315789475,0.31666666666666665,0.31666666666666665,False,False,True
CC1=NC=C(N1CCO)[N+](=O)[O-],CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.06494007259607315,0.06033945312029831,0.06033945312029831,fitted,platt_logistic_regression,0.47450715325434717,0,0.22790052001805242,0.7458912768647282,0.006321112515802781,no_interaction,1,False,0.21153846153846154,0.7375,0.21153846153846154,False,False,True
C(N)(N)(Cl)Cl,CCCCCC(CCC1C(CC2C1CC3=C(C2)C(=CC=C3)OCC(=O)O)O)O,0,unreported_twosides_sampled,0.027635447680950165,0.02641029002220477,0.02641029002220477,fitted,platt_logistic_regression,0.47450715325434717,0,0.12203346234148445,0.8723135271807838,0.0025284450063211127,no_interaction,1,False,0.13333333333333333,0.35714285714285715,0.13333333333333333,False,False,True
C1=CC(=C(C=C1Cl)Cl)C(CN2C=CN=C2)OCC3=C(SC=C3)Cl,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,0,unreported_twosides_sampled,0.11653315275907516,0.10651133099764461,0.10651133099764461,fitted,platt_logistic_regression,0.47450715325434717,0,0.3391586884717569,0.6354825115887063,0.017277707543194267,no_interaction,1,False,0.78,0.2982456140350877,0.2982456140350877,False,False,True
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1,reported_twosides,0.9806164503097534,0.9736844194596002,0.9736844194596002,fitted,platt_logistic_regression,0.47450715325434717,1,0.12169164823627107,0.0025284450063211127,0.8723135271807838,interaction,1,False,0.4794520547945205,0.2962962962962963,0.2962962962962963,False,False,True
C(N)(N)(Cl)Cl,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0,unreported_twosides_sampled,0.013917696662247181,0.013622910970130594,0.013622910970130594,fitted,platt_logistic_regression,0.47450715325434717,0,0.0720537513587652,0.9270965023177412,0.00042140750105351877,no_interaction,1,False,0.13333333333333333,0.8709677419354839,0.13333333333333333,False,False,True
CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],1,reported_twosides,0.7870668172836304,0.7479243156341226,0.7479243156341226,fitted,platt_logistic_regression,0.47450715325434717,1,0.5646040488250654,0.06995364517488412,0.3893805309734513,interaction,1,False,0.5802469135802469,0.4065934065934066,0.4065934065934066,False,False,False
CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,0,unreported_twosides_sampled,0.5210614204406738,0.4770256277950717,0.4770256277950717,fitted,platt_logistic_regression,0.47450715325434717,1,0.6920911652283583,0.20143278550358196,0.17151285292878213,no_interaction|interaction,2,True,0.2835820895522388,0.24050632911392406,0.24050632911392406,False,False,True
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,1,reported_twosides,0.9259825944900513,0.9058022039742147,0.9058022039742147,fitted,platt_logistic_regression,0.47450715325434717,1,0.3121438838866078,0.01390644753476612,0.6624525916561315,interaction,1,False,0.2708333333333333,0.23595505617977527,0.23595505617977527,False,False,True
CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,0,unreported_twosides_sampled,0.31997793912887573,0.2889854313658694,0.2889854313658694,fitted,platt_logistic_regression,0.47450715325434717,0,0.6012407526602322,0.34892541087231355,0.08723135271807839,no_interaction,1,False,0.3018867924528302,0.31666666666666665,0.3018867924528302,False,False,True
CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,0,unreported_twosides_sampled,0.8118158578872681,0.7749705832286875,0.7749705832286875,fitted,platt_logistic_regression,0.47450715325434717,1,0.533200219819466,0.0632111251580278,0.42562157606405393,interaction,1,False,0.625,0.4794520547945205,0.4794520547945205,False,False,False
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CN(C)C(=N)N=C(N)N,1,reported_twosides,0.04261408746242523,0.04013345999861925,0.04013345999861925,fitted,platt_logistic_regression,0.47450715325434717,0,0.1683680591192585,0.8158449220396123,0.00337126000842815,no_interaction,1,False,0.6170212765957447,0.1891891891891892,0.1891891891891892,False,False,True
CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],1,reported_twosides,0.023109449073672295,0.02222176890154289,0.02222176890154289,fitted,platt_logistic_regression,0.47450715325434717,0,0.10656424337187556,0.887905604719764,0.002107037505267594,no_interaction,1,False,0.86,0.22950819672131148,0.22950819672131148,False,False,True
CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.021908942610025406,0.021106453157949814,0.021106453157949814,fitted,platt_logistic_regression,0.47450715325434717,0,0.10231454861610838,0.8950695322376738,0.002107037505267594,no_interaction,1,False,0.2982456140350877,0.7375,0.2982456140350877,False,False,True
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,0,unreported_twosides_sampled,0.9167318344116211,0.8947460449146909,0.8947460449146909,fitted,platt_logistic_regression,0.47450715325434717,1,0.3364760625128258,0.017277707543194267,0.6375895490939739,interaction,1,False,0.3088235294117647,0.26229508196721313,0.26229508196721313,False,False,True
CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,0,unreported_twosides_sampled,0.7780124545097351,0.738126138841563,0.738126138841563,fitted,platt_logistic_regression,0.47450715325434717,1,0.5750078059943338,0.07543194268857986,0.37926675094816686,interaction,1,False,0.3,0.3137254901960784,0.3,False,False,True
C1=CC(=C(C=C1Cl)Cl)C(CN2C=CN=C2)OCC3=C(SC=C3)Cl,CCC1(CC(=O)NC1=O)C,0,unreported_twosides_sampled,0.979175329208374,0.9718141629760911,0.9718141629760911,fitted,platt_logistic_regression,0.47450715325434717,1,0.12837826969160349,0.0025284450063211127,0.8630425621576064,interaction,1,False,0.78,0.2972972972972973,0.2972972972972973,False,False,True
CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,0,unreported_twosides_sampled,0.2513125240802765,0.22687286128843212,0.22687286128843212,fitted,platt_logistic_regression,0.47450715325434717,0,0.5354700876358331,0.4243573535608934,0.06363253265908134,no_interaction,1,False,0.26229508196721313,0.2835820895522388,0.26229508196721313,False,False,True
CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,0,unreported_twosides_sampled,0.02141895331442356,0.020650658204282087,0.020650658204282087,fitted,platt_logistic_regression,0.47450715325434717,0,0.10056067108172775,0.8963337547408344,0.002107037505267594,no_interaction,1,False,0.3698630136986301,0.2982456140350877,0.2982456140350877,False,False,True
CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,1,reported_twosides,0.3996143937110901,0.362194615710524,0.362194615710524,fitted,platt_logistic_regression,0.47450715325434717,0,0.6546704551062315,0.28824273072060685,0.1125158027812895,no_interaction|interaction,2,True,0.3018867924528302,0.6530612244897959,0.3018867924528302,False,False,True
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,1,reported_twosides,0.8806254267692566,0.8524595365476357,0.8524595365476357,fitted,platt_logistic_regression,0.47450715325434717,1,0.41841894259444423,0.034555415086388534,0.5469869363674673,interaction,1,False,0.4,0.8596491228070176,0.4,False,False,False
CC(=O)N(CC(CO)O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,CCCNC1CCC2=C(C1)SC(=N2)N,0,unreported_twosides_sampled,0.0002916660450864583,0.0003276174904803463,0.0003276174904803463,fitted,platt_logistic_regression,0.47450715325434717,0,0.002956256422410335,0.9966287399915719,0.00042140750105351877,no_interaction,1,False,0.9487179487179487,0.19047619047619047,0.19047619047619047,False,False,True
CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,1,reported_twosides,0.9441806674003601,0.927864313042188,0.927864313042188,fitted,platt_logistic_regression,0.47450715325434717,1,0.25912859816681466,0.01053518752633797,0.7138643067846607,interaction,1,False,0.36764705882352944,0.4794520547945205,0.36764705882352944,False,False,True
CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,0,unreported_twosides_sampled,0.19158394634723663,0.17338894073286124,0.17338894073286124,fitted,platt_logistic_regression,0.47450715325434717,0,0.4612193248635486,0.4993678887484197,0.04382638010956595,no_interaction,1,False,0.2702702702702703,0.288135593220339,0.2702702702702703,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,1,reported_twosides,0.7187066674232483,0.675118679394209,0.675118679394209,fitted,platt_logistic_regression,0.47450715325434717,1,0.6304942549951342,0.10029498525073746,0.3118415507796039,no_interaction|interaction,2,True,0.6170212765957447,0.2361111111111111,0.2361111111111111,False,False,True
CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1,reported_twosides,0.37182626128196716,0.3364853245406347,0.3364853245406347,fitted,platt_logistic_regression,0.47450715325434717,0,0.6386766432349286,0.30383480825958703,0.10450906026127266,no_interaction|interaction,2,True,0.36764705882352944,0.8,0.36764705882352944,False,False,True
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,1,reported_twosides,0.4195464849472046,0.38075445367717486,0.38075445367717486,fitted,platt_logistic_regression,0.47450715325434717,0,0.6644322603513397,0.27307206068268014,0.12010113780025285,no_interaction|interaction,2,True,0.34210526315789475,0.4507042253521127,0.34210526315789475,False,False,True
