source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1.0,reported_twosides,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1.0,reported_twosides,4.2483545e-18,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,C1C2CNCC1C3=CC4=NC=CN=C4C=C23,1.0,reported_twosides,2.6558197e-15,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1.0,reported_twosides,0.2038445,0.4906261601210081,0.4906261601210081,fitted,platt_logistic_regression,0.4313752502880964,1
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],0.0,unreported_twosides_sampled,4.2483545e-18,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,1.0,reported_twosides,9.126434e-13,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,0.0,unreported_twosides_sampled,4.2483545e-18,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
C1=CC=C(C=C1)CCNN,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,0.0,unreported_twosides_sampled,9.075737e-15,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,0.0,unreported_twosides_sampled,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,0.0,unreported_twosides_sampled,0.99965525,0.801914209909166,0.801914209909166,fitted,platt_logistic_regression,0.4313752502880964,1
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0.0,unreported_twosides_sampled,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
C(=O)(O)[O-].[Na+],COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1.0,reported_twosides,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,1.0,reported_twosides,7.6794074e-14,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,C1C(C1N)C2=CC=CC=C2,1.0,reported_twosides,1.1812758e-06,0.12704877389064778,0.12704877389064778,fitted,platt_logistic_regression,0.4313752502880964,0
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0.0,unreported_twosides_sampled,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1.0,reported_twosides,0.99998367,0.8661613436922525,0.8661613436922525,fitted,platt_logistic_regression,0.4313752502880964,1
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0.0,unreported_twosides_sampled,4.2483545e-18,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1.0,reported_twosides,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,0.0,unreported_twosides_sampled,6.3215355e-18,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,0.0,unreported_twosides_sampled,1.1905922e-13,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,0.0,unreported_twosides_sampled,4.2483545e-18,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,0.0,unreported_twosides_sampled,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,0.0,unreported_twosides_sampled,4.2483545e-18,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1.0,reported_twosides,4.2483545e-18,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CCC1(CC(=O)NC1=O)C,1.0,reported_twosides,4.2483545e-18,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C,0.0,unreported_twosides_sampled,4.2483545e-18,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],1.0,reported_twosides,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,0.0,unreported_twosides_sampled,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,0.0,unreported_twosides_sampled,4.2483545e-18,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,1.0,reported_twosides,2.1707365e-11,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,0.0,unreported_twosides_sampled,4.2483545e-18,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,0.0,unreported_twosides_sampled,0.98874426,0.7027555898234091,0.7027555898234091,fitted,platt_logistic_regression,0.4313752502880964,1
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1.0,reported_twosides,4.2483545e-18,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,0.0,unreported_twosides_sampled,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0.0,unreported_twosides_sampled,1.1108156e-06,0.12600333675515688,0.12600333675515688,fitted,platt_logistic_regression,0.4313752502880964,0
CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,1.0,reported_twosides,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,1.0,reported_twosides,4.2483545e-18,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0.0,unreported_twosides_sampled,4.2483545e-18,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
C(=O)(O)[O-].[Na+],CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,1.0,reported_twosides,4.2483545e-18,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0.0,unreported_twosides_sampled,0.0775634,0.4479968955485047,0.4479968955485047,fitted,platt_logistic_regression,0.4313752502880964,1
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1.0,reported_twosides,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
C1=CC=C(C=C1)CCNN,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,0.0,unreported_twosides_sampled,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1.0,reported_twosides,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0.0,unreported_twosides_sampled,4.5486943e-13,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,1.0,reported_twosides,4.2483545e-18,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1.0,reported_twosides,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1.0,reported_twosides,4.2483545e-18,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0.0,unreported_twosides_sampled,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,1.0,reported_twosides,4.2483545e-18,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,0.0,unreported_twosides_sampled,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,1.0,reported_twosides,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,0.0,unreported_twosides_sampled,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,1.0,reported_twosides,0.9897216,0.7056973211493657,0.7056973211493657,fitted,platt_logistic_regression,0.4313752502880964,1
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,1.0,reported_twosides,0.00085238594,0.2860039381729645,0.2860039381729645,fitted,platt_logistic_regression,0.4313752502880964,0
C1C(C1N)C2=CC=CC=C2,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0.0,unreported_twosides_sampled,0.6160871,0.5608982746942642,0.5608982746942642,fitted,platt_logistic_regression,0.4313752502880964,1
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CCC(CO)NCCNC(CC)CO,0.0,unreported_twosides_sampled,4.2483545e-18,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,1.0,reported_twosides,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,0.0,unreported_twosides_sampled,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,1.0,reported_twosides,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,0.0,unreported_twosides_sampled,4.2483545e-18,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,1.0,reported_twosides,3.378261e-16,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,1.0,reported_twosides,0.9999989,0.9077302920304189,0.9077302920304189,fitted,platt_logistic_regression,0.4313752502880964,1
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,0.0,unreported_twosides_sampled,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1.0,reported_twosides,0.93837845,0.6435743051097031,0.6435743051097031,fitted,platt_logistic_regression,0.4313752502880964,1
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,0.0,unreported_twosides_sampled,0.9998803,0.8265057642103141,0.8265057642103141,fitted,platt_logistic_regression,0.4313752502880964,1
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,1.0,reported_twosides,4.2483545e-18,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,1.0,reported_twosides,4.2483545e-18,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,1.0,reported_twosides,0.056495536,0.43512057955300654,0.43512057955300654,fitted,platt_logistic_regression,0.4313752502880964,1
CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0.0,unreported_twosides_sampled,0.9999894,0.8736675581734096,0.8736675581734096,fitted,platt_logistic_regression,0.4313752502880964,1
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,1.0,reported_twosides,4.2483545e-18,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,C1=CC=C2C(=C1)C=NN=C2NN,0.0,unreported_twosides_sampled,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
C=CCN.C1C(O1)CCl,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0.0,unreported_twosides_sampled,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
C1=CC=C(C=C1)CCNN,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0.0,unreported_twosides_sampled,2.4507096e-11,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1.0,reported_twosides,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1.0,reported_twosides,4.2483545e-18,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,1.0,reported_twosides,3.4010251e-12,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0.0,unreported_twosides_sampled,4.2483545e-18,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,0.0,unreported_twosides_sampled,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0.0,unreported_twosides_sampled,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1.0,reported_twosides,9.80037e-17,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
