source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,posthoc_validation_role,posthoc_roles_independent
C1CN2CCC1C(C2)OC(=O)N3CCC4=CC=CC=C4C3C5=CC=CC=C5,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,1,reported_twosides,0.9746034741401672,0.9676944553372558,calibration,True
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,1,reported_twosides,0.9985643029212952,0.9976722143987646,calibration,True
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,0,unreported_twosides_sampled,0.07470420747995377,0.09437692279370487,conformal,True
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,1,reported_twosides,0.8798530697822571,0.8674343350117603,calibration,True
B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,0,unreported_twosides_sampled,0.543610692024231,0.5524340349257032,threshold,True
B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,1,reported_twosides,0.999906063079834,0.9998095657928272,calibration,True
CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,0,unreported_twosides_sampled,0.5752427577972412,0.5813750546533359,calibration,True
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC,1,reported_twosides,0.7283201813697815,0.722228338950275,conformal,True
CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,0,unreported_twosides_sampled,0.09454226493835449,0.11658960656058068,threshold,True
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.9644500613212585,0.9561096498501808,threshold,True
C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4,CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,0,unreported_twosides_sampled,0.009644795209169388,0.01471879130249793,conformal,True
CC1=C(C(C(=C(N1)C)C(=O)OCC[NH+](C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC,CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,0,unreported_twosides_sampled,0.18739986419677734,0.21460433857260977,conformal,True
CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4(C(CC3(C2(O1)C(=O)CO)C)O)F)C)F)C,CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,0,unreported_twosides_sampled,0.01180208195000887,0.017698581561800337,conformal,True
C(=O)([O-])P(=O)([O-])[O-],CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,0,unreported_twosides_sampled,0.024799954146146774,0.034814632633180076,threshold,True
CCCNC1CCC2=C(C1)SC(=N2)N,COC1=C(C=C(C=C1)C2=CC3=C(C=C2)C=C(C=C3)C(=O)O)C45CC6CC(C4)CC(C6)C5,0,unreported_twosides_sampled,0.278382271528244,0.3047285737655585,threshold,True
CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CC[NH+](C)C)C3=CC=C(C=C3)OC,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,1,reported_twosides,0.999985933303833,0.9999667011416592,conformal,True
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,0,unreported_twosides_sampled,0.5569185018539429,0.5646116506572285,calibration,True
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,0,unreported_twosides_sampled,0.027560345828533173,0.038318340979097025,conformal,True
C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,CC1=C(C(C(=C(N1)C)C(=O)OCC[NH+](C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC,0,unreported_twosides_sampled,0.030353058129549026,0.04182763849134799,calibration,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CC1C=CC=CCCC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)C(=O)O)O)OC2C(C(C(C(O2)C)O)N)O,1,reported_twosides,0.9994379878044128,0.9990157640489458,threshold,True
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,0,unreported_twosides_sampled,0.3923705518245697,0.4129519442746061,threshold,True
CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0,unreported_twosides_sampled,0.17285598814487457,0.1997468587595077,calibration,True
C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,1,reported_twosides,0.8458925485610962,0.8339230538462908,calibration,True
C1=CN=C(C=N1)C(=O)N,CC1=CC=CC=C1C(C2=CC=CC=C2)OCCN(C)C,0,unreported_twosides_sampled,0.004671071190387011,0.007582737552994631,conformal,True
C1CCC(CC1)(CC(=O)O)CN,CC1=C(C(=CC=C1)C(C)C2=CN=CN2)C,0,unreported_twosides_sampled,0.166770339012146,0.19348445113637316,threshold,True
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,0,unreported_twosides_sampled,0.1360584944486618,0.16142108214462295,threshold,True
C(C(F)(F)F)(OC(F)F)Cl,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,0,unreported_twosides_sampled,0.10872769355773926,0.13213225642764903,conformal,True
CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,0,unreported_twosides_sampled,0.2848655581474304,0.3109998917453689,threshold,True
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,COC1=C2C(=CC(=C1N3CC4CCCNC4C3)F)C(=O)C(=CN2C5CC5)C(=O)O,0,unreported_twosides_sampled,0.9332314133644104,0.9221624206779004,threshold,True
CCNC(=O)N(CCCN(C)C)C(=O)C1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)CC=C,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.7410033345222473,0.7340571127678,threshold,True
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O,1,reported_twosides,0.9999971389770508,0.999992287297339,conformal,True
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,0,unreported_twosides_sampled,0.22223585844039917,0.24963326019188453,threshold,True
CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.6981018781661987,0.6941864319924135,threshold,True
CCCNC1CCC2=C(C1)SC(=N2)N,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,1,reported_twosides,0.9999698400497437,0.9999329142862182,conformal,True
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(C(NC(=O)C2CCCN2C(=O)C(NC(=O)C(NC(=O)C3CC(CN3C(=O)C(NC1=O)C(C)O)O)C(C(C4=CC=C(C=C4)O)O)O)C(CCN)O)NCCN)O,0,unreported_twosides_sampled,0.07703642547130585,0.0970206808948815,threshold,True
C(CS(=O)(=O)O)S,CCNC(=O)CCCC=CCC1C(CC(C1C=CC(CCC2=CC=CC=C2)O)O)O,0,unreported_twosides_sampled,0.07105442136526108,0.09022055234179394,threshold,True
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0,unreported_twosides_sampled,0.20520330965518951,0.23259860628178458,calibration,True
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,1,reported_twosides,0.9999547004699707,0.9999025302187207,conformal,True
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N,CC(C)C1CCCC(C1)C(=O)NC(CC2=CC=CC=C2)C(=O)O,0,unreported_twosides_sampled,0.09566746652126312,0.11783207761851852,threshold,True
B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,1,reported_twosides,0.9993253946304321,0.9988361452220528,conformal,True
C1C2CC3CC1CC(C2)(C3)N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,1,reported_twosides,0.46861469745635986,0.48361720235928335,conformal,True
CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.637412428855896,0.6383037086017302,conformal,True
C#CCNC1CCC2=CC=CC=C12,CC(C)CC(C1(CCC1)C2=CC=C(C=C2)Cl)N(C)C,0,unreported_twosides_sampled,0.2770686745643616,0.30345585505938466,conformal,True
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CCCNC1CCC2=C(C1)SC(=N2)N,1,reported_twosides,0.9999946355819702,0.9999862618285864,conformal,True
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,CCN1CCN(C(=O)C1=O)C(=O)NC(C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],0,unreported_twosides_sampled,0.03192467242479324,0.04378807186633871,threshold,True
C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N,COCCNC(=O)CN(CCN(CCN(CC(=O)NCCOC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Gd+3],0,unreported_twosides_sampled,0.015962116420269012,0.023311156686352672,calibration,True
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,1,reported_twosides,0.9979795813560486,0.9968152595758406,threshold,True
C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,1,reported_twosides,0.9928768277168274,0.9898919151590658,conformal,True
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CC12CCC(=O)C=C1CC(C3C24C(O4)CC5(C3CCC56CCC(=O)O6)C)C(=O)OC,0,unreported_twosides_sampled,0.6248235106468201,0.6267604501536281,calibration,True
C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,1,reported_twosides,0.921314001083374,0.9096577013296213,calibration,True
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,1,reported_twosides,0.7898038625717163,0.7799917154757986,threshold,True
C1C2CC3CC(CC1N3CC2=O)OC(=O)C4=CNC5=CC=CC=C54,CCCC(C(=O)OCC)NC(C)C(=O)N1C2CCCCC2CC1C(=O)O,0,unreported_twosides_sampled,0.07637540251016617,0.09627229920454364,threshold,True
CC(C)(C)NCC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(N)O)C(=O)C4(C(=O)C3=C(C2=C1O)O)O)N(C)C)N(C)C,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,0,unreported_twosides_sampled,0.2020084410905838,0.2293842461453049,calibration,True
C(CO)N(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)CO,CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,0,unreported_twosides_sampled,0.003161017084494233,0.005302336388421536,calibration,True
CC(C)(C)NCC(COC1=CC=CC2=C1CC(C(C2)O)O)O,CC12CC3CC(C1)(CC(C3)(C2)N)C,1,reported_twosides,0.8804138898849487,0.8679947341221704,threshold,True
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,0,unreported_twosides_sampled,0.44968417286872864,0.46615839610289,calibration,True
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.9798351526260376,0.9738254034409648,threshold,True
CCC(C)C1C(CCC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C.CC1CCC2(CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)OC1C(C)C,CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,0,unreported_twosides_sampled,0.11491613835096359,0.13883523522864671,threshold,True
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,1,reported_twosides,0.9393340349197388,0.9286484702726792,calibration,True
CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F,0,unreported_twosides_sampled,0.19337953627109528,0.220670832206125,threshold,True
CC(C)C(=O)OCC(=O)C12C(CC3C1(CC(C4C3CCC5=CC(=O)C=CC45C)O)C)OC(O2)C6CCCCC6,CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,0,unreported_twosides_sampled,0.01025455817580223,0.015566655125246938,threshold,True
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.32947295904159546,0.35372800185731407,calibration,True
CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CC[NH+](C)C)C3=CC=C(C=C3)OC,CC(=O)OC1CC2CCC3C(C2(CC1[N+]4(CCCCC4)C)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,1,reported_twosides,0.23170559108257294,0.25903402233987205,calibration,True
CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.9996172189712524,0.9993082164442436,threshold,True
CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,1,reported_twosides,0.26386672258377075,0.2906245692421569,conformal,True
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,CN(CC(CO)O)C(=O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)NC(=O)COC)I,0,unreported_twosides_sampled,0.009375466033816338,0.01434276788058084,threshold,True
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O,1,reported_twosides,0.7513058185577393,0.7436954302337402,conformal,True
CC#CCC(C)C(C=CC1C(CC2C1CC(=CCCCC(=O)O)C2)O)O,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1,reported_twosides,0.5901871919631958,0.5950471469698861,threshold,True
CC12CCC(=O)C=C1CC(C3C24C(O4)CC5(C3CCC56CCC(=O)O6)C)C(=O)OC,COC(=O)C(C1CCCCN1)C2=CC=CC=C2,0,unreported_twosides_sampled,0.04057704284787178,0.05441728786711731,calibration,True
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,1,reported_twosides,0.9871151447296143,0.9826145092076238,threshold,True
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,COC1(C2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)[O-])NC(=O)CC3=CC=CS3,0,unreported_twosides_sampled,0.2921522557735443,0.31802860644673814,conformal,True
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],0,unreported_twosides_sampled,0.508076548576355,0.5198811455553528,conformal,True
B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1,reported_twosides,0.9993472695350647,0.9988708349301324,calibration,True
CC(C)C(C(=O)OCCOCN1C=NC2=C1NC(=NC2=O)N)N,CC12CCC3C(C1CCC2(C#C)O)CCC4=CC5=C(CC34C)C=NO5,0,unreported_twosides_sampled,0.38433948159217834,0.40544515549103016,calibration,True
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CC1=C(N=C(N=C1N)C(CC(=O)N)NCC(C(=O)N)N)C(=O)NC(C(C2=CN=CN2)OC3C(C(C(C(O3)CO)O)O)OC4C(C(C(C(O4)CO)O)OC(=O)N)O)C(=O)NC(C)C(C(C)C(=O)NC(C(C)O)C(=O)NCCC5=NC(=CS5)C6=NC(=CS6)C(=O)NCCC[S+](C)C)O,0,unreported_twosides_sampled,0.5759164690971375,0.5819913589517529,conformal,True
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CN)O)O)O)O)OC3C(C(C(C(O3)CO)O)N)O)N,CC(=O)OC1=CC=CC=C1C(=O)O,0,unreported_twosides_sampled,0.3219151496887207,0.3465364846140515,threshold,True
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,1,reported_twosides,0.9190066456794739,0.9072589094416188,calibration,True
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,CC1=C(C(C(=C(N1)C)C(=O)OCC[NH+](C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC,1,reported_twosides,0.2644540071487427,0.2911969560777053,threshold,True
CC1=C(C(=CC=C1)C)OCC(C)N,COCCNC(=O)CN(CCN(CCN(CC(=O)NCCOC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Gd+3],0,unreported_twosides_sampled,0.021461864933371544,0.030525605608368193,threshold,True
CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCN)CCCCNC(=O)C(C(C)CC)NC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C2CSC(=N2)C(C(C)CC)N)CC(=O)N)CC(=O)O)CC3=CN=CN3)CC4=CC=CC=C4,0,unreported_twosides_sampled,0.07449323683977127,0.09413730953757776,conformal,True
CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,CCOC(=O)C1=CN=C(C=C1)C#CC2=CC3=C(C=C2)SCCC3(C)C,0,unreported_twosides_sampled,0.019499171525239944,0.027973972959868906,calibration,True
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,1,reported_twosides,0.6037943363189697,0.6074999605646115,conformal,True
C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl,CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21,0,unreported_twosides_sampled,0.03702051192522049,0.050079687031417824,conformal,True
CC(=O)N(CC(CN(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)C)O)C2=C(C(=C(C(=C2I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,0,unreported_twosides_sampled,0.01654066890478134,0.02408003933369028,conformal,True
CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,CCN1CCN(C(=O)C1=O)C(=O)NC(C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],1,reported_twosides,0.27569785714149475,0.3021269411033444,threshold,True
C=CCN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)O)O4)O,CC1C=CC=CCCC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)C(=O)O)O)OC2C(C(C(C(O2)C)O)N)O,0,unreported_twosides_sampled,0.5296364426612854,0.5396401391286941,calibration,True
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CC1=CC=CC=C1C(C2=CC=CC=C2)OCCN(C)C,0,unreported_twosides_sampled,0.0030105479527264833,0.005070553780325874,calibration,True
CCC1C=C(CC(CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC1=O)O)C)C(=CC4CCC(C(C4)OC)Cl)C)O)C)OC)OC)C)C,CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O,0,unreported_twosides_sampled,0.008535746484994888,0.013164006857196367,calibration,True
C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl,CS(=O)(=O)OCCCCOS(=O)(=O)C,1,reported_twosides,0.3492809534072876,0.3724934154118171,conformal,True
CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,CON=C1CN(CC1CN)C2=C(C=C3C(=O)C(=CN(C3=N2)C4CC4)C(=O)O)F,0,unreported_twosides_sampled,0.2674972712993622,0.29416060831945756,conformal,True
CC(C)(CC1=CC=CC=C1)N,CN(C)C(=N)N=C(N)N,1,reported_twosides,0.6907044053077698,0.6873477249584051,threshold,True
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,1,reported_twosides,0.465300053358078,0.48056360616036137,calibration,True
C(N)(N)(Cl)Cl,C1=NNC2=C1NC=NC2=O,1,reported_twosides,0.9989249110221863,0.9982148801839211,conformal,True
C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,1,reported_twosides,0.5034989714622498,0.5156818553517286,calibration,True
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(C(CC3=CC=CC=C3)NC(=O)C(CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,1,reported_twosides,0.46196091175079346,0.4774860551520252,threshold,True
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2,1,reported_twosides,0.30527910590171814,0.3306403802727081,conformal,True
