source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,0,unreported_twosides_sampled,0.0451819971203804,0.05997512704580621,0.05997512704580621,fitted,platt_logistic_regression,0.5104907112694607,0
CC(=O)OC1=CC=CC=C1C(=O)O,CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2COC3C2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N,1,reported_twosides,0.6858935356140137,0.6829050202513919,0.6829050202513919,fitted,platt_logistic_regression,0.5104907112694607,1
CCC1C(COC1=O)CC2=CN=CN2C,CNCC(C1=CC(=C(C=C1)O)O)O,1,reported_twosides,0.3738122582435608,0.3955827861999504,0.3955827861999504,fitted,platt_logistic_regression,0.5104907112694607,0
CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,0,unreported_twosides_sampled,0.6235700249671936,0.6256116950669333,0.6256116950669333,fitted,platt_logistic_regression,0.5104907112694607,1
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,CC12CC3CC(C1)(CC(C3)(C2)N)C,0,unreported_twosides_sampled,0.1023571789264679,0.125184083079098,0.125184083079098,fitted,platt_logistic_regression,0.5104907112694607,0
C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,0,unreported_twosides_sampled,0.04757635295391083,0.06284089480195913,0.06284089480195913,fitted,platt_logistic_regression,0.5104907112694607,0
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.9999774694442749,0.9999486771610576,0.9999486771610576,fitted,platt_logistic_regression,0.5104907112694607,1
CC1C=CC=CC=CC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(CC(C(CCC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)O)C(=O)O)OC3C(C(C(C(O3)C)O)N)O,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.9663529992103577,0.9582541765334199,0.9582541765334199,fitted,platt_logistic_regression,0.5104907112694607,1
COC1=CC=CC=C1OCC(COC(=O)N)O,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.3075653910636902,0.3328305954519322,0.3328305954519322,fitted,platt_logistic_regression,0.5104907112694607,0
CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,0,unreported_twosides_sampled,0.005608823616057634,0.00896536822723393,0.00896536822723393,fitted,platt_logistic_regression,0.5104907112694607,0
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,1,reported_twosides,0.9999808073043823,0.9999557045763282,0.9999557045763282,fitted,platt_logistic_regression,0.5104907112694607,1
C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,0,unreported_twosides_sampled,0.053672291338443756,0.07006919695692741,0.07006919695692741,fitted,platt_logistic_regression,0.5104907112694607,0
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,CC(C)CN1C=NC2=C1C3=CC=CC=C3N=C2N,0,unreported_twosides_sampled,0.2287159562110901,0.25607134274423127,0.25607134274423127,fitted,platt_logistic_regression,0.5104907112694607,0
CC(=O)NC1C(C=C(OC1C(C(CO)O)O)C(=O)O)N=C(N)N,CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,1,reported_twosides,0.4279412031173706,0.44604177704012365,0.44604177704012365,fitted,platt_logistic_regression,0.5104907112694607,0
CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,1,reported_twosides,0.29610204696655273,0.32183008836632,0.32183008836632,fitted,platt_logistic_regression,0.5104907112694607,0
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,CCN(CC)CCOC1=CC=C(C=C1)C(=C(C2=CC=CC=C2)Cl)C3=CC=CC=C3,0,unreported_twosides_sampled,0.26974889636039734,0.2963507537524837,0.2963507537524837,fitted,platt_logistic_regression,0.5104907112694607,0
C(CN)CNCCSP(=O)(O)O,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.164690762758255,0.19133801042256005,0.19133801042256005,fitted,platt_logistic_regression,0.5104907112694607,0
CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,0,unreported_twosides_sampled,0.6903058886528015,0.6869795665766205,0.6869795665766205,fitted,platt_logistic_regression,0.5104907112694607,1
CC(C)C(=O)OCC(=O)C12C(CC3C1(CC(C4C3CCC5=CC(=O)C=CC45C)O)C)OC(O2)C6CCCCC6,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,0,unreported_twosides_sampled,0.01479031890630722,0.02174572070421595,0.02174572070421595,fitted,platt_logistic_regression,0.5104907112694607,0
CC(=O)NC1=CC=C(C=C1)O,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,1,reported_twosides,0.9999974966049194,0.999993177443902,0.999993177443902,fitted,platt_logistic_regression,0.5104907112694607,1
CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.8727623820304871,0.8603702533470665,0.8603702533470665,fitted,platt_logistic_regression,0.5104907112694607,1
CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,1,reported_twosides,0.4926053583621979,0.5056815301766694,0.5056815301766694,fitted,platt_logistic_regression,0.5104907112694607,0
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,1,reported_twosides,0.971935510635376,0.9646142365395421,0.9646142365395421,fitted,platt_logistic_regression,0.5104907112694607,1
C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO,CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,0,unreported_twosides_sampled,0.0022099940106272697,0.0038192844930178727,0.0038192844930178727,fitted,platt_logistic_regression,0.5104907112694607,0
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.9477332830429077,0.9376813586268193,0.9376813586268193,fitted,platt_logistic_regression,0.5104907112694607,1
C1=CC(=C2NC(=C3C=CC=CC3=O)N(N2)C4=CC=C(C=C4)C(=O)O)C(=O)C=C1,CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,0,unreported_twosides_sampled,0.04264741390943527,0.05692387598900239,0.05692387598900239,fitted,platt_logistic_regression,0.5104907112694607,0
CC1C=CC=CC=CC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(CC(C(CCC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)O)C(=O)O)OC3C(C(C(C(O3)C)O)N)O,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,0,unreported_twosides_sampled,0.021489810198545456,0.03056176885861529,0.03056176885861529,fitted,platt_logistic_regression,0.5104907112694607,0
C1=CN=CC=C1C(=O)NN,C1CCC(CC1)(CC(=O)O)CN,1,reported_twosides,0.9826915860176086,0.9772327058383218,0.9772327058383218,fitted,platt_logistic_regression,0.5104907112694607,1
CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,0,unreported_twosides_sampled,0.07243814319372177,0.09179912282734723,0.09179912282734723,fitted,platt_logistic_regression,0.5104907112694607,0
C1CC2C(=O)NC3CSSCCC(=O)N(C3=O)C(C(=O)NCC(=O)NC(C(=O)NC(C(=O)N2C1)CC4=CNC5=CC=CC=C54)CC(=O)O)CCCCN=C(N)N,[O-]S(=O)(=O)[O-],1,reported_twosides,0.10412800312042236,0.12712053079731456,0.12712053079731456,fitted,platt_logistic_regression,0.5104907112694607,0
CC(C)OC(=O)CCCC=CCC1C(CC(C1C=CC(COC2=CC=CC(=C2)C(F)(F)F)O)O)O,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.537398099899292,0.5467471948537833,0.5467471948537833,fitted,platt_logistic_regression,0.5104907112694607,1
CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC,CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,1,reported_twosides,0.994816243648529,0.9924448405025817,0.9924448405025817,fitted,platt_logistic_regression,0.5104907112694607,1
CC1C(C(C(O1)OC2C(C(C(C(C2O)O)N=C(N)N)O)N=C(N)N)OC3C(C(C(C(O3)CO)O)O)NC)(C=O)O,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,0,unreported_twosides_sampled,0.11775913834571838,0.14189991613041963,0.14189991613041963,fitted,platt_logistic_regression,0.5104907112694607,0
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,0,unreported_twosides_sampled,0.03212568163871765,0.04403809667725647,0.04403809667725647,fitted,platt_logistic_regression,0.5104907112694607,0
C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,1,reported_twosides,0.9971639513969421,0.9956534135465023,0.9956534135465023,fitted,platt_logistic_regression,0.5104907112694607,1
C1=CN=CC=C1C(=O)NN,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.15696904063224792,0.18333818034909327,0.18333818034909327,fitted,platt_logistic_regression,0.5104907112694607,0
CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=O)C(=C(N)O)C1=O)O)O)O)N(C)C,[O-]S(=O)(=O)[O-],0,unreported_twosides_sampled,0.4294506907463074,0.44744081166621974,0.44744081166621974,fitted,platt_logistic_regression,0.5104907112694607,0
C=C1C(CC(C1CO)O)N2C=NC3=C2NC(=NC3=O)N,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,0,unreported_twosides_sampled,0.2234896421432495,0.25088069372998906,0.25088069372998906,fitted,platt_logistic_regression,0.5104907112694607,0
C(OC(C(F)(F)F)C(F)(F)F)F,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,0,unreported_twosides_sampled,0.04047108814120293,0.054288653586706155,0.054288653586706155,fitted,platt_logistic_regression,0.5104907112694607,0
C1=CC=C(C=C1)C2(C(=O)N(C(=O)N2)COP(=O)(O)O)C3=CC=CC=C3,C1C2CNCC1C3=CC4=NC=CN=C4C=C23,0,unreported_twosides_sampled,0.06720830500125885,0.08581432529049211,0.08581432529049211,fitted,platt_logistic_regression,0.5104907112694607,0
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,CC1C=CC=CCCC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)C(=O)O)O)OC2C(C(C(C(O2)C)O)N)O,1,reported_twosides,0.6600816249847412,0.6591248061927444,0.6591248061927444,fitted,platt_logistic_regression,0.5104907112694607,1
CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,1,reported_twosides,0.9612838625907898,0.9525651882049379,0.9525651882049379,fitted,platt_logistic_regression,0.5104907112694607,1
B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,1,reported_twosides,0.9184215664863586,0.9066517146347297,0.9066517146347297,fitted,platt_logistic_regression,0.5104907112694607,1
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC,0,unreported_twosides_sampled,0.1683330535888672,0.1950952238583333,0.1950952238583333,fitted,platt_logistic_regression,0.5104907112694607,0
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CC1=NC=C(N1CCO)[N+](=O)[O-],1,reported_twosides,0.9999613761901855,0.9999158053530276,0.9999158053530276,fitted,platt_logistic_regression,0.5104907112694607,1
C(N)(N)(Cl)Cl,CCC1C2(C(C(C(=O)C(CC(C(C(C(=O)C(C(=O)O1)C)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C,1,reported_twosides,0.238301619887352,0.2655541601135083,0.2655541601135083,fitted,platt_logistic_regression,0.5104907112694607,0
C1C2CC3CC1CC(C2)(C3)N,CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,0,unreported_twosides_sampled,0.034708183258771896,0.04723654170869361,0.04723654170869361,fitted,platt_logistic_regression,0.5104907112694607,0
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.9957835674285889,0.9937476123208897,0.9937476123208897,fitted,platt_logistic_regression,0.5104907112694607,1
CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,CCNC1CN(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)CCCOC,1,reported_twosides,0.6039743423461914,0.6076647373852363,0.6076647373852363,fitted,platt_logistic_regression,0.5104907112694607,1
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,0,unreported_twosides_sampled,0.07332760095596313,0.09281201925270076,0.09281201925270076,fitted,platt_logistic_regression,0.5104907112694607,0
CC(=O)OC1=CC=CC=C1C(=O)O,CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=O)C(=C(N)O)C1=O)O)O)O)N(C)C,1,reported_twosides,0.8363182544708252,0.824607364367094,0.824607364367094,fitted,platt_logistic_regression,0.5104907112694607,1
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,1,reported_twosides,0.9886499643325806,0.9845182393116567,0.9845182393116567,fitted,platt_logistic_regression,0.5104907112694607,1
CC1=NC=C(N1CCO)[N+](=O)[O-],CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.28504276275634766,0.3111710675494922,0.3111710675494922,fitted,platt_logistic_regression,0.5104907112694607,0
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,COC1=CC=CC=C1OCC(CO)O,1,reported_twosides,0.9998263716697693,0.9996652440280034,0.9996652440280034,fitted,platt_logistic_regression,0.5104907112694607,1
CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,0,unreported_twosides_sampled,0.015925735235214233,0.023262720234530333,0.023262720234530333,fitted,platt_logistic_regression,0.5104907112694607,0
C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,0,unreported_twosides_sampled,0.21816982328891754,0.2455818303131244,0.2455818303131244,fitted,platt_logistic_regression,0.5104907112694607,0
CCC(C(=O)N)N1CCCC1=O,CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,1,reported_twosides,0.7946808338165283,0.7846260589938626,0.7846260589938626,fitted,platt_logistic_regression,0.5104907112694607,1
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC,1,reported_twosides,0.9254634380340576,0.9139890743968557,0.9139890743968557,fitted,platt_logistic_regression,0.5104907112694607,1
CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,CN1CCCC1C2=CN=CC=C2,0,unreported_twosides_sampled,0.01641826517879963,0.02391758188683028,0.02391758188683028,fitted,platt_logistic_regression,0.5104907112694607,0
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,1,reported_twosides,0.9878653883934021,0.9835424115162392,0.9835424115162392,fitted,platt_logistic_regression,0.5104907112694607,1
C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,1,reported_twosides,0.5469493865966797,0.5554896338994164,0.5554896338994164,fitted,platt_logistic_regression,0.5104907112694607,1
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CCNC1CN(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)CCCOC,0,unreported_twosides_sampled,0.00867522694170475,0.013360498100575208,0.013360498100575208,fitted,platt_logistic_regression,0.5104907112694607,0
CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,0,unreported_twosides_sampled,0.037926193326711655,0.05118822542955893,0.05118822542955893,fitted,platt_logistic_regression,0.5104907112694607,0
C(CO)N(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)CO,CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CC[NH+](C)C)C3=CC=C(C=C3)OC,0,unreported_twosides_sampled,0.4184921383857727,0.4372751277377773,0.4372751277377773,fitted,platt_logistic_regression,0.5104907112694607,0
CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,1,reported_twosides,0.5241028070449829,0.5345713993688658,0.5345713993688658,fitted,platt_logistic_regression,0.5104907112694607,1
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CCC1C=C(CC(CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC1=O)O)C)C(=CC4CCC(C(C4)OC)Cl)C)O)C)OC)OC)C)C,1,reported_twosides,0.40955671668052673,0.42897005985589265,0.42897005985589265,fitted,platt_logistic_regression,0.5104907112694607,0
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CC=CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.03670286759734154,0.04969023435307421,0.04969023435307421,fitted,platt_logistic_regression,0.5104907112694607,0
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,0.9957557916641235,0.993709873551865,0.993709873551865,fitted,platt_logistic_regression,0.5104907112694607,1
CC(C)(C)NC(=O)C1CN(CCN1CC(CC(CC2=CC=CC=C2)C(=O)NC3C(CC4=CC=CC=C34)O)O)CC5=CN=CC=C5,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,0,unreported_twosides_sampled,0.12033408135175705,0.14466791890089087,0.14466791890089087,fitted,platt_logistic_regression,0.5104907112694607,0
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CN(C)NN=C1C(=NC=N1)C(=O)N,0,unreported_twosides_sampled,0.31809091567993164,0.34289058310096027,0.34289058310096027,fitted,platt_logistic_regression,0.5104907112694607,0
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,1,reported_twosides,0.6101106405258179,0.6132826852040983,0.6132826852040983,fitted,platt_logistic_regression,0.5104907112694607,1
CC(C)OC(=O)OCOP(=O)(COC(C)CN1C=NC2=C(N=CN=C21)N)OCOC(=O)OC(C)C,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.575325071811676,0.5814503545831228,0.5814503545831228,fitted,platt_logistic_regression,0.5104907112694607,1
CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CC[NH+](C)C)C3=CC=C(C=C3)OC,CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,1,reported_twosides,0.9999182224273682,0.9998323280253928,0.9998323280253928,fitted,platt_logistic_regression,0.5104907112694607,1
CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CC[NH+](C)C)C3=CC=C(C=C3)OC,CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)[O-],0,unreported_twosides_sampled,0.5081539154052734,0.5199521050883349,0.5199521050883349,fitted,platt_logistic_regression,0.5104907112694607,1
CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,1,reported_twosides,0.314454585313797,0.3394193355161198,0.3394193355161198,fitted,platt_logistic_regression,0.5104907112694607,0
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2COC3C2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,1,reported_twosides,0.3656098544597626,0.38787984392234803,0.38787984392234803,fitted,platt_logistic_regression,0.5104907112694607,0
C(=O)(O)[O-].[Na+],CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,0,unreported_twosides_sampled,0.5170964002609253,0.5281511270239289,0.5281511270239289,fitted,platt_logistic_regression,0.5104907112694607,1
CC1(C2CC3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,CCC(C(=O)N)N1CCCC1=O,0,unreported_twosides_sampled,0.5110231637954712,0.5225834196880135,0.5225834196880135,fitted,platt_logistic_regression,0.5104907112694607,1
CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1,reported_twosides,0.9994450211524963,0.9990270773134711,0.9990270773134711,fitted,platt_logistic_regression,0.5104907112694607,1
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,S=[Se],0,unreported_twosides_sampled,0.5042831897735596,0.5164013825238168,0.5164013825238168,fitted,platt_logistic_regression,0.5104907112694607,1
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,CCCC1=CC(=O)NC(=S)N1,0,unreported_twosides_sampled,0.0778464823961258,0.09793679036073523,0.09793679036073523,fitted,platt_logistic_regression,0.5104907112694607,0
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,0,unreported_twosides_sampled,0.44040754437446594,0.4575846837505833,0.4575846837505833,fitted,platt_logistic_regression,0.5104907112694607,0
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,1,reported_twosides,0.4050273299217224,0.42475434426554776,0.42475434426554776,fitted,platt_logistic_regression,0.5104907112694607,0
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,1,reported_twosides,0.9999988079071045,0.9999965483850816,0.9999965483850816,fitted,platt_logistic_regression,0.5104907112694607,1
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,0.9999961853027344,0.9999899550100788,0.9999899550100788,fitted,platt_logistic_regression,0.5104907112694607,1
