source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=CN=CC=C1C(=O)NN,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.008830999955534935,0.014371506454391359,0.014371506454391359,fitted,platt_logistic_regression,0.4858491299419137,0,0.07523896558168638,0.8030560271646859,0.0008488964346349745,no_interaction,1,False,0.30303030303030304,0.30612244897959184,0.30303030303030304,False,False,True
C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O,CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,0,unreported_twosides_sampled,0.3067997694015503,0.32173598303361245,0.32173598303361245,fitted,platt_logistic_regression,0.4858491299419137,0,0.6281710745188835,0.3089983022071307,0.0899830220713073,no_interaction,1,False,0.2549019607843137,0.6326530612244898,0.2549019607843137,False,False,True
CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,1,reported_twosides,0.9278726577758789,0.9053891952875391,0.9053891952875391,fitted,platt_logistic_regression,0.4858491299419137,1,0.3130776994681117,0.01697792869269949,0.5747028862478778,interaction,1,False,0.3698630136986301,0.603448275862069,0.3698630136986301,False,False,True
CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,1,reported_twosides,0.20959347486495972,0.23102319884896394,0.23102319884896394,fitted,platt_logistic_regression,0.4858491299419137,0,0.5405097314222539,0.39643463497453313,0.056876061120543296,no_interaction,1,False,0.6326530612244898,0.25,0.25,False,False,True
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,1,reported_twosides,0.5474122166633606,0.5375745773310381,0.5375745773310381,fitted,platt_logistic_regression,0.4858491299419137,1,0.6903208190584675,0.15195246179966043,0.21561969439728354,no_interaction|interaction,2,True,0.5454545454545454,0.3,0.3,False,False,True
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,1,reported_twosides,0.060328517109155655,0.07819169330678723,0.07819169330678723,fitted,platt_logistic_regression,0.4858491299419137,0,0.2743304901977905,0.6078098471986417,0.013582342954159592,no_interaction,1,False,0.62,0.7169811320754716,0.62,False,False,False
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,CNC(=O)CN(CCN(CCN(CC(=O)NC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].O.[Gd+3],1,reported_twosides,0.05966024845838547,0.07743353233846752,0.07743353233846752,fitted,platt_logistic_regression,0.4858491299419137,0,0.27245597599593724,0.6078098471986417,0.012733446519524618,no_interaction,1,False,0.3137254901960784,0.5675675675675675,0.3137254901960784,False,False,True
CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,1,reported_twosides,0.42341840267181396,0.4269474394778006,0.4269474394778006,fitted,platt_logistic_regression,0.4858491299419137,0,0.6824355258712369,0.23599320882852293,0.13582342954159593,no_interaction|interaction,2,True,0.6326530612244898,0.3698630136986301,0.3698630136986301,False,False,True
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,0,unreported_twosides_sampled,0.20516031980514526,0.22677868245438612,0.22677868245438612,fitted,platt_logistic_regression,0.4858491299419137,0,0.5353545940386204,0.400679117147708,0.05602716468590832,no_interaction,1,False,0.36585365853658536,0.2631578947368421,0.2631578947368421,False,False,True
C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,0.39902666211128235,0.40512345657747767,0.40512345657747767,fitted,platt_logistic_regression,0.4858491299419137,0,0.6750344394579271,0.24787775891341257,0.12563667232597622,no_interaction|interaction,2,True,0.7307692307692307,0.7424242424242424,0.7307692307692307,False,False,False
CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,CNC(=O)CN(CCN(CCN(CC(=O)NC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].O.[Gd+3],0,unreported_twosides_sampled,0.1233767718076706,0.1458725399666288,0.1458725399666288,fitted,platt_logistic_regression,0.4858491299419137,0,0.415482271763718,0.49745331069609505,0.03480475382003396,no_interaction,1,False,0.25,0.5675675675675675,0.25,False,False,True
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,1,reported_twosides,0.1929013580083847,0.21497855126725626,0.21497855126725626,fitted,platt_logistic_regression,0.4858491299419137,0,0.520478606023674,0.41086587436332767,0.053480475382003394,no_interaction,1,False,0.3137254901960784,0.26,0.26,False,False,True
C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,0,unreported_twosides_sampled,0.26959407329559326,0.2874731979643883,0.2874731979643883,fitted,platt_logistic_regression,0.4858491299419137,0,0.5998736931322693,0.3361629881154499,0.07215619694397284,no_interaction,1,False,0.7307692307692307,0.5454545454545454,0.5454545454545454,False,False,False
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.0027570861857384443,0.005110106785980915,0.005110106785980915,fitted,platt_logistic_regression,0.4858491299419137,0,0.0320606850882549,0.8760611205432938,0.0008488964346349745,no_interaction,1,False,0.3137254901960784,0.30612244897959184,0.30612244897959184,False,False,True
CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0,unreported_twosides_sampled,0.3036934733390808,0.3188926507679366,0.3188926507679366,fitted,platt_logistic_regression,0.4858491299419137,0,0.6260319496146167,0.3098471986417657,0.08913412563667232,no_interaction,1,False,0.25,0.22857142857142856,0.22857142857142856,False,False,True
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,0,unreported_twosides_sampled,0.08352304250001907,0.10388087218633826,0.10388087218633826,fitted,platt_logistic_regression,0.4858491299419137,0,0.33352739162760076,0.5560271646859083,0.022071307300509338,no_interaction,1,False,0.4,0.24285714285714285,0.24285714285714285,False,False,True
CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2,CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,1,reported_twosides,0.1154494360089302,0.13769276114528053,0.13769276114528053,fitted,platt_logistic_regression,0.4858491299419137,0,0.40075296803441895,0.5067911714770797,0.03310696095076401,no_interaction,1,False,0.30612244897959184,0.2631578947368421,0.2631578947368421,False,False,True
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,CCCC(C)(COC(=O)N)COC(=O)N,0,unreported_twosides_sampled,0.31477558612823486,0.32902373810434615,0.32902373810434615,fitted,platt_logistic_regression,0.4858491299419137,0,0.6334851052133281,0.299660441426146,0.09422750424448217,no_interaction,1,False,0.8620689655172413,0.6774193548387096,0.6774193548387096,False,False,False
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,1,reported_twosides,0.6074608564376831,0.5915328646165278,0.5915328646165278,fitted,platt_logistic_regression,0.4858491299419137,1,0.6762957785260102,0.1273344651952462,0.24787775891341257,no_interaction|interaction,2,True,0.8076923076923077,0.3698630136986301,0.3698630136986301,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,1,reported_twosides,0.8941353559494019,0.8680045093884707,0.8680045093884707,fitted,platt_logistic_regression,0.4858491299419137,1,0.3901625238505986,0.030560271646859084,0.5135823429541596,interaction,1,False,0.5306122448979592,0.36585365853658536,0.36585365853658536,False,False,True
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,1,reported_twosides,0.17054948210716248,0.1932021345478655,0.1932021345478655,fitted,platt_logistic_regression,0.4858491299419137,0,0.4908329215502863,0.4388794567062818,0.050933786078098474,no_interaction,1,False,0.5454545454545454,0.4473684210526316,0.4473684210526316,False,False,False
C1=NC2=C(N1)C(=S)N=CN2,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,1,reported_twosides,0.3174445331096649,0.3314584446963358,0.3314584446963358,fitted,platt_logistic_regression,0.4858491299419137,0,0.6352066778597452,0.299660441426146,0.09422750424448217,no_interaction,1,False,0.3142857142857143,0.2647058823529412,0.2647058823529412,False,False,True
CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,1,reported_twosides,0.06719260662794113,0.08591563026897742,0.08591563026897742,fitted,platt_logistic_regression,0.4858491299419137,0,0.29298481745442295,0.5933786078098472,0.015280135823429542,no_interaction,1,False,0.4473684210526316,0.3698630136986301,0.3698630136986301,False,False,True
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,CCCC(C)(COC(=O)N)COC(=O)N,1,reported_twosides,0.6147071123123169,0.598084921916636,0.598084921916636,fitted,platt_logistic_regression,0.4858491299419137,1,0.6737805277181443,0.12393887945670629,0.2495755517826825,no_interaction|interaction,2,True,0.24050632911392406,0.6774193548387096,0.24050632911392406,False,False,True
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,0.7511587142944336,0.7243302231554704,0.7243302231554704,fitted,platt_logistic_regression,0.4858491299419137,1,0.5888169349482896,0.07045840407470289,0.34974533106960953,interaction,1,False,0.5454545454545454,0.7424242424242424,0.5454545454545454,False,False,False
CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.19243988394737244,0.21453247260916636,0.21453247260916636,fitted,platt_logistic_regression,0.4858491299419137,0,0.5199002672479471,0.41256366723259763,0.053480475382003394,no_interaction,1,False,0.4473684210526316,0.28846153846153844,0.28846153846153844,False,False,True
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,1,reported_twosides,0.2981819212436676,0.31384047229365714,0.31384047229365714,fitted,platt_logistic_regression,0.4858491299419137,0,0.6221391012561841,0.31239388794567063,0.08573853989813243,no_interaction,1,False,0.3137254901960784,0.6326530612244898,0.3137254901960784,False,False,True
CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,1,reported_twosides,0.055467639118433,0.07265016589336905,0.07265016589336905,fitted,platt_logistic_regression,0.4858491299419137,0,0.26044077758165046,0.6179966044142614,0.010186757215619695,no_interaction,1,False,0.6326530612244898,0.24285714285714285,0.24285714285714285,False,False,True
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,1,reported_twosides,0.4647786617279053,0.4638512816586518,0.4638512816586518,fitted,platt_logistic_regression,0.4858491299419137,0,0.6905314393872028,0.21222410865874364,0.15280135823429541,no_interaction|interaction,2,True,0.8076923076923077,0.6326530612244898,0.6326530612244898,False,False,False
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,0,unreported_twosides_sampled,0.9735727906227112,0.9607093301170855,0.9607093301170855,fitted,platt_logistic_regression,0.4858491299419137,1,0.16568326957088597,0.004244482173174873,0.700339558573854,interaction,1,False,0.5306122448979592,0.5882352941176471,0.5306122448979592,False,False,False
CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,1,reported_twosides,0.043563272804021835,0.05878717909739467,0.05878717909739467,fitted,platt_logistic_regression,0.4858491299419137,0,0.22361727965845604,0.6477079796264855,0.005942275042444821,no_interaction,1,False,0.4473684210526316,0.3137254901960784,0.3137254901960784,False,False,True
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,1,reported_twosides,0.19638991355895996,0.2183462257525567,0.2183462257525567,fitted,platt_logistic_regression,0.4858491299419137,0,0.5248068515564422,0.4091680814940577,0.05432937181663837,no_interaction,1,False,0.5454545454545454,0.4,0.4,False,False,False
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,0,unreported_twosides_sampled,0.6781011819839478,0.6559481037633474,0.6559481037633474,fitted,platt_logistic_regression,0.4858491299419137,1,0.6436865653448023,0.09762308998302208,0.2920203735144312,interaction,1,False,0.4,0.3559322033898305,0.3559322033898305,False,False,True
C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O,CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,0,unreported_twosides_sampled,0.08097629994153976,0.1011135263463848,0.1011135263463848,fitted,platt_logistic_regression,0.4858491299419137,0,0.327522774886785,0.5628183361629882,0.022071307300509338,no_interaction,1,False,0.2549019607843137,0.38596491228070173,0.2549019607843137,False,False,True
CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,1,reported_twosides,0.22770945727825165,0.2482527366017068,0.2482527366017068,fitted,platt_logistic_regression,0.4858491299419137,0,0.5604074257369256,0.37860780984719866,0.0636672325976231,no_interaction,1,False,0.2631578947368421,0.2647058823529412,0.2631578947368421,False,False,True
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,1,reported_twosides,0.37773987650871277,0.3860187949750273,0.3860187949750273,fitted,platt_logistic_regression,0.4858491299419137,0,0.6669338915708527,0.2623089983022071,0.11460101867572156,no_interaction|interaction,2,True,0.4,0.5306122448979592,0.4,False,False,False
CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,0,unreported_twosides_sampled,0.11672662198543549,0.13901576509007293,0.13901576509007293,fitted,platt_logistic_regression,0.4858491299419137,0,0.4031727824689401,0.5042444821731749,0.03310696095076401,no_interaction,1,False,0.24285714285714285,0.2631578947368421,0.24285714285714285,False,False,True
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,1,reported_twosides,0.7268362045288086,0.7013104185802681,0.7013104185802681,fitted,platt_logistic_regression,0.4858491299419137,1,0.6097498952201049,0.07640067911714771,0.3293718166383701,interaction,1,False,0.36585365853658536,0.4,0.36585365853658536,False,False,True
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,1,reported_twosides,0.007669550366699696,0.012682054942333636,0.012682054942333636,fitted,platt_logistic_regression,0.4858491299419137,0,0.06799102378645619,0.8166383701188455,0.0008488964346349745,no_interaction,1,False,0.4,0.24285714285714285,0.24285714285714285,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,0,unreported_twosides_sampled,0.27916407585144043,0.29633193410359465,0.29633193410359465,fitted,platt_logistic_regression,0.4858491299419137,0,0.6077242474373967,0.33191850594227507,0.07470288624787776,no_interaction,1,False,0.5306122448979592,0.26,0.26,False,False,True
CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,COC(=O)C(C1CCCCN1)C2=CC=CC=C2,1,reported_twosides,0.694110095500946,0.6707497102267598,0.6707497102267598,fitted,platt_logistic_regression,0.4858491299419137,1,0.6336464305764705,0.09422750424448217,0.299660441426146,interaction,1,False,0.7424242424242424,0.3225806451612903,0.3225806451612903,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,1,reported_twosides,0.45303547382354736,0.4533816967279178,0.4533816967279178,fitted,platt_logistic_regression,0.4858491299419137,0,0.6887943287118603,0.21731748726655348,0.1502546689303905,no_interaction|interaction,2,True,0.5306122448979592,0.6326530612244898,0.5306122448979592,False,False,False
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.014344889670610428,0.02208532471431578,0.02208532471431578,fitted,platt_logistic_regression,0.4858491299419137,0,0.1060474805752745,0.7682512733446519,0.001697792869269949,no_interaction,1,False,0.62,0.30612244897959184,0.30612244897959184,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,1,reported_twosides,0.5929407477378845,0.5784341099744956,0.5784341099744956,fitted,platt_logistic_regression,0.4858491299419137,1,0.6807923966792346,0.13157894736842105,0.23769100169779286,no_interaction|interaction,2,True,0.5306122448979592,0.22857142857142856,0.22857142857142856,False,False,True
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,COC(=O)C(C1CCCCN1)C2=CC=CC=C2,0,unreported_twosides_sampled,0.48793819546699524,0.48449265617569415,0.48449265617569415,fitted,platt_logistic_regression,0.4858491299419137,0,0.6926661479992515,0.19015280135823429,0.1697792869269949,no_interaction|interaction,2,True,0.4,0.3225806451612903,0.3225806451612903,False,False,True
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,0,unreported_twosides_sampled,0.5666143298149109,0.5547737097664881,0.5547737097664881,fitted,platt_logistic_regression,0.4858491299419137,1,0.687134802740164,0.1434634974533107,0.22580645161290322,no_interaction|interaction,2,True,0.4,0.3559322033898305,0.3559322033898305,False,False,True
C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],0,unreported_twosides_sampled,0.61896812915802,0.6019427929988274,0.6019427929988274,fitted,platt_logistic_regression,0.4858491299419137,1,0.6722160645419257,0.12224108658743633,0.2538200339558574,no_interaction|interaction,2,True,0.7307692307692307,0.7777777777777778,0.7307692307692307,False,False,False
CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,1,reported_twosides,0.11703842133283615,0.139338443537753,0.139338443537753,fitted,platt_logistic_regression,0.4858491299419137,0,0.4037607483407512,0.5042444821731749,0.03310696095076401,no_interaction,1,False,0.4473684210526316,0.24285714285714285,0.24285714285714285,False,False,True
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,1,reported_twosides,0.5133480429649353,0.5071481077477487,0.5071481077477487,fitted,platt_logistic_regression,0.4858491299419137,1,0.6930449861899213,0.1731748726655348,0.18505942275042445,no_interaction|interaction,2,True,0.8076923076923077,0.2647058823529412,0.2647058823529412,False,False,True
CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,0,unreported_twosides_sampled,0.8802593946456909,0.853167784583742,0.853167784583742,fitted,platt_logistic_regression,0.4858491299419137,1,0.41717466226717426,0.03480475382003396,0.49745331069609505,interaction,1,False,0.7777777777777778,0.603448275862069,0.603448275862069,False,False,False
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,1,reported_twosides,0.5246214866638184,0.5172083961652748,0.5172083961652748,fitted,platt_logistic_regression,0.4858491299419137,1,0.6925548057842498,0.16808149405772496,0.19185059422750425,no_interaction|interaction,2,True,0.5306122448979592,0.62,0.5306122448979592,False,False,False
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,1,reported_twosides,0.43209701776504517,0.4346992403177697,0.4346992403177697,fitted,platt_logistic_regression,0.4858491299419137,0,0.6845943907767933,0.23259762308998302,0.14091680814940577,no_interaction|interaction,2,True,0.24050632911392406,0.5333333333333333,0.24050632911392406,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,0,unreported_twosides_sampled,0.08036351203918457,0.10044587771694141,0.10044587771694141,fitted,platt_logistic_regression,0.4858491299419137,0,0.3260615638424713,0.565365025466893,0.02037351443123939,no_interaction,1,False,0.5306122448979592,0.4473684210526316,0.4473684210526316,False,False,False
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,0,unreported_twosides_sampled,0.4095715284347534,0.41456582467393754,0.41456582467393754,fitted,platt_logistic_regression,0.4858491299419137,0,0.6784773073207002,0.24193548387096775,0.12903225806451613,no_interaction|interaction,2,True,0.8076923076923077,0.38596491228070173,0.38596491228070173,False,False,True
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,1,reported_twosides,0.13507531583309174,0.15781229657018706,0.15781229657018706,fitted,platt_logistic_regression,0.4858491299419137,0,0.436024296752071,0.4855687606112054,0.03904923599320883,no_interaction,1,False,0.62,0.25,0.25,False,False,True
CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,0,unreported_twosides_sampled,0.5536859631538391,0.5431893087675932,0.5431893087675932,fitted,platt_logistic_regression,0.4858491299419137,1,0.6894118946679682,0.1502546689303905,0.21731748726655348,no_interaction|interaction,2,True,0.26,0.603448275862069,0.26,False,False,True
CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.3868115246295929,0.3941683027176587,0.3941683027176587,fitted,platt_logistic_regression,0.4858491299419137,0,0.6705761490597728,0.2546689303904924,0.11884550084889643,no_interaction|interaction,2,True,0.30612244897959184,0.30612244897959184,0.30612244897959184,False,False,True
C1=CN=CC=C1C(=O)NN,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,0,unreported_twosides_sampled,0.40140414237976074,0.40725348495397606,0.40725348495397606,fitted,platt_logistic_regression,0.4858491299419137,0,0.6758433077701343,0.24787775891341257,0.1273344651952462,no_interaction|interaction,2,True,0.30303030303030304,0.5882352941176471,0.30303030303030304,False,False,True
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,0,unreported_twosides_sampled,0.4780240058898926,0.47565668083361484,0.47565668083361484,fitted,platt_logistic_regression,0.4858491299419137,0,0.6919615175107846,0.19864176570458403,0.16468590831918506,no_interaction|interaction,2,True,0.5454545454545454,0.38596491228070173,0.38596491228070173,False,False,True
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,1,reported_twosides,0.39787957072257996,0.4040955101646834,0.4040955101646834,fitted,platt_logistic_regression,0.4858491299419137,0,0.674637348587829,0.24787775891341257,0.12563667232597622,no_interaction|interaction,2,True,0.8076923076923077,0.62,0.62,False,False,False
CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,1,reported_twosides,0.34734678268432617,0.3586130608526555,0.3586130608526555,fitted,platt_logistic_regression,0.4858491299419137,0,0.6526160229043757,0.28183361629881154,0.10611205432937182,no_interaction|interaction,2,True,0.4473684210526316,0.22857142857142856,0.22857142857142856,False,False,True
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CNC(=O)CN(CCN(CCN(CC(=O)NC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].O.[Gd+3],0,unreported_twosides_sampled,0.18038028478622437,0.20282394682493865,0.20282394682493865,fitted,platt_logistic_regression,0.4858491299419137,0,0.5042924115379528,0.4303904923599321,0.05263157894736842,no_interaction,1,False,0.4,0.5675675675675675,0.4,False,False,False
