source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1CCC(CC1)(CC(=O)O)CN,CC(C)C(C(=O)OCCOCN1C=NC2=C1NC(=NC2=O)N)N,1,reported_twosides,0.997461199760437,0.9884773542002675,0.9884773542002675,fitted,platt_logistic_regression,0.5092713250521524,1,0.06288665311798625,0.0008396305625524769,0.9269521410579346,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,CC1=CN=C(S1)NC(=C2C(=O)C3=CC=CC=C3S(=O)(=O)N2C)O,1,reported_twosides,0.6869563460350037,0.6254706180129702,0.6254706180129702,fitted,platt_logistic_regression,0.5092713250521524,1,0.6613223618453239,0.1376994122586062,0.3148614609571788,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC5=C(CC34C)C=NO5,COC1=C2C(=CC(=C1N3CC4CCCNC4C3)F)C(=O)C(=CN2C5CC5)C(=O)O,0,unreported_twosides_sampled,0.12068554759025574,0.16911708985591895,0.16911708985591895,fitted,platt_logistic_regression,0.5092713250521524,0,0.4544834804855541,0.5659109991603695,0.038623005877413935,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,1,reported_twosides,0.9335768222808838,0.8724636142272006,0.8724636142272006,fitted,platt_logistic_regression,0.5092713250521524,1,0.3816764996664656,0.02434928631402183,0.6397984886649875,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CN=C(C=N1)C(=O)N,CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,0,unreported_twosides_sampled,0.14904120564460754,0.19674456754695469,0.19674456754695469,fitted,platt_logistic_regression,0.5092713250521524,0,0.4958561816665833,0.5180520570948782,0.05037783375314862,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O,1,reported_twosides,0.997150719165802,0.9874326868622516,0.9874326868622516,fitted,platt_logistic_regression,0.5092713250521524,1,0.06749081839573584,0.0008396305625524769,0.9227539882451721,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,0,unreported_twosides_sampled,0.09880122542381287,0.14647919426929606,0.14647919426929606,fitted,platt_logistic_regression,0.5092713250521524,0,0.41655296532726666,0.6036943744752309,0.02938706968933669,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CCC(CC1)(CC(=O)O)CN,CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21,1,reported_twosides,0.9979324340820312,0.990127809897302,0.990127809897302,fitted,platt_logistic_regression,0.5092713250521524,1,0.0554134040382749,0.0008396305625524769,0.9319899244332494,interaction,1,False,1.0,1.0,1.0,True,True,False
CCCC1=CC(=O)NC(=S)N1,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,1,reported_twosides,0.13358567655086517,0.18189465399390672,0.18189465399390672,fitted,platt_logistic_regression,0.5092713250521524,0,0.47425431347521385,0.5465994962216625,0.042821158690176324,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,1,reported_twosides,0.8632016181945801,0.7883205467747078,0.7883205467747078,fitted,platt_logistic_regression,0.5092713250521524,1,0.5161733366501273,0.055415617128463476,0.49706129303106633,interaction,1,False,1.0,1.0,1.0,True,True,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,reported_twosides,0.9712661504745483,0.9301667861618723,0.9301667861618723,fitted,platt_logistic_regression,0.5092713250521524,1,0.25320730912390516,0.008396305625524769,0.7506297229219143,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,1,reported_twosides,0.964122474193573,0.917968073579984,0.917968073579984,fitted,platt_logistic_regression,0.5092713250521524,1,0.28370420691700876,0.0109151973131822,0.7220822837951302,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,1,reported_twosides,0.9626032710075378,0.9154727194394507,0.9154727194394507,fitted,platt_logistic_regression,0.5092713250521524,1,0.2896896530771626,0.0109151973131822,0.7145256087321579,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CC(C)C1=C(C(=CC=C1)C(C)C)O,0,unreported_twosides_sampled,0.3895776569843292,0.395337173814695,0.395337173814695,fitted,platt_logistic_regression,0.5092713250521524,0,0.6710756984911342,0.2980688497061293,0.1486146095717884,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(=O)NC1=NN=C(S1)S(=O)(=O)N,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,0,unreported_twosides_sampled,0.41537269949913025,0.4149679206964885,0.4149679206964885,fitted,platt_logistic_regression,0.5092713250521524,0,0.6786157464423284,0.2753988245172124,0.15869017632241814,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,0,unreported_twosides_sampled,0.46784502267837524,0.4546919148219862,0.4546919148219862,fitted,platt_logistic_regression,0.5092713250521524,0,0.6890358980843225,0.23761544920235098,0.17968094038623006,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1C2CC3CC1CC(C2)(C3)N,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,0,unreported_twosides_sampled,0.11379070580005646,0.16212559781939007,0.16212559781939007,fitted,platt_logistic_regression,0.5092713250521524,0,0.4431778565727949,0.5776658270361041,0.03526448362720403,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(N=CN1)CN2CCC3=C(C2=O)C4=CC=CC=C4N3C,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,1,reported_twosides,0.9338789582252502,0.8728755747091248,0.8728755747091248,fitted,platt_logistic_regression,0.5092713250521524,1,0.38088356961911846,0.02434928631402183,0.6397984886649875,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)NN=C3C=CC(=O)C(=C3)C(=O)O,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,1,reported_twosides,0.34445592761039734,0.36064827400131727,0.36064827400131727,fitted,platt_logistic_regression,0.5092713250521524,0,0.6537902766284767,0.32577665827036106,0.12846347607052896,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.9620206952095032,0.9145240675608859,0.9145240675608859,fitted,platt_logistic_regression,0.5092713250521524,1,0.2919438940271091,0.0109151973131822,0.7136859781696053,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2COC3C2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N,0,unreported_twosides_sampled,0.22226400673389435,0.2621176479786949,0.2621176479786949,fitted,platt_logistic_regression,0.5092713250521524,0,0.5752602768202553,0.42989084802686817,0.07892527287993283,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,0,unreported_twosides_sampled,0.17603477835655212,0.2216813463753365,0.2216813463753365,fitted,platt_logistic_regression,0.5092713250521524,0,0.5290277630392619,0.48530646515533166,0.05961376994122586,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,1,reported_twosides,0.9946637153625488,0.9798791142279938,0.9798791142279938,fitted,platt_logistic_regression,0.5092713250521524,1,0.09850920692446959,0.0008396305625524769,0.8883291351805206,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,CC1=C(N=CN1)CSCCNC(=NC)NC#N,1,reported_twosides,0.07873279601335526,0.12437763779517388,0.12437763779517388,fitted,platt_logistic_regression,0.5092713250521524,0,0.37555732712740286,0.6431570109151973,0.02434928631402183,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CCN(CC)C(=O)C(=CC1=CC(=C(C(=C1)O)O)[N+](=O)[O-])C#N,0,unreported_twosides_sampled,0.07878798991441727,0.12444055739558159,0.12444055739558159,fitted,platt_logistic_regression,0.5092713250521524,0,0.3756801036333933,0.6431570109151973,0.02434928631402183,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)C,CCCCS(=O)(=O)NC(CC1=CC=C(C=C1)OCCCCC2CCNCC2)C(=O)O,0,unreported_twosides_sampled,0.0073949736542999744,0.02179111341629246,0.02179111341629246,fitted,platt_logistic_regression,0.5092713250521524,0,0.1049302572879236,0.8824517212426533,0.0008396305625524769,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C(OC(C(F)(F)F)C(F)(F)F)F,CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,1,reported_twosides,0.9833847284317017,0.9532287897857131,0.9532287897857131,fitted,platt_logistic_regression,0.5092713250521524,1,0.18889621791424227,0.005037783375314861,0.8018471872376155,interaction,1,False,1.0,1.0,1.0,True,True,False
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,CC1=C(C(C(=C(N1)C)C(=O)OCC[NH+](C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC,1,reported_twosides,0.7547378540039062,0.6834278014917724,0.6834278014917724,fitted,platt_logistic_regression,0.5092713250521524,1,0.6242586273631554,0.10747271200671704,0.36859781696053734,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)[O-],CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,0,unreported_twosides_sampled,0.023294663056731224,0.05113954369267804,0.05113954369267804,fitted,platt_logistic_regression,0.5092713250521524,0,0.20185698843082042,0.7909319899244333,0.005877413937867338,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N,CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,0,unreported_twosides_sampled,0.03261832147836685,0.06551005866891922,0.06551005866891922,fitted,platt_logistic_regression,0.5092713250521524,0,0.24186686403331664,0.7556675062972292,0.007556675062972292,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(C(OC1N2C=NC3=C(N=C(N=C32)Cl)N)CO)O,COC(=O)C(C1CCCCN1)C2=CC=CC=C2,0,unreported_twosides_sampled,0.16051946580410004,0.20749044527410332,0.20749044527410332,fitted,platt_logistic_regression,0.5092713250521524,0,0.5106126609977326,0.5020990764063812,0.055415617128463476,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C(C(C(C(C(CO)O)O)O)O)O,C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl,0,unreported_twosides_sampled,0.14305022358894348,0.1910431933070349,0.1910431933070349,fitted,platt_logistic_regression,0.5092713250521524,0,0.4877320749279202,0.5298068849706129,0.04617968094038623,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,1,reported_twosides,0.8093019127845764,0.7337323175232553,0.7337323175232553,fitted,platt_logistic_regression,0.5092713250521524,1,0.5795111515027835,0.08228379513014274,0.4248530646515533,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,1,reported_twosides,0.9998656511306763,0.998752432854513,0.998752432854513,fitted,platt_logistic_regression,0.5092713250521524,1,0.009588721067008695,0.0008396305625524769,0.9924433249370277,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,CCC(C(=O)N)N1CCCC1=O,1,reported_twosides,0.5569318532943726,0.5224192388569661,0.5224192388569661,fitted,platt_logistic_regression,0.5092713250521524,1,0.6921415989080545,0.1897565071368598,0.22082283795130142,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,CC(C)N1C2=CC=CC=C2C(=C1C=CC(CC(CC(=O)O)O)O)C3=CC=C(C=C3)F,0,unreported_twosides_sampled,0.16283947229385376,0.20963582019548407,0.20963582019548407,fitted,platt_logistic_regression,0.5092713250521524,0,0.5134737596493837,0.5004198152812762,0.055415617128463476,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,0,unreported_twosides_sampled,0.958702564239502,0.9092033158674845,0.9092033158674845,fitted,platt_logistic_regression,0.5092713250521524,1,0.3043771947093055,0.012594458438287154,0.7010915197313182,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(CS)C(=O)N1CCCC1C(=O)O,CN1CCCC1CC2=CNC3=C2C=C(C=C3)CCS(=O)(=O)C4=CC=CC=C4,0,unreported_twosides_sampled,0.020337948575615883,0.046262135716415485,0.046262135716415485,fitted,platt_logistic_regression,0.5092713250521524,0,0.18735865200679908,0.8026868178001679,0.005037783375314861,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,1,reported_twosides,0.9673812985420227,0.9234323095715165,0.9234323095715165,fitted,platt_logistic_regression,0.5092713250521524,1,0.2703053801603628,0.009235936188077247,0.7329974811083123,interaction,1,False,1.0,1.0,1.0,True,True,False
C#CCNC1CCC2=CC=CC=C12,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,0,unreported_twosides_sampled,0.13004592061042786,0.17842556666238243,0.17842556666238243,fitted,platt_logistic_regression,0.5092713250521524,0,0.46899768241802475,0.5499580184718724,0.041981528127623846,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,1,reported_twosides,0.6561139225959778,0.6002730219656128,0.6002730219656128,fitted,platt_logistic_regression,0.5092713250521524,1,0.6729008108229297,0.15113350125944586,0.2938706968933669,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=CC(=CN=C1)C(=O)[O-],CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,1,reported_twosides,0.7262786626815796,0.6585916203980677,0.6585916203980677,fitted,platt_logistic_regression,0.5092713250521524,1,0.6419652312393105,0.1200671704450042,0.3434089000839631,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,[O-]S(=O)(=O)[O-],0,unreported_twosides_sampled,0.35455501079559326,0.36846198807445935,0.36846198807445935,fitted,platt_logistic_regression,0.5092713250521524,0,0.6581320480028556,0.3198992443324937,0.13350125944584382,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,1,reported_twosides,0.9880782961845398,0.9633945549639206,0.9633945549639206,fitted,platt_logistic_regression,0.5092713250521524,1,0.15700178053165215,0.0033585222502099076,0.8270361041141897,interaction,1,False,1.0,1.0,1.0,True,True,False
CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCN)CCCCNC(=O)C(C(C)CC)NC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C2CSC(=N2)C(C(C)CC)N)CC(=O)N)CC(=O)O)CC3=CN=CN3)CC4=CC=CC=C4,CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,0,unreported_twosides_sampled,0.16236050426959991,0.20919360765372513,0.20919360765372513,fitted,platt_logistic_regression,0.5092713250521524,0,0.5128862992367629,0.5004198152812762,0.055415617128463476,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,COC1=C2C(=CC(=C1N3CC4CCCNC4C3)F)C(=O)C(=CN2C5CC5)C(=O)O,1,reported_twosides,0.9994837045669556,0.9965392454360807,0.9965392454360807,fitted,platt_logistic_regression,0.5092713250521524,1,0.023064324260035234,0.0008396305625524769,0.9731318219983207,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,CN(CC(CO)O)C(=O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)NC(=O)COC)I,0,unreported_twosides_sampled,0.11599407345056534,0.16437296992914308,0.16437296992914308,fitted,platt_logistic_regression,0.5092713250521524,0,0.44685063660264773,0.5734676742233418,0.03610411418975651,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,1,reported_twosides,0.702476978302002,0.6383963445164644,0.6383963445164644,fitted,platt_logistic_regression,0.5092713250521524,1,0.6543353033015222,0.13014273719563393,0.3249370277078086,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0,unreported_twosides_sampled,0.32791221141815186,0.34777135347538457,0.34777135347538457,fitted,platt_logistic_regression,0.5092713250521524,0,0.6460560925173031,0.33669185558354325,0.12426532325776658,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,1,reported_twosides,0.23474256694316864,0.27264726212379375,0.27264726212379375,fitted,platt_logistic_regression,0.5092713250521524,0,0.5858741254245108,0.42065491183879095,0.0873215785054576,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,0,unreported_twosides_sampled,0.08320983499288559,0.12944002490099676,0.12944002490099676,fitted,platt_logistic_regression,0.5092713250521524,0,0.3853208287608947,0.6339210747271201,0.02434928631402183,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C=C6)OC)OC)OC)OC)C.C1=CC=C(C=C1)S(=O)(=O)[O-].C1=CC=C(C=C1)S(=O)(=O)[O-],0,unreported_twosides_sampled,0.923802375793457,0.8594446940239494,0.8594446940239494,fitted,platt_logistic_regression,0.5092713250521524,1,0.4059702472608767,0.028547439126784216,0.6171284634760705,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,1,reported_twosides,0.8315182328224182,0.7555170984280561,0.7555170984280561,fitted,platt_logistic_regression,0.5092713250521524,1,0.5561924202379845,0.07136859781696053,0.45424013434089,interaction,1,False,1.0,1.0,1.0,True,True,False
CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,COC(=O)C(C1CCCCN1)C2=CC=CC=C2,1,reported_twosides,0.9989901185035706,0.9942511812307593,0.9942511812307593,fitted,platt_logistic_regression,0.5092713250521524,1,0.03538904390798645,0.0008396305625524769,0.9580184718723762,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C1=NC=NC=C1F)C(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,CC1C(C(C(O1)OC2C(C(C(C(C2O)O)N=C(N)N)O)N=C(N)N)OC3C(C(C(C(O3)CO)O)O)NC)(C=O)O,0,unreported_twosides_sampled,0.0600464753806591,0.10223912727218314,0.10223912727218314,fitted,platt_logistic_regression,0.5092713250521524,0,0.32997516775213676,0.6801007556675063,0.017632241813602016,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,1,reported_twosides,0.9980747699737549,0.9906443943957417,0.9906443943957417,fitted,platt_logistic_regression,0.5092713250521524,1,0.053019032077144805,0.0008396305625524769,0.9353484466834593,interaction,1,False,1.0,1.0,1.0,True,True,False
CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,COC(=O)C(C1CCCCN1)C2=CC=CC=C2,0,unreported_twosides_sampled,0.2539966404438019,0.2886343998108174,0.2886343998108174,fitted,platt_logistic_regression,0.5092713250521524,0,0.6009244131840357,0.39462636439966414,0.09571788413098237,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.9966239929199219,0.985724153877856,0.985724153877856,fitted,platt_logistic_regression,0.5092713250521524,1,0.0748341869179956,0.0008396305625524769,0.9143576826196473,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,1,reported_twosides,0.7490861415863037,0.6784294519268814,0.6784294519268814,fitted,platt_logistic_regression,0.5092713250521524,1,0.6280476295283125,0.11167086481947942,0.36272040302267,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=NC2=C(N1)C(=S)N=CN2,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],0,unreported_twosides_sampled,0.3016701340675354,0.32711349090702135,0.32711349090702135,fitted,platt_logistic_regression,0.5092713250521524,0,0.6321155830382086,0.35684298908480266,0.11167086481947942,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,1,reported_twosides,0.6280466318130493,0.5778201340554068,0.5778201340554068,fitted,platt_logistic_regression,0.5092713250521524,1,0.6809858542216496,0.16120906801007556,0.26700251889168763,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,1,reported_twosides,0.9147014617919922,0.8478061054687964,0.8478061054687964,fitted,platt_logistic_regression,0.5092713250521524,1,0.4264958195992844,0.03190596137699412,0.5902602854743912,interaction,1,False,1.0,1.0,1.0,True,True,False
