source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,1,reported_twosides,0.9853910207748413,0.9574603525795057,0.9574603525795057,fitted,platt_logistic_regression,0.5092713250521524,1
C1C(=NC(=O)N1N=CC2=CC=C(O2)C3=CC=C(C=C3)[N+](=O)[O-])[O-],CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-],1,reported_twosides,0.1228223592042923,0.17125999859404473,0.17125999859404473,fitted,platt_logistic_regression,0.5092713250521524,0
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,1,reported_twosides,0.9903066158294678,0.9686014551220861,0.9686014551220861,fitted,platt_logistic_regression,0.5092713250521524,1
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,1,reported_twosides,0.9999654293060303,0.9995546065221488,0.9995546065221488,fitted,platt_logistic_regression,0.5092713250521524,1
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,CCNC1CC(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)C,0,unreported_twosides_sampled,0.1358252763748169,0.18407584445396177,0.18407584445396177,fitted,platt_logistic_regression,0.5092713250521524,0
C1C2CC3CC1CC(C2)(C3)N,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,1,reported_twosides,0.19768516719341278,0.24092763051339228,0.24092763051339228,fitted,platt_logistic_regression,0.5092713250521524,0
C1=CC(=CC=C1CCC2=CNC3=C2C(=O)N=C(N3)N)C(=O)NC(CCC(=O)O)C(=O)O,CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,0,unreported_twosides_sampled,0.1416667252779007,0.1897169730424172,0.1897169730424172,fitted,platt_logistic_regression,0.5092713250521524,0
CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,1,reported_twosides,0.9973312616348267,0.9880364126450838,0.9880364126450838,fitted,platt_logistic_regression,0.5092713250521524,1
CC(C)CC(C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NNC(=O)N)NC(=O)C(COC(C)(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,1,reported_twosides,0.5397617816925049,0.5092713250521524,0.5092713250521524,fitted,platt_logistic_regression,0.5092713250521524,1
C1=CC(=C(C=C1N)C(=O)O)O,C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,1,reported_twosides,0.3600288927555084,0.37268383365857666,0.37268383365857666,fitted,platt_logistic_regression,0.5092713250521524,0
C=CC1=C(N2C(C(C2=O)NC(=O)C(=NO)C3=CSC(=N3)N)SC1)C(=O)O,CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,0,unreported_twosides_sampled,0.11568012088537216,0.16405351483677824,0.16405351483677824,fitted,platt_logistic_regression,0.5092713250521524,0
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CCC1C2(C(C(C(=O)C(CC(C(C(C(=O)C(C(=O)O1)C)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C,0,unreported_twosides_sampled,0.021951336413621902,0.04894625185877939,0.04894625185877939,fitted,platt_logistic_regression,0.5092713250521524,0
C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O,CC#CCC(C)C(C=CC1C(CC2C1CC(=CCCCC(=O)O)C2)O)O,0,unreported_twosides_sampled,0.0049691409803926945,0.016175611458759273,0.016175611458759273,fitted,platt_logistic_regression,0.5092713250521524,0
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O,1,reported_twosides,0.9943357110023499,0.9789612473603642,0.9789612473603642,fitted,platt_logistic_regression,0.5092713250521524,1
C1CC[N+]2(C1)C3CCC2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,0,unreported_twosides_sampled,0.10880158096551895,0.15698910043550943,0.15698910043550943,fitted,platt_logistic_regression,0.5092713250521524,0
CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,CC1=C(C(C(=C(N1)C)C(=O)OCC[NH+](C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC,1,reported_twosides,0.20172016322612762,0.24445101977634184,0.24445101977634184,fitted,platt_logistic_regression,0.5092713250521524,0
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2,1,reported_twosides,0.305989533662796,0.3305356673954413,0.3305356673954413,fitted,platt_logistic_regression,0.5092713250521524,0
CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)C,CCCC(CCC)C(=O)O,0,unreported_twosides_sampled,0.7181716561317444,0.6516587146611017,0.6516587146611017,fitted,platt_logistic_regression,0.5092713250521524,1
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1,reported_twosides,0.5801640152931213,0.5403284738330011,0.5403284738330011,fitted,platt_logistic_regression,0.5092713250521524,1
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,0,unreported_twosides_sampled,0.6782742738723755,0.6183153779918007,0.6183153779918007,fitted,platt_logistic_regression,0.5092713250521524,1
C1=CC(=CN=C1)C(=O)[O-],C1C(C(OC1N2C=NC3=C(N=C(N=C32)Cl)N)CO)O,0,unreported_twosides_sampled,0.29533451795578003,0.32207675922503803,0.32207675922503803,fitted,platt_logistic_regression,0.5092713250521524,0
C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,1,reported_twosides,0.6862826347351074,0.6249135221019881,0.6249135221019881,fitted,platt_logistic_regression,0.5092713250521524,1
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,1,reported_twosides,0.936196506023407,0.8760560201336509,0.8760560201336509,fitted,platt_logistic_regression,0.5092713250521524,1
CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC,CCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)CO,1,reported_twosides,0.19107888638973236,0.23511769495828475,0.23511769495828475,fitted,platt_logistic_regression,0.5092713250521524,0
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,0,unreported_twosides_sampled,0.9404870271682739,0.8820440719733281,0.8820440719733281,fitted,platt_logistic_regression,0.5092713250521524,1
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2,1,reported_twosides,0.9905244708061218,0.9691271509875514,0.9691271509875514,fitted,platt_logistic_regression,0.5092713250521524,1
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0,unreported_twosides_sampled,0.48852065205574036,0.47033369899189126,0.47033369899189126,fitted,platt_logistic_regression,0.5092713250521524,0
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,1,reported_twosides,0.999996542930603,0.999922450601316,0.999922450601316,fitted,platt_logistic_regression,0.5092713250521524,1
CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CC[NH+](C)C)C3=CC=C(C=C3)OC,CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(C(CC3=CC=CC=C3)NC(=O)C(CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O,0,unreported_twosides_sampled,0.5102075934410095,0.48677172884078396,0.48677172884078396,fitted,platt_logistic_regression,0.5092713250521524,0
CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O,0,unreported_twosides_sampled,0.14860396087169647,0.1963306926933682,0.1963306926933682,fitted,platt_logistic_regression,0.5092713250521524,0
CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC2CCC3=CC=CC=C3N(C2=O)CC(=O)O,0,unreported_twosides_sampled,0.7006564736366272,0.6368708270720745,0.6368708270720745,fitted,platt_logistic_regression,0.5092713250521524,1
CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)Cl)C,0,unreported_twosides_sampled,0.049449168145656586,0.08878662612892288,0.08878662612892288,fitted,platt_logistic_regression,0.5092713250521524,0
CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O,0,unreported_twosides_sampled,0.36817070841789246,0.37894748507087117,0.37894748507087117,fitted,platt_logistic_regression,0.5092713250521524,0
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.9998569488525391,0.9986916099021925,0.9986916099021925,fitted,platt_logistic_regression,0.5092713250521524,1
CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C,CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,1,reported_twosides,0.884458601474762,0.8117675525514675,0.8117675525514675,fitted,platt_logistic_regression,0.5092713250521524,1
C(CO)N(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)CO,CC1(C2CC3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,0,unreported_twosides_sampled,0.25030022859573364,0.28558786998264024,0.28558786998264024,fitted,platt_logistic_regression,0.5092713250521524,0
CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,0,unreported_twosides_sampled,0.3515712320804596,0.36615684123053927,0.36615684123053927,fitted,platt_logistic_regression,0.5092713250521524,0
C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,1,reported_twosides,0.24017848074436188,0.2771912759512409,0.2771912759512409,fitted,platt_logistic_regression,0.5092713250521524,0
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,1,reported_twosides,0.9381852746009827,0.878815029740865,0.878815029740865,fitted,platt_logistic_regression,0.5092713250521524,1
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,1,reported_twosides,0.8800337910652161,0.8067754141351925,0.8067754141351925,fitted,platt_logistic_regression,0.5092713250521524,1
CC=CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0,unreported_twosides_sampled,0.6472054123878479,0.5931016879884103,0.5931016879884103,fitted,platt_logistic_regression,0.5092713250521524,1
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,CC(CC1=CC=CC=C1)N,0,unreported_twosides_sampled,0.1852775663137436,0.22997142740701088,0.22997142740701088,fitted,platt_logistic_regression,0.5092713250521524,0
C1CCC(C(C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2],CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,1,reported_twosides,0.9925718903541565,0.9742425182406387,0.9742425182406387,fitted,platt_logistic_regression,0.5092713250521524,1
CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,CS(=O)(=O)OCCCCOS(=O)(=O)C,0,unreported_twosides_sampled,0.022102264687418938,0.049194498121737186,0.049194498121737186,fitted,platt_logistic_regression,0.5092713250521524,0
CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,1,reported_twosides,0.3626076877117157,0.37466974374608136,0.37466974374608136,fitted,platt_logistic_regression,0.5092713250521524,0
CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.9697179198265076,0.9274520772445057,0.9274520772445057,fitted,platt_logistic_regression,0.5092713250521524,1
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,0,unreported_twosides_sampled,0.3148832321166992,0.33755373321194515,0.33755373321194515,fitted,platt_logistic_regression,0.5092713250521524,0
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,CC1=C(N=CN1)CSCCNC(=NC)NC#N,0,unreported_twosides_sampled,0.5640811920166016,0.527914604303709,0.527914604303709,fitted,platt_logistic_regression,0.5092713250521524,1
C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O,CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,0,unreported_twosides_sampled,0.4123899042606354,0.4127031100311349,0.4127031100311349,fitted,platt_logistic_regression,0.5092713250521524,0
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,0,unreported_twosides_sampled,0.12907786667346954,0.17747210940013125,0.17747210940013125,fitted,platt_logistic_regression,0.5092713250521524,0
CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,1,reported_twosides,0.5436296463012695,0.5122274589667344,0.5122274589667344,fitted,platt_logistic_regression,0.5092713250521524,1
CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.9996023774147034,0.9971602819966369,0.9971602819966369,fitted,platt_logistic_regression,0.5092713250521524,1
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,0,unreported_twosides_sampled,0.14323139190673828,0.19121658915941597,0.19121658915941597,fitted,platt_logistic_regression,0.5092713250521524,0
CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4(C(CC3(C2(O1)C(=O)CO)C)O)F)C)F)C,CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,0,unreported_twosides_sampled,0.09608663618564606,0.1435731037682416,0.1435731037682416,fitted,platt_logistic_regression,0.5092713250521524,0
CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,1,reported_twosides,0.5549376010894775,0.5208886576357483,0.5208886576357483,fitted,platt_logistic_regression,0.5092713250521524,1
CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.804650604724884,0.7292789558493904,0.7292789558493904,fitted,platt_logistic_regression,0.5092713250521524,1
C1C(OC(S1)CO)N2C=CC(=NC2=O)N,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,0,unreported_twosides_sampled,0.5743698477745056,0.5358473686928736,0.5358473686928736,fitted,platt_logistic_regression,0.5092713250521524,1
CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2,COC(=O)C(C1CCCCN1)C2=CC=CC=C2,1,reported_twosides,0.9815338253974915,0.9494518730119446,0.9494518730119446,fitted,platt_logistic_regression,0.5092713250521524,1
CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,1,reported_twosides,0.3416016697883606,0.35843375788037424,0.35843375788037424,fitted,platt_logistic_regression,0.5092713250521524,0
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,1,reported_twosides,0.9645975232124329,0.9187549295924746,0.9187549295924746,fitted,platt_logistic_regression,0.5092713250521524,1
CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,0,unreported_twosides_sampled,0.18147800862789154,0.22657741270284507,0.22657741270284507,fitted,platt_logistic_regression,0.5092713250521524,0
CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C,[O-]S(=O)(=O)[O-],0,unreported_twosides_sampled,0.15044070780277252,0.19806696166211973,0.19806696166211973,fitted,platt_logistic_regression,0.5092713250521524,0
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,CNC(=O)CN(CCN(CCN(CC(=O)NC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].O.[Gd+3],0,unreported_twosides_sampled,0.30852606892585754,0.33254106012595713,0.33254106012595713,fitted,platt_logistic_regression,0.5092713250521524,0
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC1=C(N2C(C(C2=O)NC(=O)C(C3=CCC=CC3)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.5392508506774902,0.5088810588830335,0.5088810588830335,fitted,platt_logistic_regression,0.5092713250521524,0
CC#CCC(C)C(C=CC1C(CC2C1CC(=CCCCC(=O)O)C2)O)O,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.49174973368644714,0.4727786093895544,0.4727786093895544,fitted,platt_logistic_regression,0.5092713250521524,0
CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.6592036485671997,0.6027707153514923,0.6027707153514923,fitted,platt_logistic_regression,0.5092713250521524,1
CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,0,unreported_twosides_sampled,0.11643844842910767,0.16482470178583472,0.16482470178583472,fitted,platt_logistic_regression,0.5092713250521524,0
C(=O)([O-])P(=O)([O-])[O-],CC(=O)OC1=CC=CC=C1C(=O)O,0,unreported_twosides_sampled,0.480421781539917,0.4642044897882135,0.4642044897882135,fitted,platt_logistic_regression,0.5092713250521524,0
CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.14947840571403503,0.19715805586151253,0.19715805586151253,fitted,platt_logistic_regression,0.5092713250521524,0
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],1,reported_twosides,0.36205577850341797,0.37424488191991423,0.37424488191991423,fitted,platt_logistic_regression,0.5092713250521524,0
CC(C(=O)O)N.CC(=O)O.C1=CC(=CC=C1CC(C(=O)O)N)O.C(CCN)CC(C(=O)O)N.C(CC(=O)O)C(C(=O)O)N,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,0,unreported_twosides_sampled,0.8208565711975098,0.7449518490497528,0.7449518490497528,fitted,platt_logistic_regression,0.5092713250521524,1
CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2,0,unreported_twosides_sampled,0.22879545390605927,0.2676466203584247,0.2676466203584247,fitted,platt_logistic_regression,0.5092713250521524,0
CCC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-],0,unreported_twosides_sampled,0.4191754460334778,0.41785370479221445,0.41785370479221445,fitted,platt_logistic_regression,0.5092713250521524,0
CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O,CNC(=O)CN(CCN(CCN(CC(=O)NC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].O.[Gd+3],0,unreported_twosides_sampled,0.01765149086713791,0.04165784176872475,0.04165784176872475,fitted,platt_logistic_regression,0.5092713250521524,0
CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)O,0,unreported_twosides_sampled,0.013709438033401966,0.034534143986654435,0.034534143986654435,fitted,platt_logistic_regression,0.5092713250521524,0
CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,1,reported_twosides,0.9956373572349548,0.9826962867012031,0.9826962867012031,fitted,platt_logistic_regression,0.5092713250521524,1
CC(=O)NC1=CC=C(C=C1)O,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)F)C,1,reported_twosides,0.9956990480422974,0.9828800041765983,0.9828800041765983,fitted,platt_logistic_regression,0.5092713250521524,1
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,1,reported_twosides,0.3401295244693756,0.3572904591372666,0.3572904591372666,fitted,platt_logistic_regression,0.5092713250521524,0
CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.16927792131900787,0.21554563988098027,0.21554563988098027,fitted,platt_logistic_regression,0.5092713250521524,0
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,0,unreported_twosides_sampled,0.0263187438249588,0.055952716037459486,0.055952716037459486,fitted,platt_logistic_regression,0.5092713250521524,0
C(CCC(=O)O)CCN,CC1C=CC=CC=CC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(CC(C(CCC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)O)C(=O)O)OC3C(C(C(C(O3)C)O)N)O,0,unreported_twosides_sampled,0.2486206293106079,0.2842001343993732,0.2842001343993732,fitted,platt_logistic_regression,0.5092713250521524,0
